 -0.81636917E+02 -0.11970680E+00
 -0.81416277E+02 -0.11652068E+00
 -0.81195636E+02 -0.11309860E+00
 -0.80974996E+02 -0.10946965E+00
 -0.80754356E+02 -0.10564525E+00
 -0.80533715E+02 -0.10162698E+00
 -0.80313075E+02 -0.97412759E-01
 -0.80092435E+02 -0.93001699E-01
 -0.79871794E+02 -0.88396658E-01
 -0.79651154E+02 -0.83606790E-01
 -0.79430514E+02 -0.78647729E-01
 -0.79209873E+02 -0.73541874E-01
 -0.78989233E+02 -0.68318342E-01
 -0.78768593E+02 -0.63010446E-01
 -0.78547952E+02 -0.57655785E-01
 -0.78327312E+02 -0.52294098E-01
 -0.78106672E+02 -0.46965112E-01
 -0.77886032E+02 -0.41708378E-01
 -0.77665391E+02 -0.36561121E-01
 -0.77444751E+02 -0.31556972E-01
 -0.77224111E+02 -0.26726067E-01
 -0.77003470E+02 -0.22093664E-01
 -0.76782830E+02 -0.17680288E-01
 -0.76562190E+02 -0.13501772E-01
 -0.76341549E+02 -0.95696579E-02
 -0.76120909E+02 -0.58921427E-02
 -0.75900269E+02 -0.24743855E-02
 -0.75679628E+02  0.67994777E-03
 -0.75458988E+02  0.35675965E-02
 -0.75238348E+02  0.61855538E-02
 -0.75017707E+02  0.85300280E-02
 -0.74797067E+02  0.10595896E-01
 -0.74576427E+02  0.12377246E-01
 -0.74355786E+02  0.13867934E-01
 -0.74135146E+02  0.15062648E-01
 -0.73914506E+02  0.15958247E-01
 -0.73693866E+02  0.16555932E-01
 -0.73473225E+02  0.16863045E-01
 -0.73252585E+02  0.16894188E-01
 -0.73031945E+02  0.16673121E-01
 -0.72811304E+02  0.16233642E-01
 -0.72590664E+02  0.15618843E-01
 -0.72370024E+02  0.14880134E-01
 -0.72149383E+02  0.14075555E-01
 -0.71928743E+02  0.13266836E-01
 -0.71708103E+02  0.12515447E-01
 -0.71487462E+02  0.11879241E-01
 -0.71266822E+02  0.11408690E-01
 -0.71046182E+02  0.11143739E-01
 -0.70825541E+02  0.11110979E-01
 -0.70604901E+02  0.11322441E-01
 -0.70384261E+02  0.11774630E-01
 -0.70163620E+02  0.12449208E-01
 -0.69942980E+02  0.13314687E-01
 -0.69722340E+02  0.14327544E-01
 -0.69501700E+02  0.15435850E-01
 -0.69281059E+02  0.16582228E-01
 -0.69060419E+02  0.17706174E-01
 -0.68839779E+02  0.18748425E-01
 -0.68619138E+02  0.19653321E-01
 -0.68398498E+02  0.20371519E-01
 -0.68177858E+02  0.20863075E-01
 -0.67957217E+02  0.21098690E-01
 -0.67736577E+02  0.21061286E-01
 -0.67515937E+02  0.20746204E-01
 -0.67295296E+02  0.20161623E-01
 -0.67074656E+02  0.19327282E-01
 -0.66854016E+02  0.18272509E-01
 -0.66633375E+02  0.17034829E-01
 -0.66412735E+02  0.15656478E-01
 -0.66192095E+02  0.14182479E-01
 -0.65971454E+02  0.12657589E-01
 -0.65750814E+02  0.11123457E-01
 -0.65530174E+02  0.96177404E-02
 -0.65309534E+02  0.81718978E-02
 -0.65088893E+02  0.68108173E-02
 -0.64868253E+02  0.55525929E-02
 -0.64647613E+02  0.44093333E-02
 -0.64426972E+02  0.33878498E-02
 -0.64206332E+02  0.24905202E-02
 -0.63985692E+02  0.17167450E-02
 -0.63765051E+02  0.10638407E-02
 -0.63544411E+02  0.52783703E-03
 -0.63323771E+02  0.10401752E-03
 -0.63103130E+02 -0.21296585E-03
 -0.62882490E+02 -0.42883979E-03
 -0.62661850E+02 -0.55012138E-03
 -0.62441209E+02 -0.58487366E-03
 -0.62220569E+02 -0.54282934E-03
 -0.61999929E+02 -0.43567185E-03
 -0.61779288E+02 -0.27785419E-03
 -0.61558648E+02 -0.85803757E-04
 -0.61338008E+02  0.12195359E-03
 -0.61117368E+02  0.32576143E-03
 -0.60896727E+02  0.50574932E-03
 -0.60676087E+02  0.64292586E-03
 -0.60455447E+02  0.72061711E-03
 -0.60234806E+02  0.72577944E-03
 -0.60014166E+02  0.65040588E-03
 -0.59793526E+02  0.49134720E-03
 -0.59572885E+02  0.25244239E-03
 -0.59352245E+02 -0.56652759E-04
 -0.59131605E+02 -0.42095944E-03
 -0.58910964E+02 -0.82023394E-03
 -0.58690324E+02 -0.12313617E-02
 -0.58469684E+02 -0.16300584E-02
 -0.58249043E+02 -0.19923580E-02
 -0.58028403E+02 -0.22964509E-02
 -0.57807763E+02 -0.25246925E-02
 -0.57587122E+02 -0.26645365E-02
 -0.57366482E+02 -0.27093549E-02
 -0.57145842E+02 -0.26592682E-02
 -0.56925202E+02 -0.25199799E-02
 -0.56704561E+02 -0.23022300E-02
 -0.56483921E+02 -0.20213145E-02
 -0.56263281E+02 -0.16949950E-02
 -0.56042640E+02 -0.13419224E-02
 -0.55822000E+02 -0.98073705E-03
 -0.55601360E+02 -0.62809085E-03
 -0.55380719E+02 -0.29755026E-03
 -0.55160079E+02  0.13801642E-05
 -0.54939439E+02  0.26336101E-03
 -0.54718798E+02  0.48762578E-03
 -0.54498158E+02  0.67813136E-03
 -0.54277518E+02  0.84196596E-03
 -0.54056877E+02  0.98981570E-03
 -0.53836237E+02  0.11342182E-02
 -0.53615597E+02  0.12884168E-02
 -0.53394956E+02  0.14661189E-02
 -0.53174316E+02  0.16797120E-02
 -0.52953676E+02  0.19400788E-02
 -0.52733036E+02  0.22556753E-02
 -0.52512395E+02  0.26324614E-02
 -0.52291755E+02  0.30738704E-02
 -0.52071115E+02  0.35803837E-02
 -0.51850474E+02  0.41503841E-02
 -0.51629834E+02  0.47798688E-02
 -0.51409194E+02  0.54638705E-02
 -0.51188553E+02  0.61958275E-02
 -0.50967913E+02  0.69679517E-02
 -0.50747273E+02  0.77730146E-02
 -0.50526632E+02  0.86028033E-02
 -0.50305992E+02  0.94489190E-02
 -0.50085352E+02  0.10303675E-01
 -0.49864711E+02  0.11159101E-01
 -0.49644071E+02  0.12006945E-01
 -0.49423431E+02  0.12838963E-01
 -0.49202790E+02  0.13647024E-01
 -0.48982150E+02  0.14422401E-01
 -0.48761510E+02  0.15156006E-01
 -0.48540870E+02  0.15838478E-01
 -0.48320229E+02  0.16460799E-01
 -0.48099589E+02  0.17013754E-01
 -0.47878949E+02  0.17488275E-01
 -0.47658308E+02  0.17877289E-01
 -0.47437668E+02  0.18174770E-01
 -0.47217028E+02  0.18377098E-01
 -0.46996387E+02  0.18484004E-01
 -0.46775747E+02  0.18498764E-01
 -0.46555107E+02  0.18429186E-01
 -0.46334466E+02  0.18287943E-01
 -0.46113826E+02  0.18092913E-01
 -0.45893186E+02  0.17867121E-01
 -0.45672545E+02  0.17638565E-01
 -0.45451905E+02  0.17439560E-01
 -0.45231265E+02  0.17305834E-01
 -0.45010624E+02  0.17275373E-01
 -0.44789984E+02  0.17387008E-01
 -0.44569344E+02  0.17678894E-01
 -0.44348704E+02  0.18186831E-01
 -0.44128063E+02  0.18942860E-01
 -0.43907423E+02  0.19973781E-01
 -0.43686783E+02  0.21299977E-01
 -0.43466142E+02  0.22934562E-01
 -0.43245502E+02  0.24882682E-01
 -0.43024862E+02  0.27141221E-01
 -0.42804221E+02  0.29698707E-01
 -0.42583581E+02  0.32535535E-01
 -0.42362941E+02  0.35624294E-01
 -0.42142300E+02  0.38930266E-01
 -0.41921660E+02  0.42411950E-01
 -0.41701020E+02  0.46021822E-01
 -0.41480379E+02  0.49706999E-01
 -0.41259739E+02  0.53409879E-01
 -0.41039099E+02  0.57069015E-01
 -0.40818458E+02  0.60619880E-01
 -0.40597818E+02  0.63995888E-01
 -0.40377178E+02  0.67129399E-01
 -0.40156538E+02  0.69953091E-01
 -0.39935897E+02  0.72401412E-01
 -0.39715257E+02  0.74412259E-01
 -0.39494617E+02  0.75929174E-01
 -0.39273976E+02  0.76903553E-01
 -0.39053336E+02  0.77296806E-01
 -0.38832696E+02  0.77082884E-01
 -0.38612055E+02  0.76250545E-01
 -0.38391415E+02  0.74804878E-01
 -0.38170775E+02  0.72768415E-01
 -0.37950134E+02  0.70181214E-01
 -0.37729494E+02  0.67100128E-01
 -0.37508854E+02  0.63596389E-01
 -0.37288213E+02  0.59752224E-01
 -0.37067573E+02  0.55657126E-01
 -0.36846933E+02  0.51402580E-01
 -0.36626292E+02  0.47077191E-01
 -0.36405652E+02  0.42762283E-01
 -0.36185012E+02  0.38527902E-01
 -0.35964371E+02  0.34429668E-01
 -0.35743731E+02  0.30507446E-01
 -0.35523091E+02  0.26784865E-01
 -0.35302451E+02  0.23270183E-01
 -0.35081810E+02  0.19958032E-01
 -0.34861170E+02  0.16831878E-01
 -0.34640530E+02  0.13867297E-01
 -0.34419889E+02  0.11034570E-01
 -0.34199249E+02  0.83020255E-02
 -0.33978609E+02  0.56389583E-02
 -0.33757968E+02  0.30177348E-02
 -0.33537328E+02  0.41600446E-03
 -0.33316688E+02 -0.21815106E-02
 -0.33096047E+02 -0.47824425E-02
 -0.32875407E+02 -0.73861706E-02
 -0.32654767E+02 -0.99839569E-02
 -0.32434126E+02 -0.12559757E-01
 -0.32213486E+02 -0.15091114E-01
 -0.31992846E+02 -0.17550523E-01
 -0.31772205E+02 -0.19906638E-01
 -0.31551565E+02 -0.22125840E-01
 -0.31330925E+02 -0.24173628E-01
 -0.31110285E+02 -0.26016344E-01
 -0.30889644E+02 -0.27622843E-01
 -0.30669004E+02 -0.28965342E-01
 -0.30448364E+02 -0.30020386E-01
 -0.30227723E+02 -0.30768854E-01
 -0.30007083E+02 -0.31195948E-01
 -0.29786443E+02 -0.31291230E-01
 -0.29565802E+02 -0.31048761E-01
 -0.29345162E+02 -0.30467140E-01
 -0.29124522E+02 -0.29548880E-01
 -0.28903881E+02 -0.28299717E-01
 -0.28683241E+02 -0.26727728E-01
 -0.28462601E+02 -0.24842890E-01
 -0.28241960E+02 -0.22656845E-01
 -0.28021320E+02 -0.20183036E-01
 -0.27800680E+02 -0.17436343E-01
 -0.27580039E+02 -0.14432635E-01
 -0.27359399E+02 -0.11188559E-01
 -0.27138759E+02 -0.77214299E-02
 -0.26918119E+02 -0.40500508E-02
 -0.26697478E+02 -0.19526481E-03
 -0.26476838E+02  0.38197397E-02
 -0.26256198E+02  0.79692433E-02
 -0.26035557E+02  0.12224286E-01
 -0.25814917E+02  0.16551174E-01
 -0.25594277E+02  0.20909873E-01
 -0.25373636E+02  0.25252076E-01
 -0.25152996E+02  0.29519568E-01
 -0.24932356E+02  0.33642262E-01
 -0.24711715E+02  0.37535422E-01
 -0.24491075E+02  0.41096375E-01
 -0.24270435E+02  0.44200697E-01
 -0.24049794E+02  0.46698982E-01
 -0.23829154E+02  0.48414721E-01
 -0.23608514E+02  0.49142860E-01
 -0.23387873E+02  0.48650092E-01
 -0.23167233E+02  0.46678487E-01
 -0.22946593E+02  0.42955548E-01
 -0.22725953E+02  0.37211707E-01
 -0.22505312E+02  0.29206213E-01
 -0.22284672E+02  0.18761795E-01
 -0.22064032E+02  0.58049901E-02
 -0.21843391E+02 -0.95923971E-02
 -0.21622751E+02 -0.27180267E-01
 -0.21402111E+02 -0.46517603E-01
 -0.21181470E+02 -0.66990487E-01
 -0.20960830E+02 -0.87863867E-01
 -0.20740190E+02 -0.10835844E+00
 -0.20519549E+02 -0.12773698E+00
 -0.20298909E+02 -0.14538152E+00
 -0.20078269E+02 -0.16084555E+00
 -0.19857628E+02 -0.17387389E+00
 -0.19636988E+02 -0.18439148E+00
 -0.19416348E+02 -0.19247080E+00
 -0.19195707E+02 -0.19829067E+00
 -0.18975067E+02 -0.20209587E+00
 -0.18754427E+02 -0.20416280E+00
 -0.18533787E+02 -0.20477339E+00
 -0.18313146E+02 -0.20419773E+00
 -0.18092506E+02 -0.20268506E+00
 -0.17871866E+02 -0.20045972E+00
 -0.17651225E+02 -0.19772166E+00
 -0.17430585E+02 -0.19464817E+00
 -0.17209945E+02 -0.19139653E+00
 -0.16989304E+02 -0.18810900E+00
 -0.16768664E+02 -0.18491652E+00
 -0.16548024E+02 -0.18194186E+00
 -0.16327383E+02 -0.17930242E+00
 -0.16106743E+02 -0.17711224E+00
 -0.15886103E+02 -0.17548357E+00
 -0.15665462E+02 -0.17452640E+00
 -0.15444822E+02 -0.17434694E+00
 -0.15224182E+02 -0.17504462E+00
 -0.15003541E+02 -0.17670734E+00
 -0.14782901E+02 -0.17940564E+00
 -0.14562261E+02 -0.18318473E+00
 -0.14341621E+02 -0.18805621E+00
 -0.14120980E+02 -0.19399025E+00
 -0.13900340E+02 -0.20090915E+00
 -0.13679700E+02 -0.20868385E+00
 -0.13459059E+02 -0.21713460E+00
 -0.13238419E+02 -0.22603690E+00
 -0.13017779E+02 -0.23513287E+00
 -0.12797138E+02 -0.24414686E+00
 -0.12576498E+02 -0.25280299E+00
 -0.12355858E+02 -0.26084287E+00
 -0.12135217E+02 -0.26804199E+00
 -0.11914577E+02 -0.27422047E+00
 -0.11693937E+02 -0.27924866E+00
 -0.11473296E+02 -0.28304866E+00
 -0.11252656E+02 -0.28559064E+00
 -0.11032016E+02 -0.28688573E+00
 -0.10811375E+02 -0.28697793E+00
 -0.10590735E+02 -0.28593557E+00
 -0.10370095E+02 -0.28384283E+00
 -0.10149455E+02 -0.28079282E+00
 -0.99288142E+01 -0.27688201E+00
 -0.97081739E+01 -0.27220598E+00
 -0.94875336E+01 -0.26685636E+00
 -0.92668933E+01 -0.26091924E+00
 -0.90462530E+01 -0.25447411E+00
 -0.88256126E+01 -0.24759326E+00
 -0.86049723E+01 -0.24034235E+00
 -0.83843320E+01 -0.23278025E+00
 -0.81636917E+01 -0.22495980E+00
 -0.79430514E+01 -0.21692883E+00
 -0.77224111E+01 -0.20872993E+00
 -0.75017707E+01 -0.20040176E+00
 -0.72811304E+01 -0.19197954E+00
 -0.70604901E+01 -0.18349513E+00
 -0.68398498E+01 -0.17497802E+00
 -0.66192095E+01 -0.16645548E+00
 -0.63985692E+01 -0.15795277E+00
 -0.61779288E+01 -0.14949346E+00
 -0.59572885E+01 -0.14109984E+00
 -0.57366482E+01 -0.13279272E+00
 -0.55160079E+01 -0.12459166E+00
 -0.52953676E+01 -0.11651508E+00
 -0.50747273E+01 -0.10858010E+00
 -0.48540870E+01 -0.10080258E+00
 -0.46334466E+01 -0.93197021E-01
 -0.44128063E+01 -0.85776512E-01
 -0.41921660E+01 -0.78552469E-01
 -0.39715257E+01 -0.71534590E-01
 -0.37508854E+01 -0.64730763E-01
 -0.35302451E+01 -0.58146775E-01
 -0.33096047E+01 -0.51786335E-01
 -0.30889644E+01 -0.45650969E-01
 -0.28683241E+01 -0.39739936E-01
 -0.26476838E+01 -0.34050193E-01
 -0.24270435E+01 -0.28576545E-01
 -0.22064032E+01 -0.23311748E-01
 -0.19857628E+01 -0.18246617E-01
 -0.17651225E+01 -0.13370374E-01
 -0.15444822E+01 -0.86709196E-02
 -0.13238419E+01 -0.41352050E-02
 -0.11032016E+01  0.25037410E-03
 -0.88256126E+00  0.44995807E-02
 -0.66192095E+00  0.86258568E-02
 -0.44128063E+00  0.12641925E-01
 -0.22064032E+00  0.16559381E-01
  0.00000000E+00  0.20388384E-01
  0.22064032E+00  0.24137399E-01
  0.44128063E+00  0.27812930E-01
  0.66192095E+00  0.31419339E-01
  0.88256126E+00  0.34958976E-01
  0.11032016E+01  0.38431996E-01
  0.13238419E+01  0.41836587E-01
  0.15444822E+01  0.45169107E-01
  0.17651225E+01  0.48424264E-01
  0.19857628E+01  0.51595502E-01
  0.22064032E+01  0.54675207E-01
  0.24270435E+01  0.57655115E-01
  0.26476838E+01  0.60526594E-01
  0.28683241E+01  0.63281096E-01
  0.30889644E+01  0.65910539E-01
  0.33096047E+01  0.68407502E-01
  0.35302451E+01  0.70765657E-01
  0.37508854E+01  0.72980138E-01
  0.39715257E+01  0.75047627E-01
  0.41921660E+01  0.76966723E-01
  0.44128063E+01  0.78738119E-01
  0.46334466E+01  0.80364558E-01
  0.48540870E+01  0.81851108E-01
  0.50747273E+01  0.83205212E-01
  0.52953676E+01  0.84436383E-01
  0.55160079E+01  0.85556435E-01
  0.57366482E+01  0.86579213E-01
  0.59572885E+01  0.87520335E-01
  0.61779288E+01  0.88397256E-01
  0.63985692E+01  0.89228666E-01
  0.66192095E+01  0.90034514E-01
  0.68398498E+01  0.90835633E-01
  0.70604901E+01  0.91653410E-01
  0.72811304E+01  0.92509588E-01
  0.75017707E+01  0.93426008E-01
  0.77224111E+01  0.94424387E-01
  0.79430514E+01  0.95526180E-01
  0.81636917E+01  0.96752236E-01
  0.83843320E+01  0.98122816E-01
  0.86049723E+01  0.99657806E-01
  0.88256126E+01  0.10137612E+00
  0.90462530E+01  0.10329606E+00
  0.92668933E+01  0.10543550E+00
  0.94875336E+01  0.10781167E+00
  0.97081739E+01  0.11044146E+00
  0.99288142E+01  0.11334147E+00
  0.10149455E+02  0.11652847E+00
  0.10370095E+02  0.12001916E+00
  0.10590735E+02  0.12383053E+00
  0.10811375E+02  0.12798021E+00
  0.11032016E+02  0.13248657E+00
  0.11252656E+02  0.13736888E+00
  0.11473296E+02  0.14264731E+00
  0.11693937E+02  0.14834320E+00
  0.11914577E+02  0.15447904E+00
  0.12135217E+02  0.16107828E+00
  0.12355858E+02  0.16816487E+00
  0.12576498E+02  0.17576268E+00
  0.12797138E+02  0.18389422E+00
  0.13017779E+02  0.19257866E+00
  0.13238419E+02  0.20182852E+00
  0.13459059E+02  0.21164476E+00
  0.13679700E+02  0.22200908E+00
  0.13900340E+02  0.23287180E+00
  0.14120980E+02  0.24413362E+00
  0.14341621E+02  0.25561811E+00
  0.14562261E+02  0.26703051E+00
  0.14782901E+02  0.27789663E+00
  0.15003541E+02  0.28747673E+00
  0.15224182E+02  0.29464993E+00
  0.15444822E+02  0.29777541E+00
  0.15665462E+02  0.29456658E+00
  0.15886103E+02  0.28207266E+00
  0.16106743E+02  0.25695712E+00
  0.16327383E+02  0.21632547E+00
  0.16548024E+02  0.15920113E+00
  0.16768664E+02  0.88165811E-01
  0.16989304E+02  0.99244699E-02
  0.17209945E+02 -0.66305760E-01
  0.17430585E+02 -0.13204177E+00
  0.17651225E+02 -0.18228277E+00
  0.17871866E+02 -0.21613382E+00
  0.18092506E+02 -0.23560266E+00
  0.18313146E+02 -0.24391621E+00
  0.18533787E+02 -0.24430736E+00
  0.18754427E+02 -0.23945157E+00
  0.18975067E+02 -0.23134482E+00
  0.19195707E+02 -0.22138488E+00
  0.19416348E+02 -0.21050987E+00
  0.19636988E+02 -0.19932980E+00
  0.19857628E+02 -0.18822903E+00
  0.20078269E+02 -0.17744083E+00
  0.20298909E+02 -0.16709974E+00
  0.20519549E+02 -0.15727576E+00
  0.20740190E+02 -0.14799774E+00
  0.20960830E+02 -0.13926862E+00
  0.21181470E+02 -0.13107522E+00
  0.21402111E+02 -0.12339494E+00
  0.21622751E+02 -0.11619978E+00
  0.21843391E+02 -0.10945900E+00
  0.22064032E+02 -0.10314087E+00
  0.22284672E+02 -0.97213553E-01
  0.22505312E+02 -0.91645988E-01
  0.22725953E+02 -0.86408073E-01
  0.22946593E+02 -0.81470950E-01
  0.23167233E+02 -0.76807220E-01
  0.23387873E+02 -0.72390782E-01
  0.23608514E+02 -0.68197225E-01
  0.23829154E+02 -0.64203515E-01
  0.24049794E+02 -0.60388220E-01
  0.24270435E+02 -0.56731569E-01
  0.24491075E+02 -0.53215329E-01
  0.24711715E+02 -0.49822987E-01
  0.24932356E+02 -0.46539742E-01
  0.25152996E+02 -0.43352475E-01
  0.25373636E+02 -0.40249836E-01
  0.25594277E+02 -0.37222205E-01
  0.25814917E+02 -0.34261738E-01
  0.26035557E+02 -0.31362364E-01
  0.26256198E+02 -0.28519677E-01
  0.26476838E+02 -0.25730921E-01
  0.26697478E+02 -0.22994975E-01
  0.26918119E+02 -0.20312224E-01
  0.27138759E+02 -0.17684483E-01
  0.27359399E+02 -0.15114906E-01
  0.27580039E+02 -0.12607792E-01
  0.27800680E+02 -0.10168496E-01
  0.28021320E+02 -0.78032265E-02
  0.28241960E+02 -0.55188820E-02
  0.28462601E+02 -0.33228546E-02
  0.28683241E+02 -0.12227781E-02
  0.28903881E+02  0.77369208E-03
  0.29124522E+02  0.26591899E-02
  0.29345162E+02  0.44268584E-02
  0.29565802E+02  0.60706917E-02
  0.29786443E+02  0.75857617E-02
  0.30007083E+02  0.89685498E-02
  0.30227723E+02  0.10217239E-01
  0.30448364E+02  0.11331853E-01
  0.30669004E+02  0.12314513E-01
  0.30889644E+02  0.13169577E-01
  0.31110285E+02  0.13903673E-01
  0.31330925E+02  0.14525575E-01
  0.31551565E+02  0.15046218E-01
  0.31772205E+02  0.15478317E-01
  0.31992846E+02  0.15836054E-01
  0.32213486E+02  0.16134730E-01
  0.32434126E+02  0.16390153E-01
  0.32654767E+02  0.16618063E-01
  0.32875407E+02  0.16833634E-01
  0.33096047E+02  0.17050909E-01
  0.33316688E+02  0.17282129E-01
  0.33537328E+02  0.17537355E-01
  0.33757968E+02  0.17824101E-01
  0.33978609E+02  0.18147039E-01
  0.34199249E+02  0.18507916E-01
  0.34419889E+02  0.18905492E-01
  0.34640530E+02  0.19335733E-01
  0.34861170E+02  0.19792089E-01
  0.35081810E+02  0.20265838E-01
  0.35302451E+02  0.20746534E-01
  0.35523091E+02  0.21222605E-01
  0.35743731E+02  0.21681904E-01
  0.35964371E+02  0.22112217E-01
  0.36185012E+02  0.22501958E-01
  0.36405652E+02  0.22840629E-01
  0.36626292E+02  0.23119315E-01
  0.36846933E+02  0.23331151E-01
  0.37067573E+02  0.23471475E-01
  0.37288213E+02  0.23538129E-01
  0.37508854E+02  0.23531512E-01
  0.37729494E+02  0.23454439E-01
  0.37950134E+02  0.23312019E-01
  0.38170775E+02  0.23111461E-01
  0.38391415E+02  0.22861525E-01
  0.38612055E+02  0.22572115E-01
  0.38832696E+02  0.22253951E-01
  0.39053336E+02  0.21917862E-01
  0.39273976E+02  0.21574399E-01
  0.39494617E+02  0.21233281E-01
  0.39715257E+02  0.20903087E-01
  0.39935897E+02  0.20590985E-01
  0.40156538E+02  0.20302295E-01
  0.40377178E+02  0.20040574E-01
  0.40597818E+02  0.19807430E-01
  0.40818458E+02  0.19602588E-01
  0.41039099E+02  0.19424266E-01
  0.41259739E+02  0.19269072E-01
  0.41480379E+02  0.19132377E-01
  0.41701020E+02  0.19008790E-01
  0.41921660E+02  0.18892253E-01
  0.42142300E+02  0.18776592E-01
  0.42362941E+02  0.18655723E-01
  0.42583581E+02  0.18524021E-01
  0.42804221E+02  0.18376601E-01
  0.43024862E+02  0.18209452E-01
  0.43245502E+02  0.18019717E-01
  0.43466142E+02  0.17805773E-01
  0.43686783E+02  0.17567315E-01
  0.43907423E+02  0.17305080E-01
  0.44128063E+02  0.17021021E-01
  0.44348704E+02  0.16718084E-01
  0.44569344E+02  0.16399831E-01
  0.44789984E+02  0.16070370E-01
  0.45010624E+02  0.15733991E-01
  0.45231265E+02  0.15394887E-01
  0.45451905E+02  0.15056868E-01
  0.45672545E+02  0.14723148E-01
  0.45893186E+02  0.14396170E-01
  0.46113826E+02  0.14077423E-01
  0.46334466E+02  0.13767410E-01
  0.46555107E+02  0.13465596E-01
  0.46775747E+02  0.13170643E-01
  0.46996387E+02  0.12880308E-01
  0.47217028E+02  0.12591863E-01
  0.47437668E+02  0.12302232E-01
  0.47658308E+02  0.12008278E-01
  0.47878949E+02  0.11707120E-01
  0.48099589E+02  0.11396194E-01
  0.48320229E+02  0.11073709E-01
  0.48540870E+02  0.10738651E-01
  0.48761510E+02  0.10390851E-01
  0.48982150E+02  0.10031164E-01
  0.49202790E+02  0.96611837E-02
  0.49423431E+02  0.92831201E-02
  0.49644071E+02  0.88999186E-02
  0.49864711E+02  0.85146300E-02
  0.50085352E+02  0.81303291E-02
  0.50305992E+02  0.77500134E-02
  0.50526632E+02  0.73760818E-02
  0.50747273E+02  0.70102554E-02
  0.50967913E+02  0.66536300E-02
  0.51188553E+02  0.63064479E-02
  0.51409194E+02  0.59680034E-02
  0.51629834E+02  0.56369635E-02
  0.51850474E+02  0.53113877E-02
  0.52071115E+02  0.49888516E-02
  0.52291755E+02  0.46667690E-02
  0.52512395E+02  0.43425220E-02
  0.52733036E+02  0.40137925E-02
  0.52953676E+02  0.36787017E-02
  0.53174316E+02  0.33358609E-02
  0.53394956E+02  0.29846169E-02
  0.53615597E+02  0.26250818E-02
  0.53836237E+02  0.22579750E-02
  0.54056877E+02  0.18847015E-02
  0.54277518E+02  0.15072072E-02
  0.54498158E+02  0.11276205E-02
  0.54718798E+02  0.74833887E-03
  0.54939439E+02  0.37171370E-03
  0.55160079E+02 -0.21744865E-06
  0.55380719E+02 -0.36578459E-03
  0.55601360E+02 -0.72370575E-03
  0.55822000E+02 -0.10733668E-02
  0.56042640E+02 -0.14148057E-02
  0.56263281E+02 -0.17485483E-02
  0.56483921E+02 -0.20756799E-02
  0.56704561E+02 -0.23976615E-02
  0.56925202E+02 -0.27162417E-02
  0.57145842E+02 -0.30333474E-02
  0.57366482E+02 -0.33508079E-02
  0.57587122E+02 -0.36702090E-02
  0.57807763E+02 -0.39928998E-02
  0.58028403E+02 -0.43196214E-02
  0.58249043E+02 -0.46506123E-02
  0.58469684E+02 -0.49854362E-02
  0.58690324E+02 -0.53229098E-02
  0.58910964E+02 -0.56612254E-02
  0.59131605E+02 -0.59979105E-02
  0.59352245E+02 -0.63299305E-02
  0.59572885E+02 -0.66537632E-02
  0.59793526E+02 -0.69655583E-02
  0.60014166E+02 -0.72613543E-02
  0.60234806E+02 -0.75371847E-02
  0.60455447E+02 -0.77892409E-02
  0.60676087E+02 -0.80141192E-02
  0.60896727E+02 -0.82090137E-02
  0.61117368E+02 -0.83716640E-02
  0.61338008E+02 -0.85006514E-02
  0.61558648E+02 -0.85954287E-02
  0.61779288E+02 -0.86562220E-02
  0.61999929E+02 -0.86842879E-02
  0.62220569E+02 -0.86814915E-02
  0.62441209E+02 -0.86504355E-02
  0.62661850E+02 -0.85943046E-02
  0.62882490E+02 -0.85164677E-02
  0.63103130E+02 -0.84205397E-02
  0.63323771E+02 -0.83100430E-02
  0.63544411E+02 -0.81882142E-02
  0.63765051E+02 -0.80577275E-02
  0.63985692E+02 -0.79206444E-02
  0.64206332E+02 -0.77781873E-02
  0.64426972E+02 -0.76306598E-02
  0.64647613E+02 -0.74774467E-02
  0.64868253E+02 -0.73169115E-02
  0.65088893E+02 -0.71465674E-02
  0.65309534E+02 -0.69630683E-02
  0.65530174E+02 -0.67624804E-02
  0.65750814E+02 -0.65403226E-02
  0.65971454E+02 -0.62918448E-02
  0.66192095E+02 -0.60122507E-02
  0.66412735E+02 -0.56968473E-02
  0.66633375E+02 -0.53413177E-02
  0.66854016E+02 -0.49418682E-02
  0.67074656E+02 -0.44953474E-02
  0.67295296E+02 -0.39994837E-02
  0.67515937E+02 -0.34528089E-02
  0.67736577E+02 -0.28546583E-02
