 -0.64426972E+02  0.88122432E-07
 -0.64206332E+02  0.64685309E-07
 -0.63985692E+02  0.44540881E-07
 -0.63765051E+02  0.27581883E-07
 -0.63544411E+02  0.13679523E-07
 -0.63323771E+02  0.26951898E-08
 -0.63103130E+02 -0.55187938E-08
 -0.62882490E+02 -0.11114636E-07
 -0.62661850E+02 -0.14261542E-07
 -0.62441209E+02 -0.15166863E-07
 -0.62220569E+02 -0.14080629E-07
 -0.61999929E+02 -0.11303858E-07
 -0.61779288E+02 -0.72104635E-08
 -0.61558648E+02 -0.22268552E-08
 -0.61338008E+02  0.31650350E-08
 -0.61117368E+02  0.84534385E-08
 -0.60896727E+02  0.13121299E-07
 -0.60676087E+02  0.16675354E-07
 -0.60455447E+02  0.18683904E-07
 -0.60234806E+02  0.18810808E-07
 -0.60014166E+02  0.16851357E-07
 -0.59793526E+02  0.12726613E-07
 -0.59572885E+02  0.65374214E-08
 -0.59352245E+02 -0.14669446E-08
 -0.59131605E+02 -0.10901997E-07
 -0.58910964E+02 -0.21249169E-07
 -0.58690324E+02 -0.31916621E-07
 -0.58469684E+02 -0.42281545E-07
 -0.58249043E+02 -0.51726795E-07
 -0.58028403E+02 -0.59686971E-07
 -0.57807763E+02 -0.65699782E-07
 -0.57587122E+02 -0.69430596E-07
 -0.57366482E+02 -0.70695099E-07
 -0.57145842E+02 -0.69483095E-07
 -0.56925202E+02 -0.65930551E-07
 -0.56704561E+02 -0.60307515E-07
 -0.56483921E+02 -0.53007161E-07
 -0.56263281E+02 -0.44491781E-07
 -0.56042640E+02 -0.35251239E-07
 -0.55822000E+02 -0.25778417E-07
 -0.55601360E+02 -0.16515969E-07
 -0.55380719E+02 -0.78260968E-08
 -0.55160079E+02  0.36258158E-10
 -0.54939439E+02  0.69268190E-08
 -0.54718798E+02  0.12822924E-07
 -0.54498158E+02  0.17827305E-07
 -0.54277518E+02  0.22125786E-07
 -0.54056877E+02  0.25998988E-07
 -0.53836237E+02  0.29775879E-07
 -0.53615597E+02  0.33803179E-07
 -0.53394956E+02  0.38438558E-07
 -0.53174316E+02  0.44003429E-07
 -0.52953676E+02  0.50777662E-07
 -0.52733036E+02  0.58975027E-07
 -0.52512395E+02  0.68740935E-07
 -0.52291755E+02  0.80151302E-07
 -0.52071115E+02  0.93201218E-07
 -0.51850474E+02  0.10782723E-06
 -0.51629834E+02  0.12390017E-06
 -0.51409194E+02  0.14126254E-06
 -0.51188553E+02  0.15971303E-06
 -0.50967913E+02  0.17901710E-06
 -0.50747273E+02  0.19895418E-06
 -0.50526632E+02  0.21927914E-06
 -0.50305992E+02  0.23974423E-06
 -0.50085352E+02  0.26012320E-06
 -0.49864711E+02  0.28018718E-06
 -0.49644071E+02  0.29970616E-06
 -0.49423431E+02  0.31845767E-06
 -0.49202790E+02  0.33623059E-06
 -0.48982150E+02  0.35280887E-06
 -0.48761510E+02  0.36797876E-06
 -0.48540870E+02  0.38153213E-06
 -0.48320229E+02  0.39328204E-06
 -0.48099589E+02  0.40305022E-06
 -0.47878949E+02  0.41067501E-06
 -0.47658308E+02  0.41605417E-06
 -0.47437668E+02  0.41911991E-06
 -0.47217028E+02  0.41986751E-06
 -0.46996387E+02  0.41837265E-06
 -0.46775747E+02  0.41479023E-06
 -0.46555107E+02  0.40937073E-06
 -0.46334466E+02  0.40246102E-06
 -0.46113826E+02  0.39450568E-06
 -0.45893186E+02  0.38603974E-06
 -0.45672545E+02  0.37768001E-06
 -0.45451905E+02  0.37010704E-06
 -0.45231265E+02  0.36404312E-06
 -0.45010624E+02  0.36022597E-06
 -0.44789984E+02  0.35937802E-06
 -0.44569344E+02  0.36217379E-06
 -0.44348704E+02  0.36920421E-06
 -0.44128063E+02  0.38094645E-06
 -0.43907423E+02  0.39773217E-06
 -0.43686783E+02  0.41972210E-06
 -0.43466142E+02  0.44688814E-06
 -0.43245502E+02  0.47900048E-06
 -0.43024862E+02  0.51562526E-06
 -0.42804221E+02  0.55613050E-06
 -0.42583581E+02  0.59970253E-06
 -0.42362941E+02  0.64536980E-06
 -0.42142300E+02  0.69203491E-06
 -0.41921660E+02  0.73851194E-06
 -0.41701020E+02  0.78357132E-06
 -0.41480379E+02  0.82598464E-06
 -0.41259739E+02  0.86456902E-06
 -0.41039099E+02  0.89823272E-06
 -0.40818458E+02  0.92601387E-06
 -0.40597818E+02  0.94711589E-06
 -0.40377178E+02  0.96093323E-06
 -0.40156538E+02  0.96707121E-06
 -0.39935897E+02  0.96535491E-06
 -0.39715257E+02  0.95582850E-06
 -0.39494617E+02  0.93874924E-06
 -0.39273976E+02  0.91457049E-06
 -0.39053336E+02  0.88391550E-06
 -0.38832696E+02  0.84755019E-06
 -0.38612055E+02  0.80635077E-06
 -0.38391415E+02  0.76126526E-06
 -0.38170775E+02  0.71327766E-06
 -0.37950134E+02  0.66337178E-06
 -0.37729494E+02  0.61250008E-06
 -0.37508854E+02  0.56155147E-06
 -0.37288213E+02  0.51132554E-06
 -0.37067573E+02  0.46251711E-06
 -0.36846933E+02  0.41569827E-06
 -0.36626292E+02  0.37131126E-06
 -0.36405652E+02  0.32966839E-06
 -0.36185012E+02  0.29095442E-06
 -0.35964371E+02  0.25523243E-06
 -0.35743731E+02  0.22245789E-06
 -0.35523091E+02  0.19249267E-06
 -0.35302451E+02  0.16512237E-06
 -0.35081810E+02  0.14007425E-06
 -0.34861170E+02  0.11703552E-06
 -0.34640530E+02  0.95673797E-07
 -0.34419889E+02  0.75650494E-07
 -0.34199249E+02  0.56638151E-07
 -0.33978609E+02  0.38334278E-07
 -0.33757968E+02  0.20469883E-07
 -0.33537328E+02  0.28193739E-08
 -0.33316688E+02 -0.14791402E-07
 -0.33096047E+02 -0.32484062E-07
 -0.32875407E+02 -0.50324888E-07
 -0.32654767E+02 -0.68325553E-07
 -0.32434126E+02 -0.86446965E-07
 -0.32213486E+02 -0.10460241E-06
 -0.31992846E+02 -0.12266294E-06
 -0.31772205E+02 -0.14046105E-06
 -0.31551565E+02 -0.15779664E-06
 -0.31330925E+02 -0.17444200E-06
 -0.31110285E+02 -0.19015006E-06
 -0.30889644E+02 -0.20466355E-06
 -0.30669004E+02 -0.21772008E-06
 -0.30448364E+02 -0.22905967E-06
 -0.30227723E+02 -0.23842700E-06
 -0.30007083E+02 -0.24557488E-06
 -0.29786443E+02 -0.25026941E-06
 -0.29565802E+02 -0.25229729E-06
 -0.29345162E+02 -0.25147352E-06
 -0.29124522E+02 -0.24764428E-06
 -0.28903881E+02 -0.24068932E-06
 -0.28683241E+02 -0.23052223E-06
 -0.28462601E+02 -0.21709376E-06
 -0.28241960E+02 -0.20039631E-06
 -0.28021320E+02 -0.18047102E-06
 -0.27800680E+02 -0.15740943E-06
 -0.27580039E+02 -0.13135315E-06
 -0.27359399E+02 -0.10249403E-06
 -0.27138759E+02 -0.71073884E-07
 -0.26918119E+02 -0.37391188E-07
 -0.26697478E+02 -0.18037678E-08
 -0.26476838E+02  0.35272767E-07
 -0.26256198E+02  0.73369894E-07
 -0.26035557E+02  0.11196848E-06
 -0.25814917E+02  0.15049640E-06
 -0.25594277E+02  0.18832808E-06
 -0.25373636E+02  0.22478457E-06
 -0.25152996E+02  0.25913985E-06
 -0.24932356E+02  0.29062787E-06
 -0.24711715E+02  0.31844562E-06
 -0.24491075E+02  0.34175516E-06
 -0.24270435E+02  0.35968361E-06
 -0.24049794E+02  0.37132841E-06
 -0.23829154E+02  0.37576780E-06
 -0.23608514E+02  0.37206698E-06
 -0.23387873E+02  0.35928062E-06
 -0.23167233E+02  0.33645380E-06
 -0.22946593E+02  0.30263076E-06
 -0.22725953E+02  0.25686442E-06
 -0.22505312E+02  0.19822324E-06
 -0.22284672E+02  0.12579809E-06
 -0.22064032E+02  0.38704866E-07
 -0.21843391E+02 -0.63908101E-07
 -0.21622751E+02 -0.18284834E-06
 -0.21402111E+02 -0.31886712E-06
 -0.21181470E+02 -0.47265089E-06
 -0.20960830E+02 -0.64481833E-06
 -0.20740190E+02 -0.83591193E-06
 -0.20519549E+02 -0.10463850E-05
 -0.20298909E+02 -0.12765911E-05
 -0.20078269E+02 -0.15267782E-05
 -0.19857628E+02 -0.17970935E-05
 -0.19636988E+02 -0.20875826E-05
 -0.19416348E+02 -0.23981898E-05
 -0.19195707E+02 -0.27287685E-05
 -0.18975067E+02 -0.30791088E-05
 -0.18754427E+02 -0.34489787E-05
 -0.18533787E+02 -0.38381716E-05
 -0.18313146E+02 -0.42465682E-05
 -0.18092506E+02 -0.46742372E-05
 -0.17871866E+02 -0.51215538E-05
 -0.17651225E+02 -0.55893790E-05
 -0.17430585E+02 -0.60792516E-05
 -0.17209945E+02 -0.65936182E-05
 -0.16989304E+02 -0.71361720E-05
 -0.16768664E+02 -0.77122337E-05
 -0.16548024E+02 -0.83291984E-05
 -0.16327383E+02 -0.89970733E-05
 -0.16106743E+02 -0.97291127E-05
 -0.15886103E+02 -0.10542588E-04
 -0.15665462E+02 -0.11459630E-04
 -0.15444822E+02 -0.12508210E-04
 -0.15224182E+02 -0.13723228E-04
 -0.15003541E+02 -0.15147736E-04
 -0.14782901E+02 -0.16834296E-04
 -0.14562261E+02 -0.18846386E-04
 -0.14341621E+02 -0.21259901E-04
 -0.14120980E+02 -0.24164716E-04
 -0.13900340E+02 -0.27666238E-04
 -0.13679700E+02 -0.31886896E-04
 -0.13459059E+02 -0.36967468E-04
 -0.13238419E+02 -0.43068186E-04
 -0.13017779E+02 -0.50369534E-04
 -0.12797138E+02 -0.59072618E-04
 -0.12576498E+02 -0.69398805E-04
 -0.12355858E+02 -0.81588621E-04
 -0.12135217E+02 -0.95900079E-04
 -0.11914577E+02 -0.11260556E-03
 -0.11693937E+02 -0.13198749E-03
 -0.11473296E+02 -0.15433311E-03
 -0.11252656E+02 -0.17992765E-03
 -0.11032016E+02 -0.20904576E-03
 -0.10811375E+02 -0.24194201E-03
 -0.10590735E+02 -0.27883995E-03
 -0.10370095E+02 -0.31991982E-03
 -0.10149455E+02 -0.36530572E-03
 -0.99288142E+01 -0.41505221E-03
 -0.97081739E+01 -0.46913094E-03
 -0.94875336E+01 -0.52741770E-03
 -0.92668933E+01 -0.58968115E-03
 -0.90462530E+01 -0.65557339E-03
 -0.88256126E+01 -0.72462226E-03
 -0.86049723E+01 -0.79622923E-03
 -0.83843320E+01 -0.86966835E-03
 -0.81636917E+01 -0.94409185E-03
 -0.79430514E+01 -0.10185417E-02
 -0.77224111E+01 -0.10919613E-02
 -0.75017707E+01 -0.11632181E-02
 -0.72811304E+01 -0.12311277E-02
 -0.70604901E+01 -0.12944806E-02
 -0.68398498E+01 -0.13520765E-02
 -0.66192095E+01 -0.14027568E-02
 -0.63985692E+01 -0.14454376E-02
 -0.61779288E+01 -0.14791443E-02
 -0.59572885E+01 -0.15030434E-02
 -0.57366482E+01 -0.15164677E-02
 -0.55160079E+01 -0.15189389E-02
 -0.52953676E+01 -0.15101840E-02
 -0.50747273E+01 -0.14901422E-02
 -0.48540870E+01 -0.14589663E-02
 -0.46334466E+01 -0.14170152E-02
 -0.44128063E+01 -0.13648404E-02
 -0.41921660E+01 -0.13031625E-02
 -0.39715257E+01 -0.12328460E-02
 -0.37508854E+01 -0.11548685E-02
 -0.35302451E+01 -0.10702852E-02
 -0.33096047E+01 -0.98019644E-03
 -0.30889644E+01 -0.88571391E-03
 -0.28683241E+01 -0.78792928E-03
 -0.26476838E+01 -0.68788619E-03
 -0.24270435E+01 -0.58655978E-03
 -0.22064032E+01 -0.48484009E-03
 -0.19857628E+01 -0.38351987E-03
 -0.17651225E+01 -0.28329228E-03
 -0.15444822E+01 -0.18475095E-03
 -0.13238419E+01 -0.88396294E-04
 -0.11032016E+01  0.53551033E-05
 -0.88256126E+00  0.96158675E-04
 -0.66192095E+00  0.18372707E-03
 -0.44128063E+00  0.26781662E-03
 -0.22064032E+00  0.34821379E-03
  0.00000000E+00  0.42472466E-03
  0.22064032E+00  0.49716658E-03
  0.44128063E+00  0.56536103E-03
  0.66192095E+00  0.62913018E-03
  0.88256126E+00  0.68830063E-03
  0.11032016E+01  0.74270221E-03
  0.13238419E+01  0.79217572E-03
  0.15444822E+01  0.83657904E-03
  0.17651225E+01  0.87579375E-03
  0.19857628E+01  0.90973501E-03
  0.22064032E+01  0.93835683E-03
  0.24270435E+01  0.96165945E-03
  0.26476838E+01  0.97969279E-03
  0.28683241E+01  0.99256069E-03
  0.30889644E+01  0.10004221E-02
  0.33096047E+01  0.10034871E-02
  0.35302451E+01  0.10020157E-02
  0.37508854E+01  0.99631368E-03
  0.39715257E+01  0.98672324E-03
  0.41921660E+01  0.97361792E-03
  0.44128063E+01  0.95739391E-03
  0.46334466E+01  0.93845933E-03
  0.48540870E+01  0.91722821E-03
  0.50747273E+01  0.89411232E-03
  0.52953676E+01  0.86951055E-03
  0.55160079E+01  0.84380563E-03
  0.57366482E+01  0.81735693E-03
  0.59572885E+01  0.79049492E-03
  0.61779288E+01  0.76352040E-03
  0.63985692E+01  0.73669869E-03
  0.66192095E+01  0.71026087E-03
  0.68398498E+01  0.68440250E-03
  0.70604901E+01  0.65928352E-03
  0.72811304E+01  0.63503014E-03
  0.75017707E+01  0.61173624E-03
  0.77224111E+01  0.58946576E-03
  0.79430514E+01  0.56825530E-03
  0.81636917E+01  0.54811586E-03
  0.83843320E+01  0.52903636E-03
  0.86049723E+01  0.51098815E-03
  0.88256126E+01  0.49392453E-03
  0.90462530E+01  0.47778565E-03
  0.92668933E+01  0.46250144E-03
  0.94875336E+01  0.44799281E-03
  0.97081739E+01  0.43417467E-03
  0.99288142E+01  0.42095778E-03
  0.10149455E+02  0.40825160E-03
  0.10370095E+02  0.39596447E-03
  0.10590735E+02  0.38400588E-03
  0.10811375E+02  0.37228846E-03
  0.11032016E+02  0.36072860E-03
  0.11252656E+02  0.34924781E-03
  0.11473296E+02  0.33777301E-03
  0.11693937E+02  0.32623817E-03
  0.11914577E+02  0.31458467E-03
  0.12135217E+02  0.30276198E-03
  0.12355858E+02  0.29072781E-03
  0.12576498E+02  0.27844879E-03
  0.12797138E+02  0.26590050E-03
  0.13017779E+02  0.25306773E-03
  0.13238419E+02  0.23994416E-03
  0.13459059E+02  0.22653252E-03
  0.13679700E+02  0.21284431E-03
  0.13900340E+02  0.19889923E-03
  0.14120980E+02  0.18472475E-03
  0.14341621E+02  0.17035559E-03
  0.14562261E+02  0.15583303E-03
  0.14782901E+02  0.14120391E-03
  0.15003541E+02  0.12651987E-03
  0.15224182E+02  0.11183648E-03
  0.15444822E+02  0.97212159E-04
  0.15665462E+02  0.82707196E-04
  0.15886103E+02  0.68382669E-04
  0.16106743E+02  0.54299485E-04
  0.16327383E+02  0.40517475E-04
  0.16548024E+02  0.27094394E-04
  0.16768664E+02  0.14085096E-04
  0.16989304E+02  0.15407923E-05
  0.17209945E+02 -0.10491649E-04
  0.17430585E+02 -0.21970237E-04
  0.17651225E+02 -0.32858322E-04
  0.17871866E+02 -0.43124942E-04
  0.18092506E+02 -0.52745047E-04
  0.18313146E+02 -0.61699616E-04
  0.18533787E+02 -0.69975663E-04
  0.18754427E+02 -0.77566141E-04
  0.18975067E+02 -0.84469796E-04
  0.19195707E+02 -0.90690843E-04
  0.19416348E+02 -0.96238518E-04
  0.19636988E+02 -0.10112696E-03
  0.19857628E+02 -0.10537445E-03
  0.20078269E+02 -0.10900278E-03
  0.20298909E+02 -0.11203710E-03
  0.20519549E+02 -0.11450491E-03
  0.20740190E+02 -0.11643560E-03
  0.20960830E+02 -0.11785982E-03
  0.21181470E+02 -0.11880868E-03
  0.21402111E+02 -0.11931338E-03
  0.21622751E+02 -0.11940454E-03
  0.21843391E+02 -0.11911152E-03
  0.22064032E+02 -0.11846219E-03
  0.22284672E+02 -0.11748220E-03
  0.22505312E+02 -0.11619500E-03
  0.22725953E+02 -0.11462134E-03
  0.22946593E+02 -0.11277923E-03
  0.23167233E+02 -0.11068401E-03
  0.23387873E+02 -0.10834810E-03
  0.23608514E+02 -0.10578170E-03
  0.23829154E+02 -0.10299250E-03
  0.24049794E+02 -0.99986384E-04
  0.24270435E+02 -0.96767899E-04
  0.24491075E+02 -0.93340506E-04
  0.24711715E+02 -0.89707378E-04
  0.24932356E+02 -0.85871922E-04
  0.25152996E+02 -0.81838247E-04
  0.25373636E+02 -0.77611849E-04
  0.25594277E+02 -0.73200051E-04
  0.25814917E+02 -0.68612551E-04
  0.26035557E+02 -0.63861853E-04
  0.26256198E+02 -0.58963394E-04
  0.26476838E+02 -0.53935804E-04
  0.26697478E+02 -0.48801060E-04
  0.26918119E+02 -0.43584342E-04
  0.27138759E+02 -0.38313886E-04
  0.27359399E+02 -0.33020735E-04
  0.27580039E+02 -0.27738163E-04
  0.27800680E+02 -0.22501273E-04
  0.28021320E+02 -0.17346277E-04
  0.28241960E+02 -0.12309834E-04
  0.28462601E+02 -0.74282768E-05
  0.28683241E+02 -0.27367318E-05
  0.28903881E+02  0.17316783E-05
  0.29124522E+02  0.59467836E-05
  0.29345162E+02  0.98820477E-05
  0.29565802E+02  0.13515440E-04
  0.29786443E+02  0.16829953E-04
  0.30007083E+02  0.19814252E-04
  0.30227723E+02  0.22463134E-04
  0.30448364E+02  0.24777549E-04
  0.30669004E+02  0.26764790E-04
  0.30889644E+02  0.28438388E-04
  0.31110285E+02  0.29817693E-04
  0.31330925E+02  0.30927136E-04
  0.31551565E+02  0.31795799E-04
  0.31772205E+02  0.32456169E-04
  0.31992846E+02  0.32943120E-04
  0.32213486E+02  0.33292894E-04
  0.32434126E+02  0.33541621E-04
  0.32654767E+02  0.33724041E-04
  0.32875407E+02  0.33872447E-04
  0.33096047E+02  0.34015602E-04
  0.33316688E+02  0.34177521E-04
  0.33537328E+02  0.34376888E-04
  0.33757968E+02  0.34626579E-04
  0.33978609E+02  0.34933330E-04
  0.34199249E+02  0.35297876E-04
  0.34419889E+02  0.35715124E-04
  0.34640530E+02  0.36174832E-04
  0.34861170E+02  0.36662433E-04
  0.35081810E+02  0.37159955E-04
  0.35302451E+02  0.37647114E-04
  0.35523091E+02  0.38102595E-04
  0.35743731E+02  0.38505223E-04
  0.35964371E+02  0.38834931E-04
  0.36185012E+02  0.39074004E-04
  0.36405652E+02  0.39207805E-04
  0.36626292E+02  0.39225458E-04
  0.36846933E+02  0.39120430E-04
  0.37067573E+02  0.38890481E-04
  0.37288213E+02  0.38537852E-04
  0.37508854E+02  0.38068996E-04
  0.37729494E+02  0.37494017E-04
  0.37950134E+02  0.36826161E-04
  0.38170775E+02  0.36081248E-04
  0.38391415E+02  0.35276608E-04
  0.38612055E+02  0.34430316E-04
  0.38832696E+02  0.33560638E-04
  0.39053336E+02  0.32684962E-04
  0.39273976E+02  0.31819280E-04
  0.39494617E+02  0.30977494E-04
  0.39715257E+02  0.30171112E-04
  0.39935897E+02  0.29409030E-04
  0.40156538E+02  0.28697086E-04
  0.40377178E+02  0.28038362E-04
  0.40597818E+02  0.27433111E-04
  0.40818458E+02  0.26879000E-04
  0.41039099E+02  0.26371771E-04
  0.41259739E+02  0.25905215E-04
  0.41480379E+02  0.25471772E-04
  0.41701020E+02  0.25063236E-04
  0.41921660E+02  0.24670916E-04
  0.42142300E+02  0.24286371E-04
  0.42362941E+02  0.23901672E-04
  0.42583581E+02  0.23509835E-04
  0.42804221E+02  0.23105126E-04
  0.43024862E+02  0.22683157E-04
  0.43245502E+02  0.22241158E-04
  0.43466142E+02  0.21777979E-04
  0.43686783E+02  0.21294103E-04
  0.43907423E+02  0.20791225E-04
  0.44128063E+02  0.20272386E-04
  0.44348704E+02  0.19741646E-04
  0.44569344E+02  0.19203590E-04
  0.44789984E+02  0.18663222E-04
  0.45010624E+02  0.18125536E-04
  0.45231265E+02  0.17595204E-04
  0.45451905E+02  0.17076271E-04
  0.45672545E+02  0.16571957E-04
  0.45893186E+02  0.16084508E-04
  0.46113826E+02  0.15615033E-04
  0.46334466E+02  0.15163528E-04
  0.46555107E+02  0.14728868E-04
  0.46775747E+02  0.14309101E-04
  0.46996387E+02  0.13901374E-04
  0.47217028E+02  0.13502413E-04
  0.47437668E+02  0.13108680E-04
  0.47658308E+02  0.12716680E-04
  0.47878949E+02  0.12323291E-04
  0.48099589E+02  0.11925799E-04
  0.48320229E+02  0.11522367E-04
  0.48540870E+02  0.11111989E-04
  0.48761510E+02  0.10694536E-04
  0.48982150E+02  0.10270913E-04
  0.49202790E+02  0.98427265E-05
  0.49423431E+02  0.94121533E-05
  0.49644071E+02  0.89820409E-05
  0.49864711E+02  0.85552673E-05
  0.50085352E+02  0.81346651E-05
  0.50305992E+02  0.77229310E-05
  0.50526632E+02  0.73221197E-05
  0.50747273E+02  0.69335871E-05
  0.50967913E+02  0.65580622E-05
  0.51188553E+02  0.61954390E-05
  0.51409194E+02  0.58447018E-05
  0.51629834E+02  0.55042528E-05
  0.51850474E+02  0.51719392E-05
  0.52071115E+02  0.48451777E-05
  0.52291755E+02  0.45212677E-05
  0.52512395E+02  0.41975125E-05
  0.52733036E+02  0.38715328E-05
  0.52953676E+02  0.35413910E-05
  0.53174316E+02  0.32056291E-05
  0.53394956E+02  0.28634956E-05
  0.53615597E+02  0.25149640E-05
  0.53836237E+02  0.21605745E-05
  0.54056877E+02  0.18015055E-05
  0.54277518E+02  0.14394338E-05
  0.54498158E+02  0.10761950E-05
  0.54718798E+02  0.71387026E-06
  0.54939439E+02  0.35449148E-06
  0.55160079E+02 -0.20772903E-09
  0.55380719E+02 -0.34883747E-06
  0.55601360E+02 -0.69036666E-06
  0.55822000E+02 -0.10243874E-05
  0.56042640E+02 -0.13510998E-05
  0.56263281E+02 -0.16711574E-05
  0.56483921E+02 -0.19857385E-05
  0.56704561E+02 -0.22963765E-05
  0.56925202E+02 -0.26048805E-05
  0.57145842E+02 -0.29132372E-05
  0.57366482E+02 -0.32233503E-05
  0.57587122E+02 -0.35369040E-05
  0.57807763E+02 -0.38553715E-05
  0.58028403E+02 -0.41796554E-05
  0.58249043E+02 -0.45101863E-05
  0.58469684E+02 -0.48467489E-05
  0.58690324E+02 -0.51884027E-05
  0.58910964E+02 -0.55335879E-05
  0.59131605E+02 -0.58800724E-05
  0.59352245E+02 -0.62250347E-05
  0.59572885E+02 -0.65651212E-05
  0.59793526E+02 -0.68965849E-05
  0.60014166E+02 -0.72154868E-05
  0.60234806E+02 -0.75177892E-05
  0.60455447E+02 -0.77995113E-05
  0.60676087E+02 -0.80569744E-05
  0.60896727E+02 -0.82870022E-05
  0.61117368E+02 -0.84868791E-05
  0.61338008E+02 -0.86546675E-05
  0.61558648E+02 -0.87892608E-05
  0.61779288E+02 -0.88903115E-05
  0.61999929E+02 -0.89585222E-05
  0.62220569E+02 -0.89952411E-05
  0.62441209E+02 -0.90026212E-05
  0.62661850E+02 -0.89834799E-05
  0.62882490E+02 -0.89409030E-05
  0.63103130E+02 -0.88783161E-05
  0.63323771E+02 -0.87991336E-05
  0.63544411E+02 -0.87065506E-05
  0.63765051E+02 -0.86032376E-05
  0.63985692E+02 -0.84912716E-05
  0.64206332E+02 -0.83718727E-05
  0.64426972E+02 -0.82452978E-05
  0.64647613E+02 -0.81108140E-05
  0.64868253E+02 -0.79665670E-05
  0.65088893E+02 -0.78097429E-05
  0.65309534E+02 -0.76365422E-05
  0.65530174E+02 -0.74424628E-05
  0.65750814E+02 -0.72223380E-05
  0.65971454E+02 -0.69706422E-05
  0.66192095E+02 -0.66817440E-05
  0.66412735E+02 -0.63500876E-05
  0.66633375E+02 -0.59705176E-05
  0.66854016E+02 -0.55384714E-05
  0.67074656E+02 -0.50501458E-05
  0.67295296E+02 -0.45027987E-05
  0.67515937E+02 -0.38947003E-05
  0.67736577E+02 -0.32251669E-05
  0.67957217E+02 -0.24948030E-05
  0.68177858E+02 -0.17051759E-05
  0.68398498E+02 -0.85885001E-06
  0.68619138E+02  0.40790428E-07
  0.68839779E+02  0.98972686E-06
  0.69060419E+02  0.19834837E-05
  0.69281059E+02  0.30173246E-05
  0.69501700E+02  0.40865588E-05
  0.69722340E+02  0.51866389E-05
  0.69942980E+02  0.63134216E-05
  0.70163620E+02  0.74632697E-05
  0.70384261E+02  0.86331090E-05
  0.70604901E+02  0.98205486E-05
  0.70825541E+02  0.11023768E-04
  0.71046182E+02  0.12241619E-04
  0.71266822E+02  0.13473384E-04
  0.71487462E+02  0.14718788E-04
  0.71708103E+02  0.15977686E-04
  0.71928743E+02  0.17250026E-04
  0.72149383E+02  0.18535593E-04
  0.72370024E+02  0.19833783E-04
  0.72590664E+02  0.21143628E-04
  0.72811304E+02  0.22463394E-04
  0.73031945E+02  0.23790564E-04
  0.73252585E+02  0.25121703E-04
  0.73473225E+02  0.26452389E-04
  0.73693866E+02  0.27777250E-04
  0.73914506E+02  0.29089962E-04
  0.74135146E+02  0.30383256E-04
  0.74355786E+02  0.31649025E-04
  0.74576427E+02  0.32878452E-04
  0.74797067E+02  0.34061945E-04
  0.75017707E+02  0.35189517E-04
  0.75238348E+02  0.36251024E-04
  0.75458988E+02  0.37236195E-04
  0.75679628E+02  0.38135005E-04
  0.75900269E+02  0.38937674E-04
  0.76120909E+02  0.39634880E-04
  0.76341549E+02  0.40218138E-04
  0.76562190E+02  0.40679776E-04
  0.76782830E+02  0.41013378E-04
  0.77003470E+02  0.41213727E-04
  0.77224111E+02  0.41277012E-04
  0.77444751E+02  0.41200806E-04
  0.77665391E+02  0.40984228E-04
  0.77886032E+02  0.40628301E-04
  0.78106672E+02  0.40135485E-04
  0.78327312E+02  0.39510020E-04
  0.78547952E+02  0.38757697E-04
  0.78768593E+02  0.37885775E-04
  0.78989233E+02  0.36903164E-04
  0.79209873E+02  0.35820020E-04
  0.79430514E+02  0.34647809E-04
  0.79651154E+02  0.33398995E-04
  0.79871794E+02  0.32086721E-04
  0.80092435E+02  0.30724899E-04
  0.80313075E+02  0.29327921E-04
  0.80533715E+02  0.27910352E-04
  0.80754356E+02  0.26486698E-04
  0.80974996E+02  0.25071285E-04
  0.81195636E+02  0.23677918E-04
  0.81416277E+02  0.22319737E-04
  0.81636917E+02  0.21009136E-04
  0.81857557E+02  0.19757459E-04
  0.82078198E+02  0.18574771E-04
  0.82298838E+02  0.17469876E-04
  0.82519478E+02  0.16450255E-04
  0.82740118E+02  0.15521872E-04
  0.82960759E+02  0.14689173E-04
  0.83181399E+02  0.13955066E-04
  0.83402039E+02  0.13320843E-04
  0.83622680E+02  0.12786353E-04
  0.83843320E+02  0.12350114E-04
  0.84063960E+02  0.12009155E-04
  0.84284601E+02  0.11759204E-04
  0.84505241E+02  0.11594921E-04
  0.84725881E+02  0.11509971E-04
  0.84946522E+02  0.11497061E-04
  0.85167162E+02  0.11548235E-04
