 -0.82519478E+02 -0.29541714E+00
 -0.82298838E+02 -0.29260483E+00
 -0.82078198E+02 -0.28806774E+00
 -0.81857557E+02 -0.28229797E+00
 -0.81636917E+02 -0.27563510E+00
 -0.81416277E+02 -0.26829878E+00
 -0.81195636E+02 -0.26041915E+00
 -0.80974996E+02 -0.25206319E+00
 -0.80754356E+02 -0.24325717E+00
 -0.80533715E+02 -0.23400478E+00
 -0.80313075E+02 -0.22430117E+00
 -0.80092435E+02 -0.21414433E+00
 -0.79871794E+02 -0.20354083E+00
 -0.79651154E+02 -0.19251175E+00
 -0.79430514E+02 -0.18109309E+00
 -0.79209873E+02 -0.16933642E+00
 -0.78989233E+02 -0.15730880E+00
 -0.78768593E+02 -0.14508691E+00
 -0.78547952E+02 -0.13275735E+00
 -0.78327312E+02 -0.12041161E+00
 -0.78106672E+02 -0.10814117E+00
 -0.77886032E+02 -0.96037090E-01
 -0.77665391E+02 -0.84185091E-01
 -0.77444751E+02 -0.72662614E-01
 -0.77224111E+02 -0.61539044E-01
 -0.77003470E+02 -0.50872541E-01
 -0.76782830E+02 -0.40710368E-01
 -0.76562190E+02 -0.31088979E-01
 -0.76341549E+02 -0.22034952E-01
 -0.76120909E+02 -0.13567160E-01
 -0.75900269E+02 -0.56974833E-02
 -0.75679628E+02  0.15656376E-02
 -0.75458988E+02  0.82146946E-02
 -0.75238348E+02  0.14242764E-01
 -0.75017707E+02  0.19641115E-01
 -0.74797067E+02  0.24397952E-01
 -0.74576427E+02  0.28499661E-01
 -0.74355786E+02  0.31932099E-01
 -0.74135146E+02  0.34683029E-01
 -0.73914506E+02  0.36745222E-01
 -0.73693866E+02  0.38121443E-01
 -0.73473225E+02  0.38828597E-01
 -0.73252585E+02  0.38900306E-01
 -0.73031945E+02  0.38391280E-01
 -0.72811304E+02  0.37379343E-01
 -0.72590664E+02  0.35963716E-01
 -0.72370024E+02  0.34262774E-01
 -0.72149383E+02  0.32410163E-01
 -0.71928743E+02  0.30548019E-01
 -0.71708103E+02  0.28817882E-01
 -0.71487462E+02  0.27352963E-01
 -0.71266822E+02  0.26269480E-01
 -0.71046182E+02  0.25659407E-01
 -0.70825541E+02  0.25583974E-01
 -0.70604901E+02  0.26070883E-01
 -0.70384261E+02  0.27112088E-01
 -0.70163620E+02  0.28665362E-01
 -0.69942980E+02  0.30658200E-01
 -0.69722340E+02  0.32990388E-01
 -0.69501700E+02  0.35542359E-01
 -0.69281059E+02  0.38181990E-01
 -0.69060419E+02  0.40769973E-01
 -0.68839779E+02  0.43169843E-01
 -0.68619138E+02  0.45253443E-01
 -0.68398498E+02  0.46907155E-01
 -0.68177858E+02  0.48039006E-01
 -0.67957217E+02  0.48581529E-01
 -0.67736577E+02  0.48495404E-01
 -0.67515937E+02  0.47769899E-01
 -0.67295296E+02  0.46423854E-01
 -0.67074656E+02  0.44502710E-01
 -0.66854016E+02  0.42074007E-01
 -0.66633375E+02  0.39224144E-01
 -0.66412735E+02  0.36050373E-01
 -0.66192095E+02  0.32656364E-01
 -0.65971454E+02  0.29145176E-01
 -0.65750814E+02  0.25612706E-01
 -0.65530174E+02  0.22145666E-01
 -0.65309534E+02  0.18816490E-01
 -0.65088893E+02  0.15682486E-01
 -0.64868253E+02  0.12785318E-01
 -0.64647613E+02  0.10152865E-01
 -0.64426972E+02  0.78008124E-02
 -0.64206332E+02  0.57346348E-02
 -0.63985692E+02  0.39529515E-02
 -0.63765051E+02  0.24495838E-02
 -0.63544411E+02  0.12153897E-02
 -0.63323771E+02  0.23950919E-03
 -0.63103130E+02 -0.49037200E-03
 -0.62882490E+02 -0.98744011E-03
 -0.62661850E+02 -0.12667013E-02
 -0.62441209E+02 -0.13467214E-02
 -0.62220569E+02 -0.12499108E-02
 -0.61999929E+02 -0.10031715E-02
 -0.61779288E+02 -0.63978291E-03
 -0.61558648E+02 -0.19757045E-03
 -0.61338008E+02  0.28080853E-03
 -0.61117368E+02  0.75009341E-03
 -0.60896727E+02  0.11645308E-02
 -0.60676087E+02  0.14803915E-02
 -0.60455447E+02  0.16592822E-02
 -0.60234806E+02  0.16711689E-02
 -0.60014166E+02  0.14976149E-02
 -0.59793526E+02  0.11313687E-02
 -0.59572885E+02  0.58127009E-03
 -0.59352245E+02 -0.13044780E-03
 -0.59131605E+02 -0.96929493E-03
 -0.58910964E+02 -0.18886584E-02
 -0.58690324E+02 -0.28353151E-02
 -0.58469684E+02 -0.37533481E-02
 -0.58249043E+02 -0.45875739E-02
 -0.58028403E+02 -0.52877736E-02
 -0.57807763E+02 -0.58133192E-02
 -0.57587122E+02 -0.61353220E-02
 -0.57366482E+02 -0.62385203E-02
 -0.57145842E+02 -0.61231913E-02
 -0.56925202E+02 -0.58024682E-02
 -0.56704561E+02 -0.53010804E-02
 -0.56483921E+02 -0.46542487E-02
 -0.56263281E+02 -0.39028701E-02
 -0.56042640E+02 -0.30898905E-02
 -0.55822000E+02 -0.22582305E-02
 -0.55601360E+02 -0.14462326E-02
 -0.55380719E+02 -0.68513480E-03
 -0.55160079E+02  0.31779455E-05
 -0.54939439E+02  0.60641113E-03
 -0.54718798E+02  0.11227999E-02
 -0.54498158E+02  0.15614552E-02
 -0.54277518E+02  0.19386983E-02
 -0.54056877E+02  0.22791349E-02
 -0.53836237E+02  0.26116338E-02
 -0.53615597E+02  0.29666894E-02
 -0.53394956E+02  0.33758635E-02
 -0.53174316E+02  0.38676798E-02
 -0.52953676E+02  0.44671965E-02
 -0.52733036E+02  0.51938843E-02
 -0.52512395E+02  0.60614665E-02
 -0.52291755E+02  0.70778482E-02
 -0.52071115E+02  0.82441382E-02
 -0.51850474E+02  0.95566126E-02
 -0.51629834E+02  0.11006055E-01
 -0.51409194E+02  0.12581027E-01
 -0.51188553E+02  0.14266420E-01
 -0.50967913E+02  0.16044302E-01
 -0.50747273E+02  0.17898028E-01
 -0.50526632E+02  0.19808687E-01
 -0.50305992E+02  0.21756940E-01
 -0.50085352E+02  0.23725088E-01
 -0.49864711E+02  0.25694779E-01
 -0.49644071E+02  0.27647012E-01
 -0.49423431E+02  0.29562805E-01
 -0.49202790E+02  0.31423434E-01
 -0.48982150E+02  0.33208805E-01
 -0.48761510E+02  0.34897993E-01
 -0.48540870E+02  0.36469443E-01
 -0.48320229E+02  0.37902390E-01
 -0.48099589E+02  0.39175616E-01
 -0.47878949E+02  0.40268241E-01
 -0.47658308E+02  0.41163979E-01
 -0.47437668E+02  0.41848955E-01
 -0.47217028E+02  0.42314833E-01
 -0.46996387E+02  0.42560992E-01
 -0.46775747E+02  0.42594977E-01
 -0.46555107E+02  0.42434769E-01
 -0.46334466E+02  0.42109544E-01
 -0.46113826E+02  0.41660472E-01
 -0.45893186E+02  0.41140567E-01
 -0.45672545E+02  0.40614297E-01
 -0.45451905E+02  0.40156070E-01
 -0.45231265E+02  0.39848156E-01
 -0.45010624E+02  0.39778016E-01
 -0.44789984E+02  0.40035065E-01
 -0.44569344E+02  0.40707157E-01
 -0.44348704E+02  0.41876726E-01
 -0.44128063E+02  0.43617547E-01
 -0.43907423E+02  0.45991330E-01
 -0.43686783E+02  0.49045011E-01
 -0.43466142E+02  0.52808780E-01
 -0.43245502E+02  0.57294494E-01
 -0.43024862E+02  0.62494972E-01
 -0.42804221E+02  0.68383801E-01
 -0.42583581E+02  0.74915838E-01
 -0.42362941E+02  0.82027969E-01
 -0.42142300E+02  0.89640251E-01
 -0.41921660E+02  0.97657123E-01
 -0.41701020E+02  0.10596916E+00
 -0.41480379E+02  0.11445459E+00
 -0.41259739E+02  0.12298079E+00
 -0.41039099E+02  0.13140626E+00
 -0.40818458E+02  0.13958243E+00
 -0.40597818E+02  0.14735598E+00
 -0.40377178E+02  0.15457115E+00
 -0.40156538E+02  0.16107294E+00
 -0.39935897E+02  0.16671041E+00
 -0.39715257E+02  0.17134056E+00
 -0.39494617E+02  0.17483338E+00
 -0.39273976E+02  0.17707697E+00
 -0.39053336E+02  0.17798247E+00
 -0.38832696E+02  0.17748990E+00
 -0.38612055E+02  0.17557337E+00
 -0.38391415E+02  0.17224460E+00
 -0.38170775E+02  0.16755547E+00
 -0.37950134E+02  0.16159822E+00
 -0.37729494E+02  0.15450376E+00
 -0.37508854E+02  0.14643610E+00
 -0.37288213E+02  0.13758458E+00
 -0.37067573E+02  0.12815527E+00
 -0.36846933E+02  0.11835882E+00
 -0.36626292E+02  0.10839924E+00
 -0.36405652E+02  0.98463796E-01
 -0.36185012E+02  0.88713773E-01
 -0.35964371E+02  0.79277239E-01
 -0.35743731E+02  0.70245990E-01
 -0.35523091E+02  0.61674430E-01
 -0.35302451E+02  0.53581578E-01
 -0.35081810E+02  0.45955067E-01
 -0.34861170E+02  0.38756831E-01
 -0.34640530E+02  0.31930632E-01
 -0.34419889E+02  0.25408036E-01
 -0.34199249E+02  0.19116120E-01
 -0.33978609E+02  0.12984181E-01
 -0.33757968E+02  0.69485911E-02
 -0.33537328E+02  0.95788567E-03
 -0.33316688E+02 -0.50231137E-02
 -0.33096047E+02 -0.11011981E-01
 -0.32875407E+02 -0.17007286E-01
 -0.32654767E+02 -0.22988910E-01
 -0.32434126E+02 -0.28919910E-01
 -0.32213486E+02 -0.34748575E-01
 -0.31992846E+02 -0.40411572E-01
 -0.31772205E+02 -0.45836727E-01
 -0.31551565E+02 -0.50946629E-01
 -0.31330925E+02 -0.55661835E-01
 -0.31110285E+02 -0.59904845E-01
 -0.30889644E+02 -0.63603946E-01
 -0.30669004E+02 -0.66695165E-01
 -0.30448364E+02 -0.69124493E-01
 -0.30227723E+02 -0.70847905E-01
 -0.30007083E+02 -0.71831324E-01
 -0.29786443E+02 -0.72050719E-01
 -0.29565802E+02 -0.71492414E-01
 -0.29345162E+02 -0.70153182E-01
 -0.29124522E+02 -0.68038811E-01
 -0.28903881E+02 -0.65162507E-01
 -0.28683241E+02 -0.61542869E-01
 -0.28462601E+02 -0.57202868E-01
 -0.28241960E+02 -0.52169313E-01
 -0.28021320E+02 -0.46473157E-01
 -0.27800680E+02 -0.40148663E-01
 -0.27580039E+02 -0.33232370E-01
 -0.27359399E+02 -0.25762610E-01
 -0.27138759E+02 -0.17779249E-01
 -0.26918119E+02 -0.93255867E-02
 -0.26697478E+02 -0.44961383E-03
 -0.26476838E+02  0.87952756E-02
 -0.26256198E+02  0.18349861E-01
 -0.26035557E+02  0.28147458E-01
 -0.25814917E+02  0.38110486E-01
 -0.25594277E+02  0.48146763E-01
 -0.25373636E+02  0.58145055E-01
 -0.25152996E+02  0.67971317E-01
 -0.24932356E+02  0.77464171E-01
 -0.24711715E+02  0.86428504E-01
 -0.24491075E+02  0.94627901E-01
 -0.24270435E+02  0.10177587E+00
 -0.24049794E+02  0.10752838E+00
 -0.23829154E+02  0.11147902E+00
 -0.23608514E+02  0.11315562E+00
 -0.23387873E+02  0.11202098E+00
 -0.23167233E+02  0.10748119E+00
 -0.22946593E+02  0.98908804E-01
 -0.22725953E+02  0.85683122E-01
 -0.22505312E+02  0.67249790E-01
 -0.22284672E+02  0.43200629E-01
 -0.22064032E+02  0.13366484E-01
 -0.21843391E+02 -0.22087310E-01
 -0.21622751E+02 -0.62584877E-01
 -0.21402111E+02 -0.10711074E+00
 -0.21181470E+02 -0.15425130E+00
 -0.20960830E+02 -0.20231403E+00
 -0.20740190E+02 -0.24950452E+00
 -0.20519549E+02 -0.29412526E+00
 -0.20298909E+02 -0.33475333E+00
 -0.20078269E+02 -0.37036056E+00
 -0.19857628E+02 -0.40035943E+00
 -0.19636988E+02 -0.42457708E+00
 -0.19416348E+02 -0.44318039E+00
 -0.19195707E+02 -0.45658115E+00
 -0.18975067E+02 -0.46534295E+00
 -0.18754427E+02 -0.47010223E+00
 -0.18533787E+02 -0.47150815E+00
 -0.18313146E+02 -0.47018264E+00
 -0.18092506E+02 -0.46669960E+00
 -0.17871866E+02 -0.46157557E+00
 -0.17651225E+02 -0.45527094E+00
 -0.17430585E+02 -0.44819396E+00
 -0.17209945E+02 -0.44070679E+00
 -0.16989304E+02 -0.43313698E+00
 -0.16768664E+02 -0.42578601E+00
 -0.16548024E+02 -0.41893661E+00
 -0.16327383E+02 -0.41285907E+00
 -0.16106743E+02 -0.40781601E+00
 -0.15886103E+02 -0.40406586E+00
 -0.15665462E+02 -0.40186189E+00
 -0.15444822E+02 -0.40144867E+00
 -0.15224182E+02 -0.40305513E+00
 -0.15003541E+02 -0.40688369E+00
 -0.14782901E+02 -0.41309675E+00
 -0.14562261E+02 -0.42179842E+00
 -0.14341621E+02 -0.43301543E+00
 -0.14120980E+02 -0.44667905E+00
 -0.13900340E+02 -0.46261042E+00
 -0.13679700E+02 -0.48051232E+00
 -0.13459059E+02 -0.49997089E+00
 -0.13238419E+02 -0.52046919E+00
 -0.13017779E+02 -0.54141343E+00
 -0.12797138E+02 -0.56216892E+00
 -0.12576498E+02 -0.58210040E+00
 -0.12355858E+02 -0.60061289E+00
 -0.12135217E+02 -0.61718950E+00
 -0.11914577E+02 -0.63141598E+00
 -0.11693937E+02 -0.64299380E+00
 -0.11473296E+02 -0.65174363E+00
 -0.11252656E+02 -0.65759675E+00
 -0.11032016E+02 -0.66057879E+00
 -0.10811375E+02 -0.66079111E+00
 -0.10590735E+02 -0.65839099E+00
 -0.10370095E+02 -0.65357226E+00
 -0.10149455E+02 -0.64654936E+00
 -0.99288142E+01 -0.63754440E+00
 -0.97081739E+01 -0.62677743E+00
 -0.94875336E+01 -0.61445948E+00
 -0.92668933E+01 -0.60078874E+00
 -0.90462530E+01 -0.58594829E+00
 -0.88256126E+01 -0.57010456E+00
 -0.86049723E+01 -0.55340871E+00
 -0.83843320E+01 -0.53599634E+00
 -0.81636917E+01 -0.51798908E+00
 -0.79430514E+01 -0.49949709E+00
 -0.77224111E+01 -0.48061842E+00
 -0.75017707E+01 -0.46144211E+00
 -0.72811304E+01 -0.44204922E+00
 -0.70604901E+01 -0.42251315E+00
 -0.68398498E+01 -0.40290177E+00
 -0.66192095E+01 -0.38327792E+00
 -0.63985692E+01 -0.36369969E+00
 -0.61779288E+01 -0.34422142E+00
 -0.59572885E+01 -0.32489439E+00
 -0.57366482E+01 -0.30576654E+00
 -0.55160079E+01 -0.28688290E+00
 -0.52953676E+01 -0.26828590E+00
 -0.50747273E+01 -0.25001492E+00
 -0.48540870E+01 -0.23210651E+00
 -0.46334466E+01 -0.21459407E+00
 -0.44128063E+01 -0.19750772E+00
 -0.41921660E+01 -0.18087374E+00
 -0.39715257E+01 -0.16471448E+00
 -0.37508854E+01 -0.14904809E+00
 -0.35302451E+01 -0.13388790E+00
 -0.33096047E+01 -0.11924244E+00
 -0.30889644E+01 -0.10511524E+00
 -0.28683241E+01 -0.91504583E-01
 -0.26476838E+01 -0.78403466E-01
 -0.24270435E+01 -0.65799926E-01
 -0.22064032E+01 -0.53677284E-01
 -0.19857628E+01 -0.42014388E-01
 -0.17651225E+01 -0.30786424E-01
 -0.15444822E+01 -0.19965530E-01
 -0.13238419E+01 -0.95216613E-02
 -0.11032016E+01  0.57650767E-03
 -0.88256126E+00  0.10360667E-01
 -0.66192095E+00  0.19861769E-01
 -0.44128063E+00  0.29109108E-01
 -0.22064032E+00  0.38129384E-01
  0.00000000E+00  0.46945988E-01
  0.22064032E+00  0.55578416E-01
  0.44128063E+00  0.64041637E-01
  0.66192095E+00  0.72345701E-01
  0.88256126E+00  0.80496018E-01
  0.11032016E+01  0.88492942E-01
  0.13238419E+01  0.96332301E-01
  0.15444822E+01  0.10400571E+00
  0.17651225E+01  0.11150099E+00
  0.19857628E+01  0.11880303E+00
  0.22064032E+01  0.12589432E+00
  0.24270435E+01  0.13275581E+00
  0.26476838E+01  0.13936763E+00
  0.28683241E+01  0.14571011E+00
  0.30889644E+01  0.15176463E+00
  0.33096047E+01  0.15751409E+00
  0.35302451E+01  0.16294395E+00
  0.37508854E+01  0.16804298E+00
  0.39715257E+01  0.17280355E+00
  0.41921660E+01  0.17722243E+00
  0.44128063E+01  0.18130122E+00
  0.46334466E+01  0.18504623E+00
  0.48540870E+01  0.18846914E+00
  0.50747273E+01  0.19158708E+00
  0.52953676E+01  0.19442196E+00
  0.55160079E+01  0.19700097E+00
  0.57366482E+01  0.19935601E+00
  0.59572885E+01  0.20152302E+00
  0.61779288E+01  0.20354220E+00
  0.63985692E+01  0.20545660E+00
  0.66192095E+01  0.20731213E+00
  0.68398498E+01  0.20915677E+00
  0.70604901E+01  0.21103978E+00
  0.72811304E+01  0.21301120E+00
  0.75017707E+01  0.21512133E+00
  0.77224111E+01  0.21742018E+00
  0.79430514E+01  0.21995716E+00
  0.81636917E+01  0.22278026E+00
  0.83843320E+01  0.22593613E+00
  0.86049723E+01  0.22947058E+00
  0.88256126E+01  0.23342714E+00
  0.90462530E+01  0.23784797E+00
  0.92668933E+01  0.24277421E+00
  0.94875336E+01  0.24824555E+00
  0.97081739E+01  0.25430086E+00
  0.99288142E+01  0.26097837E+00
  0.10149455E+02  0.26831672E+00
  0.10370095E+02  0.27635433E+00
  0.10590735E+02  0.28513033E+00
  0.10811375E+02  0.29468532E+00
  0.11032016E+02  0.30506159E+00
  0.11252656E+02  0.31630353E+00
  0.11473296E+02  0.32845756E+00
  0.11693937E+02  0.34157284E+00
  0.11914577E+02  0.35570114E+00
  0.12135217E+02  0.37089644E+00
  0.12355858E+02  0.38721393E+00
  0.12576498E+02  0.40470853E+00
  0.12797138E+02  0.42343208E+00
  0.13017779E+02  0.44342875E+00
  0.13238419E+02  0.46472735E+00
  0.13459059E+02  0.48733007E+00
  0.13679700E+02  0.51119481E+00
  0.13900340E+02  0.53620714E+00
  0.14120980E+02  0.56213843E+00
  0.14341621E+02  0.58858244E+00
  0.14562261E+02  0.61486047E+00
  0.14782901E+02  0.63988064E+00
  0.15003541E+02  0.66193964E+00
  0.15224182E+02  0.67845654E+00
  0.15444822E+02  0.68565321E+00
  0.15665462E+02  0.67826461E+00
  0.15886103E+02  0.64949630E+00
  0.16106743E+02  0.59166564E+00
  0.16327383E+02  0.49810780E+00
  0.16548024E+02  0.36657416E+00
  0.16768664E+02  0.20300928E+00
  0.16989304E+02  0.22851936E-01
  0.17209945E+02 -0.15267466E+00
  0.17430585E+02 -0.30403742E+00
  0.17651225E+02 -0.41972160E+00
  0.17871866E+02 -0.49766652E+00
  0.18092506E+02 -0.54249517E+00
  0.18313146E+02 -0.56163783E+00
  0.18533787E+02 -0.56253849E+00
  0.18754427E+02 -0.55135761E+00
  0.18975067E+02 -0.53269113E+00
  0.19195707E+02 -0.50975752E+00
  0.19416348E+02 -0.48471689E+00
  0.19636988E+02 -0.45897383E+00
  0.19857628E+02 -0.43341336E+00
  0.20078269E+02 -0.40857261E+00
  0.20298909E+02 -0.38476137E+00
  0.20519549E+02 -0.36214083E+00
  0.20740190E+02 -0.34077739E+00
  0.20960830E+02 -0.32067785E+00
  0.21181470E+02 -0.30181185E+00
  0.21402111E+02 -0.28412734E+00
  0.21622751E+02 -0.26755989E+00
  0.21843391E+02 -0.25203866E+00
  0.22064032E+02 -0.23749063E+00
  0.22284672E+02 -0.22384248E+00
  0.22505312E+02 -0.21102268E+00
  0.22725953E+02 -0.19896194E+00
  0.22946593E+02 -0.18759379E+00
  0.23167233E+02 -0.17685516E+00
  0.23387873E+02 -0.16668594E+00
  0.23608514E+02 -0.15702991E+00
  0.23829154E+02 -0.14783406E+00
  0.24049794E+02 -0.13904901E+00
  0.24270435E+02 -0.13062927E+00
  0.24491075E+02 -0.12253282E+00
  0.24711715E+02 -0.11472167E+00
  0.24932356E+02 -0.10716172E+00
  0.25152996E+02 -0.99822764E-01
  0.25373636E+02 -0.92678671E-01
  0.25594277E+02 -0.85707295E-01
  0.25814917E+02 -0.78890567E-01
  0.26035557E+02 -0.72214512E-01
  0.26256198E+02 -0.65668983E-01
  0.26476838E+02 -0.59247636E-01
  0.26697478E+02 -0.52947887E-01
  0.26918119E+02 -0.46770625E-01
  0.27138759E+02 -0.40720026E-01
  0.27359399E+02 -0.34803357E-01
  0.27580039E+02 -0.29030514E-01
  0.27800680E+02 -0.23413828E-01
  0.28021320E+02 -0.17967593E-01
  0.28241960E+02 -0.12707695E-01
  0.28462601E+02 -0.76511554E-02
  0.28683241E+02 -0.28155505E-02
  0.28903881E+02  0.17814918E-02
  0.29124522E+02  0.61230111E-02
  0.29345162E+02  0.10193218E-01
  0.29565802E+02  0.13978284E-01
  0.29786443E+02  0.17466862E-01
  0.30007083E+02  0.20650849E-01
  0.30227723E+02  0.23526061E-01
  0.30448364E+02  0.26092557E-01
  0.30669004E+02  0.28355214E-01
  0.30889644E+02  0.30324071E-01
  0.31110285E+02  0.32014391E-01
  0.31330925E+02  0.33446373E-01
  0.31551565E+02  0.34645197E-01
  0.31772205E+02  0.35640141E-01
  0.31992846E+02  0.36463861E-01
  0.32213486E+02  0.37151589E-01
  0.32434126E+02  0.37739721E-01
  0.32654767E+02  0.38264504E-01
  0.32875407E+02  0.38760875E-01
  0.33096047E+02  0.39261168E-01
  0.33316688E+02  0.39793573E-01
  0.33537328E+02  0.40381252E-01
  0.33757968E+02  0.41041509E-01
  0.33978609E+02  0.41785101E-01
  0.34199249E+02  0.42616051E-01
  0.34419889E+02  0.43531504E-01
  0.34640530E+02  0.44522171E-01
  0.34861170E+02  0.45572970E-01
  0.35081810E+02  0.46663815E-01
  0.35302451E+02  0.47770660E-01
  0.35523091E+02  0.48866853E-01
  0.35743731E+02  0.49924428E-01
  0.35964371E+02  0.50915261E-01
  0.36185012E+02  0.51812673E-01
  0.36405652E+02  0.52592493E-01
  0.36626292E+02  0.53234190E-01
  0.36846933E+02  0.53721961E-01
  0.37067573E+02  0.54045068E-01
  0.37288213E+02  0.54198545E-01
  0.37508854E+02  0.54183308E-01
  0.37729494E+02  0.54005842E-01
  0.37950134E+02  0.53677907E-01
  0.38170775E+02  0.53216105E-01
  0.38391415E+02  0.52640607E-01
  0.38612055E+02  0.51974217E-01
  0.38832696E+02  0.51241615E-01
  0.39053336E+02  0.50467743E-01
  0.39273976E+02  0.49676890E-01
  0.39494617E+02  0.48891437E-01
  0.39715257E+02  0.48131137E-01
  0.39935897E+02  0.47412494E-01
  0.40156538E+02  0.46747763E-01
  0.40377178E+02  0.46145126E-01
  0.40597818E+02  0.45608293E-01
  0.40818458E+02  0.45136626E-01
  0.41039099E+02  0.44726025E-01
  0.41259739E+02  0.44368679E-01
  0.41480379E+02  0.44053925E-01
  0.41701020E+02  0.43769357E-01
  0.41921660E+02  0.43501020E-01
  0.42142300E+02  0.43234702E-01
  0.42362941E+02  0.42956390E-01
  0.42583581E+02  0.42653135E-01
  0.42804221E+02  0.42313688E-01
  0.43024862E+02  0.41928812E-01
  0.43245502E+02  0.41491932E-01
  0.43466142E+02  0.40999308E-01
  0.43686783E+02  0.40450237E-01
  0.43907423E+02  0.39846420E-01
  0.44128063E+02  0.39192350E-01
  0.44348704E+02  0.38494812E-01
  0.44569344E+02  0.37762008E-01
  0.44789984E+02  0.37003395E-01
  0.45010624E+02  0.36228852E-01
  0.45231265E+02  0.35448037E-01
  0.45451905E+02  0.34669719E-01
  0.45672545E+02  0.33901301E-01
  0.45893186E+02  0.33148407E-01
  0.46113826E+02  0.32414465E-01
  0.46334466E+02  0.31700633E-01
  0.46555107E+02  0.31005681E-01
  0.46775747E+02  0.30326526E-01
  0.46996387E+02  0.29658004E-01
  0.47217028E+02  0.28993837E-01
  0.47437668E+02  0.28326936E-01
  0.47658308E+02  0.27650082E-01
  0.47878949E+02  0.26956641E-01
  0.48099589E+02  0.26240706E-01
  0.48320229E+02  0.25498157E-01
  0.48540870E+02  0.24726658E-01
  0.48761510E+02  0.23925819E-01
  0.48982150E+02  0.23097609E-01
  0.49202790E+02  0.22245698E-01
  0.49423431E+02  0.21375174E-01
  0.49644071E+02  0.20492820E-01
  0.49864711E+02  0.19605660E-01
  0.50085352E+02  0.18720774E-01
  0.50305992E+02  0.17845065E-01
  0.50526632E+02  0.16984056E-01
  0.50747273E+02  0.16141710E-01
  0.50967913E+02  0.15320549E-01
  0.51188553E+02  0.14521133E-01
  0.51409194E+02  0.13741836E-01
  0.51629834E+02  0.12979588E-01
  0.51850474E+02  0.12229922E-01
  0.52071115E+02  0.11487255E-01
  0.52291755E+02  0.10745633E-01
  0.52512395E+02  0.99990264E-02
  0.52733036E+02  0.92420987E-02
  0.52953676E+02  0.84705238E-02
  0.53174316E+02  0.76811036E-02
  0.53394956E+02  0.68723343E-02
  0.53615597E+02  0.60444742E-02
  0.53836237E+02  0.51991795E-02
  0.54056877E+02  0.43396856E-02
  0.54277518E+02  0.34704727E-02
  0.54498158E+02  0.25964422E-02
  0.54718798E+02  0.17231139E-02
  0.54939439E+02  0.85590242E-03
  0.55160079E+02 -0.50069402E-06
  0.55380719E+02 -0.84225014E-03
  0.55601360E+02 -0.16663941E-02
  0.55822000E+02 -0.24715183E-02
  0.56042640E+02 -0.32577104E-02
  0.56263281E+02 -0.40261813E-02
  0.56483921E+02 -0.47794296E-02
  0.56704561E+02 -0.55208197E-02
  0.56925202E+02 -0.62543776E-02
  0.57145842E+02 -0.69845406E-02
  0.57366482E+02 -0.77155203E-02
  0.57587122E+02 -0.84509684E-02
  0.57807763E+02 -0.91939915E-02
  0.58028403E+02 -0.99462958E-02
  0.58249043E+02 -0.10708431E-01
  0.58469684E+02 -0.11479391E-01
  0.58690324E+02 -0.12256453E-01
  0.58910964E+02 -0.13035453E-01
  0.59131605E+02 -0.13810699E-01
  0.59352245E+02 -0.14575204E-01
  0.59572885E+02 -0.15320856E-01
  0.59793526E+02 -0.16038791E-01
  0.60014166E+02 -0.16719886E-01
  0.60234806E+02 -0.17355009E-01
  0.60455447E+02 -0.17935390E-01
  0.60676087E+02 -0.18453191E-01
  0.60896727E+02 -0.18901952E-01
  0.61117368E+02 -0.19276469E-01
  0.61338008E+02 -0.19573473E-01
  0.61558648E+02 -0.19791706E-01
  0.61779288E+02 -0.19931688E-01
  0.61999929E+02 -0.19996312E-01
  0.62220569E+02 -0.19989873E-01
  0.62441209E+02 -0.19918364E-01
  0.62661850E+02 -0.19789118E-01
  0.62882490E+02 -0.19609892E-01
  0.63103130E+02 -0.19389009E-01
  0.63323771E+02 -0.19134581E-01
  0.63544411E+02 -0.18854060E-01
  0.63765051E+02 -0.18553603E-01
  0.63985692E+02 -0.18237958E-01
  0.64206332E+02 -0.17909938E-01
  0.64426972E+02 -0.17570243E-01
  0.64647613E+02 -0.17217457E-01
  0.64868253E+02 -0.16847811E-01
  0.65088893E+02 -0.16455579E-01
  0.65309534E+02 -0.16033057E-01
  0.65530174E+02 -0.15571187E-01
  0.65750814E+02 -0.15059649E-01
  0.65971454E+02 -0.14487508E-01
  0.66192095E+02 -0.13843719E-01
  0.66412735E+02 -0.13117476E-01
  0.66633375E+02 -0.12298838E-01
  0.66854016E+02 -0.11379072E-01
