 -0.34949426E+03  0.79761775E+00  0.20238225E+00  0.97981448E+00  0.20185520E-01
 -0.34927362E+03  0.79927388E+00  0.20072612E+00  0.97927422E+00  0.20725779E-01
 -0.34905298E+03  0.80088627E+00  0.19911373E+00  0.97872528E+00  0.21274722E-01
 -0.34883234E+03  0.80245354E+00  0.19754646E+00  0.97816781E+00  0.21832192E-01
 -0.34861170E+03  0.80397427E+00  0.19602573E+00  0.97760198E+00  0.22398017E-01
 -0.34839106E+03  0.80544702E+00  0.19455298E+00  0.97702800E+00  0.22972003E-01
 -0.34817042E+03  0.80687033E+00  0.19312967E+00  0.97644606E+00  0.23553935E-01
 -0.34794978E+03  0.80824270E+00  0.19175730E+00  0.97585642E+00  0.24143579E-01
 -0.34772914E+03  0.80956264E+00  0.19043736E+00  0.97525932E+00  0.24740677E-01
 -0.34750850E+03  0.81082859E+00  0.18917141E+00  0.97465505E+00  0.25344951E-01
 -0.34728786E+03  0.81203900E+00  0.18796100E+00  0.97404390E+00  0.25956098E-01
 -0.34706722E+03  0.81319229E+00  0.18680771E+00  0.97342621E+00  0.26573793E-01
 -0.34684658E+03  0.81428686E+00  0.18571314E+00  0.97280231E+00  0.27197686E-01
 -0.34662594E+03  0.81532109E+00  0.18467891E+00  0.97217259E+00  0.27827406E-01
 -0.34640530E+03  0.81629333E+00  0.18370667E+00  0.97153744E+00  0.28462555E-01
 -0.34618466E+03  0.81720194E+00  0.18279806E+00  0.97089729E+00  0.29102714E-01
 -0.34596402E+03  0.81804524E+00  0.18195476E+00  0.97025256E+00  0.29747441E-01
 -0.34574338E+03  0.81882154E+00  0.18117846E+00  0.96960373E+00  0.30396270E-01
 -0.34552273E+03  0.81952915E+00  0.18047085E+00  0.96895129E+00  0.31048713E-01
 -0.34530209E+03  0.82016637E+00  0.17983363E+00  0.96829574E+00  0.31704264E-01
 -0.34508145E+03  0.82073147E+00  0.17926853E+00  0.96763761E+00  0.32362394E-01
 -0.34486081E+03  0.82122272E+00  0.17877728E+00  0.96697744E+00  0.33022558E-01
 -0.34464017E+03  0.82163841E+00  0.17836159E+00  0.96631581E+00  0.33684194E-01
 -0.34441953E+03  0.82197680E+00  0.17802320E+00  0.96565328E+00  0.34346724E-01
 -0.34419889E+03  0.82223617E+00  0.17776383E+00  0.96499044E+00  0.35009561E-01
 -0.34397825E+03  0.82241476E+00  0.17758524E+00  0.96432789E+00  0.35672105E-01
 -0.34375761E+03  0.82251088E+00  0.17748912E+00  0.96366625E+00  0.36333749E-01
 -0.34353697E+03  0.82252278E+00  0.17747722E+00  0.96300612E+00  0.36993882E-01
 -0.34331633E+03  0.82244877E+00  0.17755123E+00  0.96234811E+00  0.37651891E-01
 -0.34309569E+03  0.82228714E+00  0.17771286E+00  0.96169283E+00  0.38307166E-01
 -0.34287505E+03  0.82203621E+00  0.17796379E+00  0.96104090E+00  0.38959100E-01
 -0.34265441E+03  0.82169431E+00  0.17830569E+00  0.96039290E+00  0.39607096E-01
 -0.34243377E+03  0.82125979E+00  0.17874021E+00  0.95974943E+00  0.40250569E-01
 -0.34221313E+03  0.82073101E+00  0.17926899E+00  0.95911105E+00  0.40888949E-01
 -0.34199249E+03  0.82010639E+00  0.17989361E+00  0.95847831E+00  0.41521686E-01
 -0.34177185E+03  0.81938434E+00  0.18061566E+00  0.95785175E+00  0.42148255E-01
 -0.34155121E+03  0.81856331E+00  0.18143669E+00  0.95723185E+00  0.42768154E-01
 -0.34133057E+03  0.81764181E+00  0.18235819E+00  0.95661908E+00  0.43380916E-01
 -0.34110993E+03  0.81661835E+00  0.18338165E+00  0.95601390E+00  0.43986104E-01
 -0.34088929E+03  0.81549149E+00  0.18450851E+00  0.95541668E+00  0.44583319E-01
 -0.34066865E+03  0.81425985E+00  0.18574015E+00  0.95482780E+00  0.45172203E-01
 -0.34044801E+03  0.81292207E+00  0.18707793E+00  0.95424756E+00  0.45752439E-01
 -0.34022737E+03  0.81147686E+00  0.18852314E+00  0.95367624E+00  0.46323757E-01
 -0.34000673E+03  0.80992297E+00  0.19007703E+00  0.95311407E+00  0.46885932E-01
 -0.33978609E+03  0.80825920E+00  0.19174080E+00  0.95256121E+00  0.47438789E-01
 -0.33956545E+03  0.80648441E+00  0.19351559E+00  0.95201780E+00  0.47982201E-01
 -0.33934481E+03  0.80459752E+00  0.19540248E+00  0.95148390E+00  0.48516096E-01
 -0.33912417E+03  0.80259752E+00  0.19740248E+00  0.95095955E+00  0.49040449E-01
 -0.33890353E+03  0.80048345E+00  0.19951655E+00  0.95044471E+00  0.49555290E-01
 -0.33868288E+03  0.79825443E+00  0.20174557E+00  0.94993930E+00  0.50060698E-01
 -0.33846224E+03  0.79590964E+00  0.20409036E+00  0.94944320E+00  0.50556804E-01
 -0.33824160E+03  0.79344836E+00  0.20655164E+00  0.94895621E+00  0.51043789E-01
 -0.33802096E+03  0.79086990E+00  0.20913010E+00  0.94847812E+00  0.51521883E-01
 -0.33780032E+03  0.78817368E+00  0.21182632E+00  0.94800864E+00  0.51991362E-01
 -0.33757968E+03  0.78535919E+00  0.21464081E+00  0.94754745E+00  0.52452548E-01
 -0.33735904E+03  0.78242601E+00  0.21757399E+00  0.94709419E+00  0.52905807E-01
 -0.33713840E+03  0.77937380E+00  0.22062620E+00  0.94664845E+00  0.53351547E-01
 -0.33691776E+03  0.77620230E+00  0.22379770E+00  0.94620979E+00  0.53790215E-01
 -0.33669712E+03  0.77291135E+00  0.22708865E+00  0.94577770E+00  0.54222297E-01
 -0.33647648E+03  0.76950087E+00  0.23049913E+00  0.94535169E+00  0.54648312E-01
 -0.33625584E+03  0.76597087E+00  0.23402913E+00  0.94493118E+00  0.55068816E-01
 -0.33603520E+03  0.76232147E+00  0.23767853E+00  0.94451561E+00  0.55484395E-01
 -0.33581456E+03  0.75855287E+00  0.24144713E+00  0.94410434E+00  0.55895663E-01
 -0.33559392E+03  0.75466537E+00  0.24533463E+00  0.94369673E+00  0.56303266E-01
 -0.33537328E+03  0.75065938E+00  0.24934062E+00  0.94329213E+00  0.56707875E-01
 -0.33515264E+03  0.74653537E+00  0.25346463E+00  0.94288982E+00  0.57110184E-01
 -0.33493200E+03  0.74229396E+00  0.25770604E+00  0.94248909E+00  0.57510915E-01
 -0.33471136E+03  0.73793584E+00  0.26206416E+00  0.94208919E+00  0.57910810E-01
 -0.33449072E+03  0.73346180E+00  0.26653820E+00  0.94168937E+00  0.58310634E-01
 -0.33427008E+03  0.72887273E+00  0.27112727E+00  0.94128883E+00  0.58711173E-01
 -0.33404944E+03  0.72416964E+00  0.27583036E+00  0.94088677E+00  0.59113234E-01
 -0.33382880E+03  0.71935363E+00  0.28064637E+00  0.94048236E+00  0.59517641E-01
 -0.33360816E+03  0.71442589E+00  0.28557411E+00  0.94007476E+00  0.59925241E-01
 -0.33338752E+03  0.70938773E+00  0.29061227E+00  0.93966311E+00  0.60336894E-01
 -0.33316688E+03  0.70424054E+00  0.29575946E+00  0.93924652E+00  0.60753481E-01
 -0.33294624E+03  0.69898582E+00  0.30101418E+00  0.93882410E+00  0.61175900E-01
 -0.33272560E+03  0.69362518E+00  0.30637482E+00  0.93839494E+00  0.61605063E-01
 -0.33250496E+03  0.68816031E+00  0.31183969E+00  0.93795810E+00  0.62041898E-01
 -0.33228432E+03  0.68259300E+00  0.31740700E+00  0.93751265E+00  0.62487348E-01
 -0.33206368E+03  0.67692515E+00  0.32307485E+00  0.93705763E+00  0.62942366E-01
 -0.33184304E+03  0.67115872E+00  0.32884128E+00  0.93659208E+00  0.63407920E-01
 -0.33162239E+03  0.66529581E+00  0.33470419E+00  0.93611502E+00  0.63884984E-01
 -0.33140175E+03  0.65933857E+00  0.34066143E+00  0.93562546E+00  0.64374543E-01
 -0.33118111E+03  0.65328926E+00  0.34671074E+00  0.93512242E+00  0.64877585E-01
 -0.33096047E+03  0.64715021E+00  0.35284979E+00  0.93460490E+00  0.65395102E-01
 -0.33073983E+03  0.64092385E+00  0.35907615E+00  0.93407191E+00  0.65928087E-01
 -0.33051919E+03  0.63461269E+00  0.36538731E+00  0.93352247E+00  0.66477529E-01
 -0.33029855E+03  0.62821931E+00  0.37178069E+00  0.93295559E+00  0.67044408E-01
 -0.33007791E+03  0.62174636E+00  0.37825364E+00  0.93237030E+00  0.67629698E-01
 -0.32985727E+03  0.61519658E+00  0.38480342E+00  0.93176565E+00  0.68234353E-01
 -0.32963663E+03  0.60857278E+00  0.39142722E+00  0.93114069E+00  0.68859311E-01
 -0.32941599E+03  0.60187781E+00  0.39812219E+00  0.93049452E+00  0.69505483E-01
 -0.32919535E+03  0.59511463E+00  0.40488537E+00  0.92982625E+00  0.70173752E-01
 -0.32897471E+03  0.58828621E+00  0.41171379E+00  0.92913503E+00  0.70864966E-01
 -0.32875407E+03  0.58139561E+00  0.41860439E+00  0.92842007E+00  0.71579931E-01
 -0.32853343E+03  0.57444593E+00  0.42555407E+00  0.92768059E+00  0.72319408E-01
 -0.32831279E+03  0.56744032E+00  0.43255968E+00  0.92691589E+00  0.73084107E-01
 -0.32809215E+03  0.56038198E+00  0.43961802E+00  0.92612532E+00  0.73874680E-01
 -0.32787151E+03  0.55327415E+00  0.44672585E+00  0.92530828E+00  0.74691716E-01
 -0.32765087E+03  0.54612009E+00  0.45387991E+00  0.92446426E+00  0.75535739E-01
 -0.32743023E+03  0.53892314E+00  0.46107686E+00  0.92359280E+00  0.76407200E-01
 -0.32720959E+03  0.53168661E+00  0.46831339E+00  0.92269353E+00  0.77306475E-01
 -0.32698895E+03  0.52441387E+00  0.47558613E+00  0.92176614E+00  0.78233859E-01
 -0.32676831E+03  0.51710831E+00  0.48289169E+00  0.92081044E+00  0.79189565E-01
 -0.32654767E+03  0.50977332E+00  0.49022668E+00  0.91982628E+00  0.80173721E-01
 -0.32632703E+03  0.50241232E+00  0.49758768E+00  0.91881363E+00  0.81186372E-01
 -0.32610639E+03  0.49502874E+00  0.50497126E+00  0.91777253E+00  0.82227471E-01
 -0.32588575E+03  0.48762598E+00  0.51237402E+00  0.91670311E+00  0.83296888E-01
 -0.32566511E+03  0.48020749E+00  0.51979251E+00  0.91560559E+00  0.84394409E-01
 -0.32544447E+03  0.47277667E+00  0.52722333E+00  0.91448026E+00  0.85519737E-01
 -0.32522383E+03  0.46533693E+00  0.53466307E+00  0.91332750E+00  0.86672495E-01
 -0.32500319E+03  0.45789169E+00  0.54210831E+00  0.91214776E+00  0.87852238E-01
 -0.32478255E+03  0.45044430E+00  0.54955570E+00  0.91094155E+00  0.89058451E-01
 -0.32456190E+03  0.44299814E+00  0.55700186E+00  0.90970944E+00  0.90290562E-01
 -0.32434126E+03  0.43555654E+00  0.56444346E+00  0.90845205E+00  0.91547949E-01
 -0.32412062E+03  0.42812280E+00  0.57187720E+00  0.90717005E+00  0.92829953E-01
 -0.32389998E+03  0.42070019E+00  0.57929981E+00  0.90586412E+00  0.94135883E-01
 -0.32367934E+03  0.41329195E+00  0.58670805E+00  0.90453496E+00  0.95465035E-01
 -0.32345870E+03  0.40590128E+00  0.59409872E+00  0.90318330E+00  0.96816699E-01
 -0.32323806E+03  0.39853132E+00  0.60146868E+00  0.90180983E+00  0.98190174E-01
 -0.32301742E+03  0.39118519E+00  0.60881481E+00  0.90041522E+00  0.99584777E-01
 -0.32279678E+03  0.38386592E+00  0.61613408E+00  0.89900014E+00  0.10099986E+00
 -0.32257614E+03  0.37657654E+00  0.62342346E+00  0.89756518E+00  0.10243482E+00
 -0.32235550E+03  0.36931997E+00  0.63068003E+00  0.89611090E+00  0.10388910E+00
 -0.32213486E+03  0.36209911E+00  0.63790089E+00  0.89463778E+00  0.10536222E+00
 -0.32191422E+03  0.35491677E+00  0.64508323E+00  0.89314625E+00  0.10685375E+00
 -0.32169358E+03  0.34777573E+00  0.65222427E+00  0.89163666E+00  0.10836334E+00
 -0.32147294E+03  0.34067866E+00  0.65932134E+00  0.89010927E+00  0.10989073E+00
 -0.32125230E+03  0.33362820E+00  0.66637180E+00  0.88856426E+00  0.11143574E+00
 -0.32103166E+03  0.32662689E+00  0.67337311E+00  0.88700176E+00  0.11299824E+00
 -0.32081102E+03  0.31967722E+00  0.68032278E+00  0.88542178E+00  0.11457822E+00
 -0.32059038E+03  0.31278160E+00  0.68721840E+00  0.88382429E+00  0.11617571E+00
 -0.32036974E+03  0.30594234E+00  0.69405766E+00  0.88220917E+00  0.11779083E+00
 -0.32014910E+03  0.29916170E+00  0.70083830E+00  0.88057626E+00  0.11942374E+00
 -0.31992846E+03  0.29244186E+00  0.70755814E+00  0.87892534E+00  0.12107466E+00
 -0.31970782E+03  0.28578491E+00  0.71421509E+00  0.87725614E+00  0.12274386E+00
 -0.31948718E+03  0.27919287E+00  0.72080713E+00  0.87556836E+00  0.12443164E+00
 -0.31926654E+03  0.27266766E+00  0.72733234E+00  0.87386168E+00  0.12613832E+00
 -0.31904590E+03  0.26621114E+00  0.73378886E+00  0.87213579E+00  0.12786421E+00
 -0.31882526E+03  0.25982508E+00  0.74017492E+00  0.87039035E+00  0.12960965E+00
 -0.31860462E+03  0.25351117E+00  0.74648883E+00  0.86862505E+00  0.13137495E+00
 -0.31838398E+03  0.24727100E+00  0.75272900E+00  0.86683959E+00  0.13316041E+00
 -0.31816334E+03  0.24110611E+00  0.75889389E+00  0.86503374E+00  0.13496626E+00
 -0.31794270E+03  0.23501794E+00  0.76498206E+00  0.86320726E+00  0.13679274E+00
 -0.31772205E+03  0.22900785E+00  0.77099215E+00  0.86136000E+00  0.13864000E+00
 -0.31750141E+03  0.22307712E+00  0.77692288E+00  0.85949183E+00  0.14050817E+00
 -0.31728077E+03  0.21722696E+00  0.78277304E+00  0.85760272E+00  0.14239728E+00
 -0.31706013E+03  0.21145848E+00  0.78854152E+00  0.85569267E+00  0.14430733E+00
 -0.31683949E+03  0.20577273E+00  0.79422727E+00  0.85376176E+00  0.14623824E+00
 -0.31661885E+03  0.20017068E+00  0.79982932E+00  0.85181013E+00  0.14818987E+00
 -0.31639821E+03  0.19465323E+00  0.80534677E+00  0.84983798E+00  0.15016202E+00
 -0.31617757E+03  0.18922118E+00  0.81077882E+00  0.84784556E+00  0.15215444E+00
 -0.31595693E+03  0.18387529E+00  0.81612471E+00  0.84583320E+00  0.15416680E+00
 -0.31573629E+03  0.17861623E+00  0.82138377E+00  0.84380126E+00  0.15619874E+00
 -0.31551565E+03  0.17344460E+00  0.82655540E+00  0.84175014E+00  0.15824986E+00
 -0.31529501E+03  0.16836093E+00  0.83163907E+00  0.83968028E+00  0.16031972E+00
 -0.31507437E+03  0.16336570E+00  0.83663430E+00  0.83759216E+00  0.16240784E+00
 -0.31485373E+03  0.15845932E+00  0.84154068E+00  0.83548627E+00  0.16451373E+00
 -0.31463309E+03  0.15364211E+00  0.84635789E+00  0.83336312E+00  0.16663688E+00
 -0.31441245E+03  0.14891435E+00  0.85108565E+00  0.83122324E+00  0.16877676E+00
 -0.31419181E+03  0.14427628E+00  0.85572372E+00  0.82906714E+00  0.17093286E+00
 -0.31397117E+03  0.13972804E+00  0.86027196E+00  0.82689535E+00  0.17310465E+00
 -0.31375053E+03  0.13526973E+00  0.86473027E+00  0.82470838E+00  0.17529162E+00
 -0.31352989E+03  0.13090142E+00  0.86909858E+00  0.82250675E+00  0.17749325E+00
 -0.31330925E+03  0.12662310E+00  0.87337690E+00  0.82029095E+00  0.17970905E+00
 -0.31308861E+03  0.12243471E+00  0.87756529E+00  0.81806146E+00  0.18193854E+00
 -0.31286797E+03  0.11833616E+00  0.88166384E+00  0.81581875E+00  0.18418125E+00
 -0.31264733E+03  0.11432729E+00  0.88567271E+00  0.81356329E+00  0.18643671E+00
 -0.31242669E+03  0.11040790E+00  0.88959210E+00  0.81129550E+00  0.18870450E+00
 -0.31220605E+03  0.10657777E+00  0.89342223E+00  0.80901583E+00  0.19098417E+00
 -0.31198541E+03  0.10283661E+00  0.89716339E+00  0.80672470E+00  0.19327530E+00
 -0.31176477E+03  0.99184108E-01  0.90081589E+00  0.80442253E+00  0.19557747E+00
 -0.31154413E+03  0.95619897E-01  0.90438010E+00  0.80210972E+00  0.19789028E+00
 -0.31132349E+03  0.92143587E-01  0.90785641E+00  0.79978670E+00  0.20021330E+00
 -0.31110285E+03  0.88754748E-01  0.91124525E+00  0.79745389E+00  0.20254611E+00
 -0.31088221E+03  0.85452916E-01  0.91454708E+00  0.79511170E+00  0.20488830E+00
 -0.31066156E+03  0.82237595E-01  0.91776240E+00  0.79276056E+00  0.20723944E+00
 -0.31044092E+03  0.79108260E-01  0.92089174E+00  0.79040094E+00  0.20959906E+00
 -0.31022028E+03  0.76064354E-01  0.92393565E+00  0.78803327E+00  0.21196673E+00
 -0.30999964E+03  0.73105294E-01  0.92689471E+00  0.78565805E+00  0.21434195E+00
 -0.30977900E+03  0.70230469E-01  0.92976953E+00  0.78327575E+00  0.21672425E+00
 -0.30955836E+03  0.67439243E-01  0.93256076E+00  0.78088689E+00  0.21911311E+00
 -0.30933772E+03  0.64730956E-01  0.93526904E+00  0.77849199E+00  0.22150801E+00
 -0.30911708E+03  0.62104923E-01  0.93789508E+00  0.77609160E+00  0.22390840E+00
 -0.30889644E+03  0.59560440E-01  0.94043956E+00  0.77368628E+00  0.22631372E+00
 -0.30867580E+03  0.57096779E-01  0.94290322E+00  0.77127661E+00  0.22872339E+00
 -0.30845516E+03  0.54713192E-01  0.94528681E+00  0.76886317E+00  0.23113683E+00
 -0.30823452E+03  0.52408915E-01  0.94759109E+00  0.76644657E+00  0.23355343E+00
 -0.30801388E+03  0.50183162E-01  0.94981684E+00  0.76402741E+00  0.23597259E+00
 -0.30779324E+03  0.48035132E-01  0.95196487E+00  0.76160633E+00  0.23839367E+00
 -0.30757260E+03  0.45964006E-01  0.95403599E+00  0.75918394E+00  0.24081606E+00
 -0.30735196E+03  0.43968951E-01  0.95603105E+00  0.75676087E+00  0.24323913E+00
 -0.30713132E+03  0.42049116E-01  0.95795088E+00  0.75433776E+00  0.24566224E+00
 -0.30691068E+03  0.40203640E-01  0.95979636E+00  0.75191524E+00  0.24808476E+00
 -0.30669004E+03  0.38431644E-01  0.96156836E+00  0.74949392E+00  0.25050608E+00
 -0.30646940E+03  0.36732240E-01  0.96326776E+00  0.74707444E+00  0.25292556E+00
 -0.30624876E+03  0.35104525E-01  0.96489547E+00  0.74465742E+00  0.25534258E+00
 -0.30602812E+03  0.33547586E-01  0.96645241E+00  0.74224345E+00  0.25775655E+00
 -0.30580748E+03  0.32060498E-01  0.96793950E+00  0.73983315E+00  0.26016685E+00
 -0.30558684E+03  0.30642326E-01  0.96935767E+00  0.73742711E+00  0.26257289E+00
 -0.30536620E+03  0.29292126E-01  0.97070787E+00  0.73502591E+00  0.26497409E+00
 -0.30514556E+03  0.28008944E-01  0.97199106E+00  0.73263013E+00  0.26736987E+00
 -0.30492492E+03  0.26791818E-01  0.97320818E+00  0.73024034E+00  0.26975966E+00
 -0.30470428E+03  0.25639777E-01  0.97436022E+00  0.72785710E+00  0.27214290E+00
 -0.30448364E+03  0.24551844E-01  0.97544816E+00  0.72548095E+00  0.27451905E+00
 -0.30426300E+03  0.23527032E-01  0.97647297E+00  0.72311245E+00  0.27688755E+00
 -0.30404236E+03  0.22564352E-01  0.97743565E+00  0.72075212E+00  0.27924788E+00
 -0.30382172E+03  0.21662804E-01  0.97833720E+00  0.71840050E+00  0.28159950E+00
 -0.30360107E+03  0.20821388E-01  0.97917861E+00  0.71605812E+00  0.28394188E+00
 -0.30338043E+03  0.20039094E-01  0.97996091E+00  0.71372549E+00  0.28627451E+00
 -0.30315979E+03  0.19314911E-01  0.98068509E+00  0.71140313E+00  0.28859687E+00
 -0.30293915E+03  0.18647823E-01  0.98135218E+00  0.70909155E+00  0.29090845E+00
 -0.30271851E+03  0.18036811E-01  0.98196319E+00  0.70679127E+00  0.29320873E+00
 -0.30249787E+03  0.17480851E-01  0.98251915E+00  0.70450277E+00  0.29549723E+00
 -0.30227723E+03  0.16978921E-01  0.98302108E+00  0.70222657E+00  0.29777343E+00
 -0.30205659E+03  0.16529993E-01  0.98347001E+00  0.69996316E+00  0.30003684E+00
 -0.30183595E+03  0.16133039E-01  0.98386696E+00  0.69771303E+00  0.30228697E+00
 -0.30161531E+03  0.15787031E-01  0.98421297E+00  0.69547666E+00  0.30452334E+00
 -0.30139467E+03  0.15490938E-01  0.98450906E+00  0.69325455E+00  0.30674545E+00
 -0.30117403E+03  0.15243732E-01  0.98475627E+00  0.69104715E+00  0.30895285E+00
 -0.30095339E+03  0.15044384E-01  0.98495562E+00  0.68885494E+00  0.31114506E+00
 -0.30073275E+03  0.14891865E-01  0.98510814E+00  0.68667838E+00  0.31332162E+00
 -0.30051211E+03  0.14785148E-01  0.98521485E+00  0.68451792E+00  0.31548208E+00
 -0.30029147E+03  0.14723208E-01  0.98527679E+00  0.68237400E+00  0.31762600E+00
 -0.30007083E+03  0.14705023E-01  0.98529498E+00  0.68024705E+00  0.31975295E+00
 -0.29985019E+03  0.14729570E-01  0.98527043E+00  0.67813750E+00  0.32186250E+00
 -0.29962955E+03  0.14795833E-01  0.98520417E+00  0.67604576E+00  0.32395424E+00
 -0.29940891E+03  0.14902797E-01  0.98509720E+00  0.67397222E+00  0.32602778E+00
 -0.29918827E+03  0.15049450E-01  0.98495055E+00  0.67191728E+00  0.32808272E+00
 -0.29896763E+03  0.15234785E-01  0.98476521E+00  0.66988131E+00  0.33011869E+00
 -0.29874699E+03  0.15457799E-01  0.98454220E+00  0.66786468E+00  0.33213532E+00
 -0.29852635E+03  0.15717493E-01  0.98428251E+00  0.66586773E+00  0.33413227E+00
 -0.29830571E+03  0.16012873E-01  0.98398713E+00  0.66389080E+00  0.33610920E+00
 -0.29808507E+03  0.16342949E-01  0.98365705E+00  0.66193422E+00  0.33806578E+00
 -0.29786443E+03  0.16706737E-01  0.98329326E+00  0.65999830E+00  0.34000170E+00
 -0.29764379E+03  0.17103260E-01  0.98289674E+00  0.65808333E+00  0.34191667E+00
 -0.29742315E+03  0.17531542E-01  0.98246846E+00  0.65618960E+00  0.34381040E+00
 -0.29720251E+03  0.17990618E-01  0.98200938E+00  0.65431737E+00  0.34568263E+00
 -0.29698187E+03  0.18479526E-01  0.98152047E+00  0.65246690E+00  0.34753310E+00
 -0.29676122E+03  0.18997310E-01  0.98100269E+00  0.65063842E+00  0.34936158E+00
 -0.29654058E+03  0.19543021E-01  0.98045698E+00  0.64883217E+00  0.35116783E+00
 -0.29631994E+03  0.20115715E-01  0.97988428E+00  0.64704836E+00  0.35295164E+00
 -0.29609930E+03  0.20714458E-01  0.97928554E+00  0.64528717E+00  0.35471283E+00
 -0.29587866E+03  0.21338317E-01  0.97866168E+00  0.64354879E+00  0.35645121E+00
 -0.29565802E+03  0.21986370E-01  0.97801363E+00  0.64183338E+00  0.35816662E+00
 -0.29543738E+03  0.22657701E-01  0.97734230E+00  0.64014110E+00  0.35985890E+00
 -0.29521674E+03  0.23351398E-01  0.97664860E+00  0.63847208E+00  0.36152792E+00
 -0.29499610E+03  0.24066558E-01  0.97593344E+00  0.63682643E+00  0.36317357E+00
 -0.29477546E+03  0.24802285E-01  0.97519771E+00  0.63520426E+00  0.36479574E+00
 -0.29455482E+03  0.25557689E-01  0.97444231E+00  0.63360567E+00  0.36639433E+00
 -0.29433418E+03  0.26331887E-01  0.97366811E+00  0.63203071E+00  0.36796929E+00
 -0.29411354E+03  0.27124002E-01  0.97287600E+00  0.63047946E+00  0.36952054E+00
 -0.29389290E+03  0.27933167E-01  0.97206683E+00  0.62895196E+00  0.37104804E+00
 -0.29367226E+03  0.28758518E-01  0.97124148E+00  0.62744823E+00  0.37255177E+00
 -0.29345162E+03  0.29599200E-01  0.97040080E+00  0.62596829E+00  0.37403171E+00
 -0.29323098E+03  0.30454365E-01  0.96954563E+00  0.62451214E+00  0.37548786E+00
 -0.29301034E+03  0.31323173E-01  0.96867683E+00  0.62307977E+00  0.37692023E+00
 -0.29278970E+03  0.32204788E-01  0.96779521E+00  0.62167115E+00  0.37832885E+00
 -0.29256906E+03  0.33098385E-01  0.96690162E+00  0.62028623E+00  0.37971377E+00
