  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.55152959E-01  0.49103907E-10 -0.49103907E-10
  0.11328418E+03  0.74509293E-02 -0.74509293E-02
  0.11333933E+03  0.75918374E-02 -0.75918374E-02
  0.11339448E+03  0.77328220E-02 -0.77328220E-02
  0.11344964E+03  0.78738816E-02 -0.78738816E-02
  0.11350479E+03  0.80150144E-02 -0.80150144E-02
  0.11355994E+03  0.81562189E-02 -0.81562189E-02
  0.11361509E+03  0.82974933E-02 -0.82974933E-02
  0.11367025E+03  0.84388360E-02 -0.84388360E-02
  0.11372540E+03  0.85802455E-02 -0.85802455E-02
  0.11378055E+03  0.87217199E-02 -0.87217199E-02
  0.11383571E+03  0.88632577E-02 -0.88632577E-02
  0.11389086E+03  0.90048572E-02 -0.90048572E-02
  0.11394601E+03  0.91465167E-02 -0.91465167E-02
  0.11400117E+03  0.92882346E-02 -0.92882346E-02
  0.11405632E+03  0.94300092E-02 -0.94300092E-02
  0.11411147E+03  0.95718389E-02 -0.95718389E-02
  0.11416662E+03  0.97137219E-02 -0.97137219E-02
  0.11422178E+03  0.98556565E-02 -0.98556565E-02
  0.11427693E+03  0.99976412E-02 -0.99976412E-02
  0.11433208E+03  0.10139674E-01 -0.10139674E-01
  0.11438724E+03  0.10281754E-01 -0.10281754E-01
  0.11444239E+03  0.10423879E-01 -0.10423879E-01
  0.11449754E+03  0.10566047E-01 -0.10566047E-01
  0.11455270E+03  0.10708256E-01 -0.10708256E-01
  0.11460785E+03  0.10850506E-01 -0.10850506E-01
  0.11466300E+03  0.10992793E-01 -0.10992793E-01
  0.11471815E+03  0.11135118E-01 -0.11135118E-01
  0.11477331E+03  0.11277477E-01 -0.11277477E-01
  0.11482846E+03  0.11419869E-01 -0.11419869E-01
  0.11488361E+03  0.11562293E-01 -0.11562293E-01
  0.11493877E+03  0.11704746E-01 -0.11704746E-01
  0.11499392E+03  0.11847228E-01 -0.11847228E-01
  0.11504907E+03  0.11989735E-01 -0.11989735E-01
  0.11510422E+03  0.12132268E-01 -0.12132268E-01
  0.11515938E+03  0.12274823E-01 -0.12274823E-01
  0.11521453E+03  0.12417400E-01 -0.12417400E-01
  0.11526968E+03  0.12559996E-01 -0.12559996E-01
  0.11532484E+03  0.12702610E-01 -0.12702610E-01
  0.11537999E+03  0.12845240E-01 -0.12845240E-01
  0.11543514E+03  0.12987885E-01 -0.12987885E-01
  0.11549030E+03  0.13130542E-01 -0.13130542E-01
  0.11554545E+03  0.13273210E-01 -0.13273210E-01
  0.11560060E+03  0.13415887E-01 -0.13415887E-01
  0.11565575E+03  0.13558572E-01 -0.13558572E-01
  0.11571091E+03  0.13701262E-01 -0.13701262E-01
  0.11576606E+03  0.13843957E-01 -0.13843957E-01
  0.11582121E+03  0.13986654E-01 -0.13986654E-01
  0.11587637E+03  0.14129351E-01 -0.14129351E-01
  0.11593152E+03  0.14272047E-01 -0.14272047E-01
  0.11598667E+03  0.14414741E-01 -0.14414741E-01
  0.11604182E+03  0.14557430E-01 -0.14557430E-01
  0.11609698E+03  0.14700112E-01 -0.14700112E-01
  0.11615213E+03  0.14842787E-01 -0.14842787E-01
  0.11620728E+03  0.14985451E-01 -0.14985451E-01
  0.11626244E+03  0.15128105E-01 -0.15128105E-01
  0.11631759E+03  0.15270744E-01 -0.15270744E-01
  0.11637274E+03  0.15413369E-01 -0.15413369E-01
  0.11642790E+03  0.15555977E-01 -0.15555977E-01
  0.11648305E+03  0.15698567E-01 -0.15698567E-01
  0.11653820E+03  0.15841136E-01 -0.15841136E-01
  0.11659335E+03  0.15983684E-01 -0.15983684E-01
  0.11664851E+03  0.16126207E-01 -0.16126207E-01
  0.11670366E+03  0.16268705E-01 -0.16268705E-01
  0.11675881E+03  0.16411176E-01 -0.16411176E-01
  0.11681397E+03  0.16553618E-01 -0.16553618E-01
  0.11686912E+03  0.16696029E-01 -0.16696029E-01
  0.11692427E+03  0.16838408E-01 -0.16838408E-01
  0.11697943E+03  0.16980752E-01 -0.16980752E-01
  0.11703458E+03  0.17123061E-01 -0.17123061E-01
  0.11708973E+03  0.17265331E-01 -0.17265331E-01
  0.11714488E+03  0.17407563E-01 -0.17407563E-01
  0.11720004E+03  0.17549753E-01 -0.17549753E-01
  0.11725519E+03  0.17691899E-01 -0.17691899E-01
  0.11731034E+03  0.17834002E-01 -0.17834002E-01
  0.11736550E+03  0.17976057E-01 -0.17976057E-01
  0.11742065E+03  0.18118065E-01 -0.18118065E-01
  0.11747580E+03  0.18260022E-01 -0.18260022E-01
  0.11753095E+03  0.18401927E-01 -0.18401927E-01
  0.11758611E+03  0.18543779E-01 -0.18543779E-01
  0.11764126E+03  0.18685576E-01 -0.18685576E-01
  0.11769641E+03  0.18827315E-01 -0.18827315E-01
  0.11775157E+03  0.18968996E-01 -0.18968996E-01
  0.11780672E+03  0.19110616E-01 -0.19110616E-01
  0.11786187E+03  0.19252173E-01 -0.19252173E-01
  0.11791703E+03  0.19393667E-01 -0.19393667E-01
  0.11797218E+03  0.19535094E-01 -0.19535094E-01
  0.11802733E+03  0.19676454E-01 -0.19676454E-01
  0.11808248E+03  0.19817744E-01 -0.19817744E-01
  0.11813764E+03  0.19958963E-01 -0.19958963E-01
  0.11819279E+03  0.20100109E-01 -0.20100109E-01
  0.11824794E+03  0.20241181E-01 -0.20241181E-01
  0.11830310E+03  0.20382175E-01 -0.20382175E-01
  0.11835825E+03  0.20523092E-01 -0.20523092E-01
  0.11841340E+03  0.20663928E-01 -0.20663928E-01
  0.11846856E+03  0.20804683E-01 -0.20804683E-01
  0.11852371E+03  0.20945354E-01 -0.20945354E-01
  0.11857886E+03  0.21085939E-01 -0.21085939E-01
  0.11863401E+03  0.21226437E-01 -0.21226437E-01
  0.11868917E+03  0.21366847E-01 -0.21366847E-01
  0.11874432E+03  0.21507166E-01 -0.21507166E-01
  0.11879947E+03  0.21647392E-01 -0.21647392E-01
  0.11885463E+03  0.21787524E-01 -0.21787524E-01
  0.11890978E+03  0.21927560E-01 -0.21927560E-01
  0.11896493E+03  0.22067498E-01 -0.22067498E-01
  0.11902008E+03  0.22207336E-01 -0.22207336E-01
  0.11907524E+03  0.22347074E-01 -0.22347074E-01
  0.11913039E+03  0.22486708E-01 -0.22486708E-01
  0.11918554E+03  0.22626237E-01 -0.22626237E-01
  0.11924070E+03  0.22765659E-01 -0.22765659E-01
  0.11929585E+03  0.22904974E-01 -0.22904974E-01
  0.11935100E+03  0.23044178E-01 -0.23044178E-01
  0.11940616E+03  0.23183269E-01 -0.23183269E-01
  0.11946131E+03  0.23322248E-01 -0.23322248E-01
  0.11951646E+03  0.23461110E-01 -0.23461110E-01
  0.11957161E+03  0.23599856E-01 -0.23599856E-01
  0.11962677E+03  0.23738482E-01 -0.23738482E-01
  0.11968192E+03  0.23876987E-01 -0.23876987E-01
  0.11973707E+03  0.24015370E-01 -0.24015370E-01
  0.11979223E+03  0.24153628E-01 -0.24153628E-01
  0.11984738E+03  0.24291761E-01 -0.24291761E-01
  0.11990253E+03  0.24429765E-01 -0.24429765E-01
  0.11995768E+03  0.24567640E-01 -0.24567640E-01
  0.12001284E+03  0.24705383E-01 -0.24705383E-01
  0.12006799E+03  0.24842993E-01 -0.24842993E-01
  0.12012314E+03  0.24980468E-01 -0.24980468E-01
  0.12017830E+03  0.25117806E-01 -0.25117806E-01
  0.12023345E+03  0.25255005E-01 -0.25255005E-01
  0.12028860E+03  0.25392064E-01 -0.25392064E-01
  0.12034376E+03  0.25528982E-01 -0.25528982E-01
  0.12039891E+03  0.25665755E-01 -0.25665755E-01
  0.12045406E+03  0.25802383E-01 -0.25802383E-01
  0.12050921E+03  0.25938863E-01 -0.25938863E-01
  0.12056437E+03  0.26075194E-01 -0.26075194E-01
  0.12061952E+03  0.26211374E-01 -0.26211374E-01
  0.12067467E+03  0.26347402E-01 -0.26347402E-01
  0.12072983E+03  0.26483275E-01 -0.26483275E-01
  0.12078498E+03  0.26618992E-01 -0.26618992E-01
  0.12084013E+03  0.26754551E-01 -0.26754551E-01
  0.12089529E+03  0.26889950E-01 -0.26889950E-01
  0.12095044E+03  0.27025187E-01 -0.27025187E-01
  0.12100559E+03  0.27160262E-01 -0.27160262E-01
  0.12106074E+03  0.27295171E-01 -0.27295171E-01
  0.12111590E+03  0.27429914E-01 -0.27429914E-01
  0.12117105E+03  0.27564488E-01 -0.27564488E-01
  0.12122620E+03  0.27698892E-01 -0.27698892E-01
  0.12128136E+03  0.27833123E-01 -0.27833123E-01
  0.12133651E+03  0.27967181E-01 -0.27967181E-01
  0.12139166E+03  0.28101064E-01 -0.28101064E-01
  0.12144681E+03  0.28234769E-01 -0.28234769E-01
  0.12150197E+03  0.28368295E-01 -0.28368295E-01
  0.12155712E+03  0.28501640E-01 -0.28501640E-01
  0.12161227E+03  0.28634803E-01 -0.28634803E-01
  0.12166743E+03  0.28767781E-01 -0.28767781E-01
  0.12172258E+03  0.28900573E-01 -0.28900573E-01
  0.12177773E+03  0.29033178E-01 -0.29033178E-01
  0.12183289E+03  0.29165593E-01 -0.29165593E-01
  0.12188804E+03  0.29297816E-01 -0.29297816E-01
  0.12194319E+03  0.29429847E-01 -0.29429847E-01
  0.12199834E+03  0.29561683E-01 -0.29561683E-01
  0.12205350E+03  0.29693322E-01 -0.29693322E-01
  0.12210865E+03  0.29824763E-01 -0.29824763E-01
  0.12216380E+03  0.29956004E-01 -0.29956004E-01
  0.12221896E+03  0.30087044E-01 -0.30087044E-01
  0.12227411E+03  0.30217879E-01 -0.30217879E-01
  0.12232926E+03  0.30348510E-01 -0.30348510E-01
  0.12238442E+03  0.30478934E-01 -0.30478934E-01
  0.12243957E+03  0.30609149E-01 -0.30609149E-01
  0.12249472E+03  0.30739154E-01 -0.30739154E-01
  0.12254987E+03  0.30868946E-01 -0.30868946E-01
  0.12260503E+03  0.30998525E-01 -0.30998525E-01
  0.12266018E+03  0.31127888E-01 -0.31127888E-01
  0.12271533E+03  0.31257034E-01 -0.31257034E-01
  0.12277049E+03  0.31385961E-01 -0.31385961E-01
  0.12282564E+03  0.31514667E-01 -0.31514667E-01
  0.12288079E+03  0.31643151E-01 -0.31643151E-01
  0.12293594E+03  0.31771410E-01 -0.31771410E-01
  0.12299110E+03  0.31899444E-01 -0.31899444E-01
  0.12304625E+03  0.32027250E-01 -0.32027250E-01
  0.12310140E+03  0.32154827E-01 -0.32154827E-01
  0.12315656E+03  0.32282172E-01 -0.32282172E-01
  0.12321171E+03  0.32409285E-01 -0.32409285E-01
  0.12326686E+03  0.32536164E-01 -0.32536164E-01
  0.12332202E+03  0.32662806E-01 -0.32662806E-01
  0.12337717E+03  0.32789211E-01 -0.32789211E-01
  0.12343232E+03  0.32915376E-01 -0.32915376E-01
  0.12348747E+03  0.33041300E-01 -0.33041300E-01
  0.12354263E+03  0.33166981E-01 -0.33166981E-01
  0.12359778E+03  0.33292417E-01 -0.33292417E-01
  0.12365293E+03  0.33417607E-01 -0.33417607E-01
  0.12370809E+03  0.33542549E-01 -0.33542549E-01
  0.12376324E+03  0.33667241E-01 -0.33667241E-01
  0.12381839E+03  0.33791682E-01 -0.33791682E-01
  0.12387355E+03  0.33915869E-01 -0.33915869E-01
  0.12392870E+03  0.34039802E-01 -0.34039802E-01
  0.12398385E+03  0.34163479E-01 -0.34163479E-01
  0.12403900E+03  0.34286897E-01 -0.34286897E-01
  0.12409416E+03  0.34410056E-01 -0.34410056E-01
  0.12414931E+03  0.34532953E-01 -0.34532953E-01
  0.12420446E+03  0.34655587E-01 -0.34655587E-01
  0.12425962E+03  0.34777957E-01 -0.34777957E-01
  0.12431477E+03  0.34900059E-01 -0.34900059E-01
  0.12436992E+03  0.35021894E-01 -0.35021894E-01
  0.12442507E+03  0.35143459E-01 -0.35143459E-01
  0.12448023E+03  0.35264752E-01 -0.35264752E-01
  0.12453538E+03  0.35385773E-01 -0.35385773E-01
  0.12459053E+03  0.35506518E-01 -0.35506518E-01
  0.12464569E+03  0.35626987E-01 -0.35626987E-01
  0.12470084E+03  0.35747178E-01 -0.35747178E-01
  0.12475599E+03  0.35867090E-01 -0.35867090E-01
  0.12481115E+03  0.35986719E-01 -0.35986719E-01
  0.12486630E+03  0.36106066E-01 -0.36106066E-01
  0.12492145E+03  0.36225129E-01 -0.36225129E-01
  0.12497660E+03  0.36343905E-01 -0.36343905E-01
  0.12503176E+03  0.36462393E-01 -0.36462393E-01
  0.12508691E+03  0.36580591E-01 -0.36580591E-01
  0.12514206E+03  0.36698499E-01 -0.36698499E-01
  0.12519722E+03  0.36816113E-01 -0.36816113E-01
  0.12525237E+03  0.36933433E-01 -0.36933433E-01
  0.12530752E+03  0.37050457E-01 -0.37050457E-01
  0.12536267E+03  0.37167184E-01 -0.37167184E-01
  0.12541783E+03  0.37283611E-01 -0.37283611E-01
  0.12547298E+03  0.37399737E-01 -0.37399737E-01
  0.12552813E+03  0.37515561E-01 -0.37515561E-01
  0.12558329E+03  0.37631080E-01 -0.37631080E-01
  0.12563844E+03  0.37746294E-01 -0.37746294E-01
  0.12569359E+03  0.37861201E-01 -0.37861201E-01
  0.12574875E+03  0.37975798E-01 -0.37975798E-01
  0.12580390E+03  0.38090085E-01 -0.38090085E-01
  0.12585905E+03  0.38204060E-01 -0.38204060E-01
  0.12591420E+03  0.38317721E-01 -0.38317721E-01
  0.12596936E+03  0.38431067E-01 -0.38431067E-01
  0.12602451E+03  0.38544096E-01 -0.38544096E-01
  0.12607966E+03  0.38656807E-01 -0.38656807E-01
  0.12613482E+03  0.38769198E-01 -0.38769198E-01
  0.12618997E+03  0.38881267E-01 -0.38881267E-01
  0.12624512E+03  0.38993012E-01 -0.38993012E-01
  0.12630028E+03  0.39104433E-01 -0.39104433E-01
  0.12635543E+03  0.39215528E-01 -0.39215528E-01
  0.12641058E+03  0.39326295E-01 -0.39326295E-01
  0.12646573E+03  0.39436732E-01 -0.39436732E-01
  0.12652089E+03  0.39546839E-01 -0.39546839E-01
  0.12657604E+03  0.39656613E-01 -0.39656613E-01
  0.12663119E+03  0.39766053E-01 -0.39766053E-01
  0.12668635E+03  0.39875157E-01 -0.39875157E-01
  0.12674150E+03  0.39983924E-01 -0.39983924E-01
  0.12679665E+03  0.40092352E-01 -0.40092352E-01
  0.12685180E+03  0.40200440E-01 -0.40200440E-01
  0.12690696E+03  0.40308186E-01 -0.40308186E-01
  0.12696211E+03  0.40415589E-01 -0.40415589E-01
  0.12701726E+03  0.40522647E-01 -0.40522647E-01
  0.12707242E+03  0.40629359E-01 -0.40629359E-01
  0.12712757E+03  0.40735723E-01 -0.40735723E-01
  0.12718272E+03  0.40841737E-01 -0.40841737E-01
  0.12723788E+03  0.40947401E-01 -0.40947401E-01
  0.12729303E+03  0.41052712E-01 -0.41052712E-01
  0.12734818E+03  0.41157669E-01 -0.41157669E-01
  0.12740333E+03  0.41262271E-01 -0.41262271E-01
  0.12745849E+03  0.41366515E-01 -0.41366515E-01
  0.12751364E+03  0.41470402E-01 -0.41470402E-01
  0.12756879E+03  0.41573928E-01 -0.41573928E-01
  0.12762395E+03  0.41677094E-01 -0.41677094E-01
  0.12767910E+03  0.41779896E-01 -0.41779896E-01
  0.12773425E+03  0.41882334E-01 -0.41882334E-01
  0.12778941E+03  0.41984406E-01 -0.41984406E-01
  0.12784456E+03  0.42086111E-01 -0.42086111E-01
  0.12789971E+03  0.42187447E-01 -0.42187447E-01
  0.12795486E+03  0.42288413E-01 -0.42288413E-01
  0.12801002E+03  0.42389007E-01 -0.42389007E-01
  0.12806517E+03  0.42489228E-01 -0.42489228E-01
  0.12812032E+03  0.42589074E-01 -0.42589074E-01
  0.12817548E+03  0.42688545E-01 -0.42688545E-01
  0.12823063E+03  0.42787638E-01 -0.42787638E-01
  0.12828578E+03  0.42886352E-01 -0.42886352E-01
  0.12834093E+03  0.42984685E-01 -0.42984685E-01
  0.12839609E+03  0.43082637E-01 -0.43082637E-01
  0.12845124E+03  0.43180206E-01 -0.43180206E-01
  0.12850639E+03  0.43277390E-01 -0.43277390E-01
  0.12856155E+03  0.43374188E-01 -0.43374188E-01
  0.12861670E+03  0.43470598E-01 -0.43470598E-01
  0.12867185E+03  0.43566620E-01 -0.43566620E-01
  0.12872701E+03  0.43662251E-01 -0.43662251E-01
  0.12878216E+03  0.43757491E-01 -0.43757491E-01
  0.12883731E+03  0.43852337E-01 -0.43852337E-01
  0.12889246E+03  0.43946789E-01 -0.43946789E-01
  0.12894762E+03  0.44040846E-01 -0.44040846E-01
  0.12900277E+03  0.44134505E-01 -0.44134505E-01
  0.12905792E+03  0.44227765E-01 -0.44227765E-01
  0.12911308E+03  0.44320625E-01 -0.44320625E-01
  0.12916823E+03  0.44413084E-01 -0.44413084E-01
  0.12922338E+03  0.44505140E-01 -0.44505140E-01
  0.12927854E+03  0.44596792E-01 -0.44596792E-01
  0.12933369E+03  0.44688039E-01 -0.44688039E-01
  0.12938884E+03  0.44778878E-01 -0.44778878E-01
  0.12944399E+03  0.44869310E-01 -0.44869310E-01
  0.12949915E+03  0.44959332E-01 -0.44959332E-01
  0.12955430E+03  0.45048943E-01 -0.45048943E-01
  0.12960945E+03  0.45138141E-01 -0.45138141E-01
  0.12966461E+03  0.45226927E-01 -0.45226927E-01
  0.12971976E+03  0.45315297E-01 -0.45315297E-01
  0.12977491E+03  0.45403251E-01 -0.45403251E-01
  0.12983006E+03  0.45490788E-01 -0.45490788E-01
  0.12988522E+03  0.45577906E-01 -0.45577906E-01
  0.12994037E+03  0.45664603E-01 -0.45664603E-01
  0.12999552E+03  0.45750880E-01 -0.45750880E-01
  0.13005068E+03  0.45836733E-01 -0.45836733E-01
  0.13010583E+03  0.45922162E-01 -0.45922162E-01
  0.13016098E+03  0.46007166E-01 -0.46007166E-01
  0.13021614E+03  0.46091744E-01 -0.46091744E-01
  0.13027129E+03  0.46175893E-01 -0.46175893E-01
  0.13032644E+03  0.46259614E-01 -0.46259614E-01
  0.13038159E+03  0.46342903E-01 -0.46342903E-01
  0.13043675E+03  0.46425762E-01 -0.46425762E-01
  0.13049190E+03  0.46508187E-01 -0.46508187E-01
  0.13054705E+03  0.46590178E-01 -0.46590178E-01
  0.13060221E+03  0.46671733E-01 -0.46671733E-01
  0.13065736E+03  0.46752851E-01 -0.46752851E-01
  0.13071251E+03  0.46833532E-01 -0.46833532E-01
  0.13076766E+03  0.46913773E-01 -0.46913773E-01
  0.13082282E+03  0.46993574E-01 -0.46993574E-01
  0.13087797E+03  0.47072933E-01 -0.47072933E-01
  0.13093312E+03  0.47151849E-01 -0.47151849E-01
  0.13098828E+03  0.47230322E-01 -0.47230322E-01
  0.13104343E+03  0.47308348E-01 -0.47308348E-01
  0.13109858E+03  0.47385928E-01 -0.47385928E-01
  0.13115374E+03  0.47463061E-01 -0.47463061E-01
  0.13120889E+03  0.47539744E-01 -0.47539744E-01
  0.13126404E+03  0.47615977E-01 -0.47615977E-01
  0.13131919E+03  0.47691759E-01 -0.47691759E-01
  0.13137435E+03  0.47767089E-01 -0.47767089E-01
  0.13142950E+03  0.47841964E-01 -0.47841964E-01
  0.13148465E+03  0.47916385E-01 -0.47916385E-01
  0.13153981E+03  0.47990350E-01 -0.47990350E-01
  0.13159496E+03  0.48063857E-01 -0.48063857E-01
  0.13165011E+03  0.48136906E-01 -0.48136906E-01
  0.13170527E+03  0.48209496E-01 -0.48209496E-01
  0.13176042E+03  0.48281624E-01 -0.48281624E-01
  0.13181557E+03  0.48353291E-01 -0.48353291E-01
  0.13187072E+03  0.48424495E-01 -0.48424495E-01
  0.13192588E+03  0.48495235E-01 -0.48495235E-01
  0.13198103E+03  0.48565510E-01 -0.48565510E-01
  0.13203618E+03  0.48635319E-01 -0.48635319E-01
  0.13209134E+03  0.48704660E-01 -0.48704660E-01
  0.13214649E+03  0.48773532E-01 -0.48773532E-01
  0.13220164E+03  0.48841935E-01 -0.48841935E-01
  0.13225679E+03  0.48909867E-01 -0.48909867E-01
  0.13231195E+03  0.48977327E-01 -0.48977327E-01
  0.13236710E+03  0.49044314E-01 -0.49044314E-01
  0.13242225E+03  0.49110827E-01 -0.49110827E-01
  0.13247741E+03  0.49176865E-01 -0.49176865E-01
  0.13253256E+03  0.49242427E-01 -0.49242427E-01
  0.13258771E+03  0.49307511E-01 -0.49307511E-01
  0.13264287E+03  0.49372118E-01 -0.49372118E-01
  0.13269802E+03  0.49436245E-01 -0.49436245E-01
  0.13275317E+03  0.49499891E-01 -0.49499891E-01
  0.13280832E+03  0.49563056E-01 -0.49563056E-01
  0.13286348E+03  0.49625739E-01 -0.49625739E-01
  0.13291863E+03  0.49687938E-01 -0.49687938E-01
  0.13297378E+03  0.49749652E-01 -0.49749652E-01
  0.13302894E+03  0.49810881E-01 -0.49810881E-01
  0.13308409E+03  0.49871623E-01 -0.49871623E-01
  0.13313924E+03  0.49931878E-01 -0.49931878E-01
  0.13319440E+03  0.49991644E-01 -0.49991644E-01
  0.13324955E+03  0.50050920E-01 -0.50050920E-01
  0.13330470E+03  0.50109706E-01 -0.50109706E-01
  0.13335985E+03  0.50168001E-01 -0.50168001E-01
  0.13341501E+03  0.50225802E-01 -0.50225802E-01
  0.13347016E+03  0.50283110E-01 -0.50283110E-01
  0.13352531E+03  0.50339924E-01 -0.50339924E-01
  0.13358047E+03  0.50396242E-01 -0.50396242E-01
  0.13363562E+03  0.50452064E-01 -0.50452064E-01
  0.13369077E+03  0.50507388E-01 -0.50507388E-01
  0.13374592E+03  0.50562214E-01 -0.50562214E-01
  0.13380108E+03  0.50616541E-01 -0.50616541E-01
  0.13385623E+03  0.50670367E-01 -0.50670367E-01
  0.13391138E+03  0.50723693E-01 -0.50723693E-01
  0.13396654E+03  0.50776516E-01 -0.50776516E-01
  0.13402169E+03  0.50828836E-01 -0.50828836E-01
  0.13407684E+03  0.50880653E-01 -0.50880653E-01
  0.13413200E+03  0.50931964E-01 -0.50931964E-01
  0.13418715E+03  0.50982770E-01 -0.50982770E-01
  0.13424230E+03  0.51033070E-01 -0.51033070E-01
  0.13429745E+03  0.51082862E-01 -0.51082862E-01
  0.13435261E+03  0.51132145E-01 -0.51132145E-01
  0.13440776E+03  0.51180919E-01 -0.51180919E-01
  0.13446291E+03  0.51229183E-01 -0.51229183E-01
  0.13451807E+03  0.51276937E-01 -0.51276937E-01
  0.13457322E+03  0.51324178E-01 -0.51324178E-01
  0.13462837E+03  0.51370907E-01 -0.51370907E-01
  0.13468352E+03  0.51417122E-01 -0.51417122E-01
  0.13473868E+03  0.51462823E-01 -0.51462823E-01
  0.13479383E+03  0.51508008E-01 -0.51508008E-01
  0.13484898E+03  0.51552678E-01 -0.51552678E-01
  0.13490414E+03  0.51596830E-01 -0.51596830E-01
  0.13495929E+03  0.51640466E-01 -0.51640466E-01
  0.13501444E+03  0.51683582E-01 -0.51683582E-01
  0.13506960E+03  0.51726180E-01 -0.51726180E-01
  0.13512475E+03  0.51768257E-01 -0.51768257E-01
  0.13517990E+03  0.51809813E-01 -0.51809813E-01
  0.13523505E+03  0.51850848E-01 -0.51850848E-01
  0.13529021E+03  0.51891361E-01 -0.51891361E-01
  0.13534536E+03  0.51931350E-01 -0.51931350E-01
  0.13540051E+03  0.51970815E-01 -0.51970815E-01
  0.13545567E+03  0.52009756E-01 -0.52009756E-01
  0.13551082E+03  0.52048171E-01 -0.52048171E-01
  0.13556597E+03  0.52086060E-01 -0.52086060E-01
  0.13562113E+03  0.52123422E-01 -0.52123422E-01
  0.13567628E+03  0.52160256E-01 -0.52160256E-01
  0.13573143E+03  0.52196562E-01 -0.52196562E-01
  0.13578658E+03  0.52232339E-01 -0.52232339E-01
  0.13584174E+03  0.52267586E-01 -0.52267586E-01
  0.13589689E+03  0.52302303E-01 -0.52302303E-01
  0.13595204E+03  0.52336488E-01 -0.52336488E-01
  0.13600720E+03  0.52370142E-01 -0.52370142E-01
  0.13606235E+03  0.52403262E-01 -0.52403262E-01
  0.13611750E+03  0.52435850E-01 -0.52435850E-01
  0.13617265E+03  0.52467903E-01 -0.52467903E-01
  0.13622781E+03  0.52499422E-01 -0.52499422E-01
  0.13628296E+03  0.52530406E-01 -0.52530406E-01
  0.13633811E+03  0.52560853E-01 -0.52560853E-01
  0.13639327E+03  0.52590764E-01 -0.52590764E-01
  0.13644842E+03  0.52620138E-01 -0.52620138E-01
  0.13650357E+03  0.52648974E-01 -0.52648974E-01
  0.13655873E+03  0.52677271E-01 -0.52677271E-01
  0.13661388E+03  0.52705030E-01 -0.52705030E-01
  0.13666903E+03  0.52732248E-01 -0.52732248E-01
  0.13672418E+03  0.52758926E-01 -0.52758926E-01
  0.13677934E+03  0.52785064E-01 -0.52785064E-01
  0.13683449E+03  0.52810659E-01 -0.52810659E-01
  0.13688964E+03  0.52835713E-01 -0.52835713E-01
  0.13694480E+03  0.52860224E-01 -0.52860224E-01
  0.13699995E+03  0.52884191E-01 -0.52884191E-01
  0.13705510E+03  0.52907615E-01 -0.52907615E-01
  0.13711026E+03  0.52930494E-01 -0.52930494E-01
  0.13716541E+03  0.52952828E-01 -0.52952828E-01
  0.13722056E+03  0.52974617E-01 -0.52974617E-01
  0.13727571E+03  0.52995859E-01 -0.52995859E-01
  0.13733087E+03  0.53016555E-01 -0.53016555E-01
  0.13738602E+03  0.53036704E-01 -0.53036704E-01
  0.13744117E+03  0.53056305E-01 -0.53056305E-01
