  0.79144496E+02 -0.71296985E-02  0.00000000E+00
  0.79199649E+02 -0.70293762E-02  0.00000000E+00
  0.79254802E+02 -0.69287425E-02  0.00000000E+00
  0.79309954E+02 -0.68277980E-02  0.00000000E+00
  0.79365107E+02 -0.67265437E-02  0.00000000E+00
  0.79420260E+02 -0.66249803E-02  0.00000000E+00
  0.79475413E+02 -0.65231087E-02  0.00000000E+00
  0.79530566E+02 -0.64209296E-02  0.00000000E+00
  0.79585719E+02 -0.63184440E-02  0.00000000E+00
  0.79640872E+02 -0.62156527E-02  0.00000000E+00
  0.79696025E+02 -0.61125564E-02  0.00000000E+00
  0.79751178E+02 -0.60091562E-02  0.00000000E+00
  0.79806331E+02 -0.59054527E-02  0.00000000E+00
  0.79861484E+02 -0.58014470E-02  0.00000000E+00
  0.79916637E+02 -0.56971398E-02  0.00000000E+00
  0.79971790E+02 -0.55925320E-02  0.00000000E+00
  0.80026943E+02 -0.54876246E-02  0.00000000E+00
  0.80082096E+02 -0.53824184E-02  0.00000000E+00
  0.80137249E+02 -0.52769142E-02  0.00000000E+00
  0.80192402E+02 -0.51711131E-02  0.00000000E+00
  0.80247555E+02 -0.50650159E-02  0.00000000E+00
  0.80302708E+02 -0.49586235E-02  0.00000000E+00
  0.80357861E+02 -0.48519368E-02  0.00000000E+00
  0.80413014E+02 -0.47449568E-02  0.00000000E+00
  0.80468167E+02 -0.46376844E-02  0.00000000E+00
  0.80523320E+02 -0.45301205E-02  0.00000000E+00
  0.80578473E+02 -0.44222661E-02  0.00000000E+00
  0.80633626E+02 -0.43141221E-02  0.00000000E+00
  0.80688778E+02 -0.42056894E-02  0.00000000E+00
  0.80743931E+02 -0.40969691E-02  0.00000000E+00
  0.80799084E+02 -0.39879620E-02  0.00000000E+00
  0.80854237E+02 -0.38786692E-02  0.00000000E+00
  0.80909390E+02 -0.37690917E-02  0.00000000E+00
  0.80964543E+02 -0.36592303E-02  0.00000000E+00
  0.81019696E+02 -0.35490862E-02  0.00000000E+00
  0.81074849E+02 -0.34386602E-02  0.00000000E+00
  0.81130002E+02 -0.33279535E-02  0.00000000E+00
  0.81185155E+02 -0.32169669E-02  0.00000000E+00
  0.81240308E+02 -0.31057015E-02  0.00000000E+00
  0.81295461E+02 -0.29941584E-02  0.00000000E+00
  0.81350614E+02 -0.28823385E-02  0.00000000E+00
  0.81405767E+02 -0.27702429E-02  0.00000000E+00
  0.81460920E+02 -0.26578726E-02  0.00000000E+00
  0.81516073E+02 -0.25452286E-02  0.00000000E+00
  0.81571226E+02 -0.24323120E-02  0.00000000E+00
  0.81626379E+02 -0.23191239E-02  0.00000000E+00
  0.81681532E+02 -0.22056652E-02  0.00000000E+00
  0.81736685E+02 -0.20919371E-02  0.00000000E+00
  0.81791838E+02 -0.19779407E-02  0.00000000E+00
  0.81846991E+02 -0.18636769E-02  0.00000000E+00
  0.81902144E+02 -0.17491469E-02  0.00000000E+00
  0.81957297E+02 -0.16343517E-02  0.00000000E+00
  0.82012449E+02 -0.15192925E-02  0.00000000E+00
  0.82067602E+02 -0.14039704E-02  0.00000000E+00
  0.82122755E+02 -0.12883863E-02  0.00000000E+00
  0.82177908E+02 -0.11725416E-02  0.00000000E+00
  0.82233061E+02 -0.10564372E-02  0.00000000E+00
  0.82288214E+02 -0.94007424E-03  0.00000000E+00
  0.82343367E+02 -0.82345392E-03  0.00000000E+00
  0.82398520E+02 -0.70657733E-03  0.00000000E+00
  0.82453673E+02 -0.58944560E-03  0.00000000E+00
  0.82508826E+02 -0.47205987E-03  0.00000000E+00
  0.82563979E+02 -0.35442130E-03  0.00000000E+00
  0.82619132E+02 -0.23653102E-03  0.00000000E+00
  0.82674285E+02 -0.11839020E-03  0.00000000E+00
  0.82729438E+02 -0.92397981E-17  0.00000000E+00
  0.82784591E+02  0.11863842E-03  0.00000000E+00
  0.82839744E+02  0.23752388E-03  0.00000000E+00
  0.82894897E+02  0.35665521E-03  0.00000000E+00
  0.82950050E+02  0.47603122E-03  0.00000000E+00
  0.83005203E+02  0.59565072E-03  0.00000000E+00
  0.83060356E+02  0.71551252E-03  0.00000000E+00
  0.83115509E+02  0.83561543E-03  0.00000000E+00
  0.83170662E+02  0.95595822E-03  0.00000000E+00
  0.83225815E+02  0.10765397E-02  0.00000000E+00
  0.83280968E+02  0.11973587E-02  0.00000000E+00
  0.83336120E+02  0.13184139E-02  0.00000000E+00
  0.83391273E+02  0.14397041E-02  0.00000000E+00
  0.83446426E+02  0.15612281E-02  0.00000000E+00
  0.83501579E+02  0.16829847E-02  0.00000000E+00
  0.83556732E+02  0.18049725E-02  0.00000000E+00
  0.83611885E+02  0.19271905E-02  0.00000000E+00
  0.83667038E+02  0.20496372E-02  0.00000000E+00
  0.83722191E+02  0.21723116E-02  0.00000000E+00
  0.83777344E+02  0.22952122E-02  0.00000000E+00
  0.83832497E+02  0.24183378E-02  0.00000000E+00
  0.83887650E+02  0.25416872E-02  0.00000000E+00
  0.83942803E+02  0.26652590E-02  0.00000000E+00
  0.83997956E+02  0.27890520E-02  0.00000000E+00
  0.84053109E+02  0.29130650E-02  0.00000000E+00
  0.84108262E+02  0.30372965E-02  0.00000000E+00
  0.84163415E+02  0.31617453E-02  0.00000000E+00
  0.84218568E+02  0.32864102E-02  0.00000000E+00
  0.84273721E+02  0.34112897E-02  0.00000000E+00
  0.84328874E+02  0.35363826E-02  0.00000000E+00
  0.84384027E+02  0.36616876E-02  0.00000000E+00
  0.84439180E+02  0.37872032E-02  0.00000000E+00
  0.84494333E+02  0.39129283E-02  0.00000000E+00
  0.84549486E+02  0.40388615E-02  0.00000000E+00
  0.84604639E+02  0.41650014E-02  0.00000000E+00
  0.84659791E+02  0.42913466E-02  0.00000000E+00
  0.84714944E+02  0.44178959E-02  0.00000000E+00
  0.84770097E+02  0.45446479E-02  0.00000000E+00
  0.84825250E+02  0.46716012E-02  0.00000000E+00
  0.84880403E+02  0.47987544E-02  0.00000000E+00
  0.84935556E+02  0.49261062E-02  0.00000000E+00
  0.84990709E+02  0.50536552E-02  0.00000000E+00
  0.85045862E+02  0.51814001E-02  0.00000000E+00
  0.85101015E+02  0.53093394E-02  0.00000000E+00
  0.85156168E+02  0.54374717E-02  0.00000000E+00
  0.85211321E+02  0.55657957E-02  0.00000000E+00
  0.85266474E+02  0.56943100E-02  0.00000000E+00
  0.85321627E+02  0.58230131E-02  0.00000000E+00
  0.85376780E+02  0.59519037E-02  0.00000000E+00
  0.85431933E+02  0.60809803E-02  0.00000000E+00
  0.85487086E+02  0.62102415E-02  0.00000000E+00
  0.85542239E+02  0.63396859E-02  0.00000000E+00
  0.85597392E+02  0.64693121E-02  0.00000000E+00
  0.85652545E+02  0.65991186E-02  0.00000000E+00
  0.85707698E+02  0.67291040E-02  0.00000000E+00
  0.85762851E+02  0.68592668E-02  0.00000000E+00
  0.85818004E+02  0.69896057E-02  0.00000000E+00
  0.85873157E+02  0.71201191E-02  0.00000000E+00
  0.85928310E+02  0.72508056E-02  0.00000000E+00
  0.85983462E+02  0.73816638E-02  0.00000000E+00
  0.86038615E+02  0.75126921E-02  0.00000000E+00
  0.86093768E+02  0.76438891E-02  0.00000000E+00
  0.86148921E+02  0.77752534E-02  0.00000000E+00
  0.86204074E+02  0.79067834E-02  0.00000000E+00
  0.86259227E+02  0.80384777E-02  0.00000000E+00
  0.86314380E+02  0.81703347E-02  0.00000000E+00
  0.86369533E+02  0.83023531E-02  0.00000000E+00
  0.86424686E+02  0.84345312E-02  0.00000000E+00
  0.86479839E+02  0.85668676E-02  0.00000000E+00
  0.86534992E+02  0.86993609E-02  0.00000000E+00
  0.86590145E+02  0.88320093E-02  0.00000000E+00
  0.86645298E+02  0.89648116E-02  0.00000000E+00
  0.86700451E+02  0.90977661E-02  0.00000000E+00
  0.86755604E+02  0.92308712E-02  0.00000000E+00
  0.86810757E+02  0.93641256E-02  0.00000000E+00
  0.86865910E+02  0.94975277E-02  0.00000000E+00
  0.86921063E+02  0.96310758E-02  0.00000000E+00
  0.86976216E+02  0.97647686E-02  0.00000000E+00
  0.87031369E+02  0.98986043E-02  0.00000000E+00
  0.87086522E+02  0.10032582E-01  0.00000000E+00
  0.87141675E+02  0.10166699E-01  0.00000000E+00
  0.87196828E+02  0.10300954E-01  0.00000000E+00
  0.87251981E+02  0.10435347E-01  0.00000000E+00
  0.87307133E+02  0.10569874E-01  0.00000000E+00
  0.87362286E+02  0.10704536E-01  0.00000000E+00
  0.87417439E+02  0.10839329E-01  0.00000000E+00
  0.87472592E+02  0.10974253E-01  0.00000000E+00
  0.87527745E+02  0.11109306E-01  0.00000000E+00
  0.87582898E+02  0.11244486E-01  0.00000000E+00
  0.87638051E+02  0.11379792E-01  0.00000000E+00
  0.87693204E+02  0.11515222E-01  0.00000000E+00
  0.87748357E+02  0.11650775E-01  0.00000000E+00
  0.87803510E+02  0.11786448E-01  0.00000000E+00
  0.87858663E+02  0.11922241E-01  0.00000000E+00
  0.87913816E+02  0.12058152E-01  0.00000000E+00
  0.87968969E+02  0.12194179E-01  0.00000000E+00
  0.88024122E+02  0.12330320E-01  0.00000000E+00
  0.88079275E+02  0.12466575E-01  0.00000000E+00
  0.88134428E+02  0.12602940E-01  0.00000000E+00
  0.88189581E+02  0.12739415E-01  0.00000000E+00
  0.88244734E+02  0.12875998E-01  0.00000000E+00
  0.88299887E+02  0.13012688E-01  0.00000000E+00
  0.88355040E+02  0.13149482E-01  0.00000000E+00
  0.88410193E+02  0.13286379E-01  0.00000000E+00
  0.88465346E+02  0.13423378E-01  0.00000000E+00
  0.88520499E+02  0.13560477E-01  0.00000000E+00
  0.88575652E+02  0.13697673E-01  0.00000000E+00
  0.88630805E+02  0.13834966E-01  0.00000000E+00
  0.88685957E+02  0.13972354E-01  0.00000000E+00
  0.88741110E+02  0.14109835E-01  0.00000000E+00
  0.88796263E+02  0.14247407E-01  0.00000000E+00
  0.88851416E+02  0.14385069E-01  0.00000000E+00
  0.88906569E+02  0.14522820E-01  0.00000000E+00
  0.88961722E+02  0.14660656E-01  0.00000000E+00
  0.89016875E+02  0.14798578E-01  0.00000000E+00
  0.89072028E+02  0.14936582E-01  0.00000000E+00
  0.89127181E+02  0.15074668E-01  0.00000000E+00
  0.89182334E+02  0.15212833E-01  0.00000000E+00
  0.89237487E+02  0.15351076E-01  0.00000000E+00
  0.89292640E+02  0.15489396E-01  0.00000000E+00
  0.89347793E+02  0.15627790E-01  0.00000000E+00
  0.89402946E+02  0.15766257E-01  0.00000000E+00
  0.89458099E+02  0.15904795E-01  0.00000000E+00
  0.89513252E+02  0.16043402E-01  0.00000000E+00
  0.89568405E+02  0.16182077E-01  0.00000000E+00
  0.89623558E+02  0.16320818E-01  0.00000000E+00
  0.89678711E+02  0.16459623E-01  0.00000000E+00
  0.89733864E+02  0.16598491E-01  0.00000000E+00
  0.89789017E+02  0.16737419E-01  0.00000000E+00
  0.89844170E+02  0.16876407E-01  0.00000000E+00
  0.89899323E+02  0.17015451E-01  0.00000000E+00
  0.89954476E+02  0.17154552E-01  0.00000000E+00
  0.90009628E+02  0.17293706E-01  0.00000000E+00
  0.90064781E+02  0.17432912E-01  0.00000000E+00
  0.90119934E+02  0.17572168E-01  0.00000000E+00
  0.90175087E+02  0.17711473E-01  0.00000000E+00
  0.90230240E+02  0.17850824E-01  0.00000000E+00
  0.90285393E+02  0.17990221E-01  0.00000000E+00
  0.90340546E+02  0.18129661E-01  0.00000000E+00
  0.90395699E+02  0.18269142E-01  0.00000000E+00
  0.90450852E+02  0.18408663E-01  0.00000000E+00
  0.90506005E+02  0.18548222E-01  0.00000000E+00
  0.90561158E+02  0.18687817E-01  0.00000000E+00
  0.90616311E+02  0.18827447E-01  0.00000000E+00
  0.90671464E+02  0.18967109E-01  0.00000000E+00
  0.90726617E+02  0.19106802E-01  0.00000000E+00
  0.90781770E+02  0.19246523E-01  0.00000000E+00
  0.90836923E+02  0.19386272E-01  0.00000000E+00
  0.90892076E+02  0.19526047E-01  0.00000000E+00
  0.90947229E+02  0.19665845E-01  0.00000000E+00
  0.91002382E+02  0.19805665E-01  0.00000000E+00
  0.91057535E+02  0.19945505E-01  0.00000000E+00
  0.91112688E+02  0.20085363E-01  0.00000000E+00
  0.91167841E+02  0.20225238E-01  0.00000000E+00
  0.91222994E+02  0.20365127E-01  0.00000000E+00
  0.91278147E+02  0.20505029E-01  0.00000000E+00
  0.91333299E+02  0.20644942E-01  0.00000000E+00
  0.91388452E+02  0.20784864E-01  0.00000000E+00
  0.91443605E+02  0.20924793E-01  0.00000000E+00
  0.91498758E+02  0.21064728E-01  0.00000000E+00
  0.91553911E+02  0.21204667E-01  0.00000000E+00
  0.91609064E+02  0.21344608E-01  0.00000000E+00
  0.91664217E+02  0.21484548E-01  0.00000000E+00
  0.91719370E+02  0.21624487E-01  0.00000000E+00
  0.91774523E+02  0.21764422E-01  0.00000000E+00
  0.91829676E+02  0.21904352E-01  0.00000000E+00
  0.91884829E+02  0.22044274E-01  0.00000000E+00
  0.91939982E+02  0.22184187E-01  0.00000000E+00
  0.91995135E+02  0.22324090E-01  0.00000000E+00
  0.92050288E+02  0.22463979E-01  0.00000000E+00
  0.92105441E+02  0.22603854E-01  0.00000000E+00
  0.92160594E+02  0.22743712E-01  0.00000000E+00
  0.92215747E+02  0.22883551E-01  0.00000000E+00
  0.92270900E+02  0.23023371E-01  0.00000000E+00
  0.92326053E+02  0.23163168E-01  0.00000000E+00
  0.92381206E+02  0.23302941E-01  0.00000000E+00
  0.92436359E+02  0.23442689E-01  0.00000000E+00
  0.92491512E+02  0.23582409E-01  0.00000000E+00
  0.92546665E+02  0.23722099E-01  0.00000000E+00
  0.92601818E+02  0.23861758E-01  0.00000000E+00
  0.92656970E+02  0.24001383E-01  0.00000000E+00
  0.92712123E+02  0.24140974E-01  0.00000000E+00
  0.92767276E+02  0.24280527E-01  0.00000000E+00
  0.92822429E+02  0.24420041E-01  0.00000000E+00
  0.92877582E+02  0.24559515E-01  0.00000000E+00
  0.92932735E+02  0.24698946E-01  0.00000000E+00
  0.92987888E+02  0.24838332E-01  0.00000000E+00
  0.93043041E+02  0.24977672E-01  0.00000000E+00
  0.93098194E+02  0.25116964E-01  0.00000000E+00
  0.93153347E+02  0.25256205E-01  0.00000000E+00
  0.93208500E+02  0.25395394E-01  0.00000000E+00
  0.93263653E+02  0.25534529E-01  0.00000000E+00
  0.93318806E+02  0.25673609E-01  0.00000000E+00
  0.93373959E+02  0.25812630E-01  0.00000000E+00
  0.93429112E+02  0.25951592E-01  0.00000000E+00
  0.93484265E+02  0.26090493E-01  0.00000000E+00
  0.93539418E+02  0.26229330E-01  0.00000000E+00
  0.93594571E+02  0.26368101E-01  0.00000000E+00
  0.93649724E+02  0.26506805E-01  0.00000000E+00
  0.93704877E+02  0.26645440E-01  0.00000000E+00
  0.93760030E+02  0.26784004E-01  0.00000000E+00
  0.93815183E+02  0.26922495E-01  0.00000000E+00
  0.93870336E+02  0.27060911E-01  0.00000000E+00
  0.93925489E+02  0.27199251E-01  0.00000000E+00
  0.93980641E+02  0.27337511E-01  0.00000000E+00
  0.94035794E+02  0.27475691E-01  0.00000000E+00
  0.94090947E+02  0.27613789E-01  0.00000000E+00
  0.94146100E+02  0.27751802E-01  0.00000000E+00
  0.94201253E+02  0.27889729E-01  0.00000000E+00
  0.94256406E+02  0.28027567E-01  0.00000000E+00
  0.94311559E+02  0.28165315E-01  0.00000000E+00
  0.94366712E+02  0.28302971E-01  0.00000000E+00
  0.94421865E+02  0.28440533E-01  0.00000000E+00
  0.94477018E+02  0.28578000E-01  0.00000000E+00
  0.94532171E+02  0.28715368E-01  0.00000000E+00
  0.94587324E+02  0.28852636E-01  0.00000000E+00
  0.94642477E+02  0.28989803E-01  0.00000000E+00
  0.94697630E+02  0.29126866E-01  0.00000000E+00
  0.94752783E+02  0.29263824E-01  0.00000000E+00
  0.94807936E+02  0.29400674E-01  0.00000000E+00
  0.94863089E+02  0.29537415E-01  0.00000000E+00
  0.94918242E+02  0.29674044E-01  0.00000000E+00
  0.94973395E+02  0.29810560E-01  0.00000000E+00
  0.95028548E+02  0.29946961E-01  0.00000000E+00
  0.95083701E+02  0.30083245E-01  0.00000000E+00
  0.95138854E+02  0.30219409E-01  0.00000000E+00
  0.95194007E+02  0.30355453E-01  0.00000000E+00
  0.95249160E+02  0.30491374E-01  0.00000000E+00
  0.95304312E+02  0.30627169E-01  0.00000000E+00
  0.95359465E+02  0.30762839E-01  0.00000000E+00
  0.95414618E+02  0.30898379E-01  0.00000000E+00
  0.95469771E+02  0.31033789E-01  0.00000000E+00
  0.95524924E+02  0.31169066E-01  0.00000000E+00
  0.95580077E+02  0.31304208E-01  0.00000000E+00
  0.95635230E+02  0.31439214E-01  0.00000000E+00
  0.95690383E+02  0.31574082E-01  0.00000000E+00
  0.95745536E+02  0.31708809E-01  0.00000000E+00
  0.95800689E+02  0.31843394E-01  0.00000000E+00
  0.95855842E+02  0.31977835E-01  0.00000000E+00
  0.95910995E+02  0.32112130E-01  0.00000000E+00
  0.95966148E+02  0.32246276E-01  0.00000000E+00
  0.96021301E+02  0.32380273E-01  0.00000000E+00
  0.96076454E+02  0.32514117E-01  0.00000000E+00
  0.96131607E+02  0.32647808E-01  0.00000000E+00
  0.96186760E+02  0.32781342E-01  0.00000000E+00
  0.96241913E+02  0.32914719E-01  0.00000000E+00
  0.96297066E+02  0.33047937E-01  0.00000000E+00
  0.96352219E+02  0.33180992E-01  0.00000000E+00
  0.96407372E+02  0.33313884E-01  0.00000000E+00
  0.96462525E+02  0.33446610E-01  0.00000000E+00
  0.96517678E+02  0.33579169E-01  0.00000000E+00
  0.96572831E+02  0.33711558E-01  0.00000000E+00
  0.96627984E+02  0.33843776E-01  0.00000000E+00
  0.96683136E+02  0.33975821E-01  0.00000000E+00
  0.96738289E+02  0.34107690E-01  0.00000000E+00
  0.96793442E+02  0.34239382E-01  0.00000000E+00
  0.96848595E+02  0.34370895E-01  0.00000000E+00
  0.96903748E+02  0.34502227E-01  0.00000000E+00
  0.96958901E+02  0.34633376E-01  0.00000000E+00
  0.97014054E+02  0.34764340E-01  0.00000000E+00
  0.97069207E+02  0.34895117E-01  0.00000000E+00
  0.97124360E+02  0.35025705E-01  0.00000000E+00
  0.97179513E+02  0.35156102E-01  0.00000000E+00
  0.97234666E+02  0.35286307E-01  0.00000000E+00
  0.97289819E+02  0.35416317E-01  0.00000000E+00
  0.97344972E+02  0.35546130E-01  0.00000000E+00
  0.97400125E+02  0.35675745E-01  0.00000000E+00
  0.97455278E+02  0.35805159E-01  0.00000000E+00
  0.97510431E+02  0.35934371E-01  0.00000000E+00
  0.97565584E+02  0.36063378E-01  0.00000000E+00
  0.97620737E+02  0.36192179E-01  0.00000000E+00
  0.97675890E+02  0.36320772E-01  0.00000000E+00
  0.97731043E+02  0.36449155E-01  0.00000000E+00
  0.97786196E+02  0.36577326E-01  0.00000000E+00
  0.97841349E+02  0.36705282E-01  0.00000000E+00
  0.97896502E+02  0.36833023E-01  0.00000000E+00
  0.97951655E+02  0.36960546E-01  0.00000000E+00
  0.98006807E+02  0.37087849E-01  0.00000000E+00
  0.98061960E+02  0.37214930E-01  0.00000000E+00
  0.98117113E+02  0.37341788E-01  0.00000000E+00
  0.98172266E+02  0.37468420E-01  0.00000000E+00
  0.98227419E+02  0.37594824E-01  0.00000000E+00
  0.98282572E+02  0.37720999E-01  0.00000000E+00
  0.98337725E+02  0.37846942E-01  0.00000000E+00
  0.98392878E+02  0.37972652E-01  0.00000000E+00
  0.98448031E+02  0.38098127E-01  0.00000000E+00
  0.98503184E+02  0.38223365E-01  0.00000000E+00
  0.98558337E+02  0.38348364E-01  0.00000000E+00
  0.98613490E+02  0.38473121E-01  0.00000000E+00
  0.98668643E+02  0.38597636E-01  0.00000000E+00
  0.98723796E+02  0.38721906E-01  0.00000000E+00
  0.98778949E+02  0.38845929E-01  0.00000000E+00
  0.98834102E+02  0.38969703E-01  0.00000000E+00
  0.98889255E+02  0.39093227E-01  0.00000000E+00
  0.98944408E+02  0.39216498E-01  0.00000000E+00
  0.98999561E+02  0.39339515E-01  0.00000000E+00
  0.99054714E+02  0.39462276E-01  0.00000000E+00
  0.99109867E+02  0.39584778E-01  0.00000000E+00
  0.99165020E+02  0.39707020E-01  0.00000000E+00
  0.99220173E+02  0.39829000E-01  0.00000000E+00
  0.99275326E+02  0.39950716E-01  0.00000000E+00
  0.99330478E+02  0.40072166E-01  0.00000000E+00
  0.99385631E+02  0.40193348E-01  0.00000000E+00
  0.99440784E+02  0.40314261E-01  0.00000000E+00
  0.99495937E+02  0.40434902E-01  0.00000000E+00
  0.99551090E+02  0.40555270E-01  0.00000000E+00
  0.99606243E+02  0.40675362E-01  0.00000000E+00
  0.99661396E+02  0.40795177E-01  0.00000000E+00
  0.99716549E+02  0.40914712E-01  0.00000000E+00
  0.99771702E+02  0.41033967E-01  0.00000000E+00
  0.99826855E+02  0.41152939E-01  0.00000000E+00
  0.99882008E+02  0.41271626E-01  0.00000000E+00
  0.99937161E+02  0.41390026E-01  0.00000000E+00
  0.99992314E+02  0.41508137E-01  0.00000000E+00
  0.10004747E+03  0.41625958E-01  0.00000000E+00
  0.10010262E+03  0.41743487E-01  0.00000000E+00
  0.10015777E+03  0.41860721E-01  0.00000000E+00
  0.10021293E+03  0.41977660E-01  0.00000000E+00
  0.10026808E+03  0.42094300E-01  0.00000000E+00
  0.10032323E+03  0.42210640E-01  0.00000000E+00
  0.10037838E+03  0.42326679E-01  0.00000000E+00
  0.10043354E+03  0.42442414E-01  0.00000000E+00
  0.10048869E+03  0.42557843E-01  0.00000000E+00
  0.10054384E+03  0.42672965E-01  0.00000000E+00
  0.10059900E+03  0.42787778E-01  0.00000000E+00
  0.10065415E+03  0.42902280E-01  0.00000000E+00
  0.10070930E+03  0.43016468E-01  0.00000000E+00
  0.10076446E+03  0.43130342E-01  0.00000000E+00
  0.10081961E+03  0.43243900E-01  0.00000000E+00
  0.10087476E+03  0.43357139E-01  0.00000000E+00
  0.10092991E+03  0.43470057E-01  0.00000000E+00
  0.10098507E+03  0.43582653E-01  0.00000000E+00
  0.10104022E+03  0.43694925E-01  0.00000000E+00
  0.10109537E+03  0.43806872E-01  0.00000000E+00
  0.10115053E+03  0.43918490E-01  0.00000000E+00
  0.10120568E+03  0.44029779E-01  0.00000000E+00
  0.10126083E+03  0.44140737E-01  0.00000000E+00
  0.10131598E+03  0.44251361E-01  0.00000000E+00
  0.10137114E+03  0.44361650E-01  0.00000000E+00
  0.10142629E+03  0.44471603E-01  0.00000000E+00
  0.10148144E+03  0.44581216E-01  0.00000000E+00
  0.10153660E+03  0.44690489E-01  0.00000000E+00
  0.10159175E+03  0.44799420E-01  0.00000000E+00
  0.10164690E+03  0.44908006E-01  0.00000000E+00
  0.10170206E+03  0.45016247E-01  0.00000000E+00
  0.10175721E+03  0.45124139E-01  0.00000000E+00
  0.10181236E+03  0.45231682E-01  0.00000000E+00
  0.10186751E+03  0.45338874E-01  0.00000000E+00
  0.10192267E+03  0.45445712E-01  0.00000000E+00
  0.10197782E+03  0.45552196E-01  0.00000000E+00
  0.10203297E+03  0.45658322E-01  0.00000000E+00
  0.10208813E+03  0.45764090E-01  0.00000000E+00
  0.10214328E+03  0.45869497E-01  0.00000000E+00
  0.10219843E+03  0.45974542E-01  0.00000000E+00
  0.10225359E+03  0.46079223E-01  0.00000000E+00
  0.10230874E+03  0.46183539E-01  0.00000000E+00
  0.10236389E+03  0.46287487E-01  0.00000000E+00
  0.10241904E+03  0.46391065E-01  0.00000000E+00
  0.10247420E+03  0.46494272E-01  0.00000000E+00
  0.10252935E+03  0.46597107E-01  0.00000000E+00
  0.10258450E+03  0.46699567E-01  0.00000000E+00
  0.10263966E+03  0.46801650E-01  0.00000000E+00
  0.10269481E+03  0.46903355E-01  0.00000000E+00
  0.10274996E+03  0.47004680E-01  0.00000000E+00
  0.10280511E+03  0.47105624E-01  0.00000000E+00
  0.10286027E+03  0.47206184E-01  0.00000000E+00
  0.10291542E+03  0.47306359E-01  0.00000000E+00
  0.10297057E+03  0.47406147E-01  0.00000000E+00
  0.10302573E+03  0.47505546E-01  0.00000000E+00
  0.10308088E+03  0.47604555E-01  0.00000000E+00
  0.10313603E+03  0.47703172E-01  0.00000000E+00
  0.10319119E+03  0.47801394E-01  0.00000000E+00
