  0.11245688E+03  0.40637854E-01  0.40637854E-01
  0.11251204E+03  0.40645340E-01  0.40645340E-01
  0.11256719E+03  0.40652391E-01  0.40652391E-01
  0.11262234E+03  0.40659006E-01  0.40659006E-01
  0.11267749E+03  0.40665184E-01  0.40665184E-01
  0.11273265E+03  0.40670926E-01  0.40670926E-01
  0.11278780E+03  0.40676230E-01  0.40676230E-01
  0.11284295E+03  0.40681097E-01  0.40681097E-01
  0.11289811E+03  0.40685525E-01  0.40685525E-01
  0.11295326E+03  0.40689514E-01  0.40689514E-01
  0.11300841E+03  0.40693063E-01  0.40693063E-01
  0.11306357E+03  0.40696173E-01  0.40696173E-01
  0.11311872E+03  0.40698842E-01  0.40698842E-01
  0.11317387E+03  0.40701071E-01  0.40701071E-01
  0.11322902E+03  0.40702858E-01  0.40702858E-01
  0.11328418E+03  0.40704203E-01  0.40704203E-01
  0.11333933E+03  0.40705105E-01  0.40705105E-01
  0.11339448E+03  0.40705565E-01  0.40705565E-01
  0.11344964E+03  0.40705582E-01  0.40705582E-01
  0.11350479E+03  0.40705155E-01  0.40705155E-01
  0.11355994E+03  0.40704284E-01  0.40704284E-01
  0.11361509E+03  0.40702969E-01  0.40702969E-01
  0.11367025E+03  0.40701208E-01  0.40701208E-01
  0.11372540E+03  0.40699002E-01  0.40699002E-01
  0.11378055E+03  0.40696350E-01  0.40696350E-01
  0.11383571E+03  0.40693251E-01  0.40693251E-01
  0.11389086E+03  0.40689706E-01  0.40689706E-01
  0.11394601E+03  0.40685714E-01  0.40685714E-01
  0.11400117E+03  0.40681275E-01  0.40681275E-01
  0.11405632E+03  0.40676387E-01  0.40676387E-01
  0.11411147E+03  0.40671051E-01  0.40671051E-01
  0.11416662E+03  0.40665267E-01  0.40665267E-01
  0.11422178E+03  0.40659033E-01  0.40659033E-01
  0.11427693E+03  0.40652350E-01  0.40652350E-01
  0.11433208E+03  0.40645218E-01  0.40645218E-01
  0.11438724E+03  0.40637635E-01  0.40637635E-01
  0.11444239E+03  0.40629601E-01  0.40629601E-01
  0.11449754E+03  0.40621117E-01  0.40621117E-01
  0.11455270E+03  0.40612181E-01  0.40612181E-01
  0.11460785E+03  0.40602794E-01  0.40602794E-01
  0.11466300E+03  0.40592955E-01  0.40592955E-01
  0.11471815E+03  0.40582664E-01  0.40582664E-01
  0.11477331E+03  0.40571920E-01  0.40571920E-01
  0.11482846E+03  0.40560723E-01  0.40560723E-01
  0.11488361E+03  0.40549073E-01  0.40549073E-01
  0.11493877E+03  0.40536970E-01  0.40536970E-01
  0.11499392E+03  0.40524413E-01  0.40524413E-01
  0.11504907E+03  0.40511402E-01  0.40511402E-01
  0.11510422E+03  0.40497936E-01  0.40497936E-01
  0.11515938E+03  0.40484016E-01  0.40484016E-01
  0.11521453E+03  0.40469641E-01  0.40469641E-01
  0.11526968E+03  0.40454810E-01  0.40454810E-01
  0.11532484E+03  0.40439525E-01  0.40439525E-01
  0.11537999E+03  0.40423783E-01  0.40423783E-01
  0.11543514E+03  0.40407586E-01  0.40407586E-01
  0.11549030E+03  0.40390932E-01  0.40390932E-01
  0.11554545E+03  0.40373822E-01  0.40373822E-01
  0.11560060E+03  0.40356255E-01  0.40356255E-01
  0.11565575E+03  0.40338231E-01  0.40338231E-01
  0.11571091E+03  0.40319750E-01  0.40319750E-01
  0.11576606E+03  0.40300812E-01  0.40300812E-01
  0.11582121E+03  0.40281416E-01  0.40281416E-01
  0.11587637E+03  0.40261562E-01  0.40261562E-01
  0.11593152E+03  0.40241251E-01  0.40241251E-01
  0.11598667E+03  0.40220481E-01  0.40220481E-01
  0.11604182E+03  0.40199252E-01  0.40199252E-01
  0.11609698E+03  0.40177566E-01  0.40177566E-01
  0.11615213E+03  0.40155420E-01  0.40155420E-01
  0.11620728E+03  0.40132816E-01  0.40132816E-01
  0.11626244E+03  0.40109752E-01  0.40109752E-01
  0.11631759E+03  0.40086229E-01  0.40086229E-01
  0.11637274E+03  0.40062247E-01  0.40062247E-01
  0.11642790E+03  0.40037805E-01  0.40037805E-01
  0.11648305E+03  0.40012904E-01  0.40012904E-01
  0.11653820E+03  0.39987543E-01  0.39987543E-01
  0.11659335E+03  0.39961722E-01  0.39961722E-01
  0.11664851E+03  0.39935440E-01  0.39935440E-01
  0.11670366E+03  0.39908699E-01  0.39908699E-01
  0.11675881E+03  0.39881497E-01  0.39881497E-01
  0.11681397E+03  0.39853835E-01  0.39853835E-01
  0.11686912E+03  0.39825712E-01  0.39825712E-01
  0.11692427E+03  0.39797129E-01  0.39797129E-01
  0.11697943E+03  0.39768085E-01  0.39768085E-01
  0.11703458E+03  0.39738581E-01  0.39738581E-01
  0.11708973E+03  0.39708615E-01  0.39708615E-01
  0.11714488E+03  0.39678189E-01  0.39678189E-01
  0.11720004E+03  0.39647301E-01  0.39647301E-01
  0.11725519E+03  0.39615953E-01  0.39615953E-01
  0.11731034E+03  0.39584143E-01  0.39584143E-01
  0.11736550E+03  0.39551872E-01  0.39551872E-01
  0.11742065E+03  0.39519140E-01  0.39519140E-01
  0.11747580E+03  0.39485947E-01  0.39485947E-01
  0.11753095E+03  0.39452293E-01  0.39452293E-01
  0.11758611E+03  0.39418177E-01  0.39418177E-01
  0.11764126E+03  0.39383600E-01  0.39383600E-01
  0.11769641E+03  0.39348562E-01  0.39348562E-01
  0.11775157E+03  0.39313063E-01  0.39313063E-01
  0.11780672E+03  0.39277102E-01  0.39277102E-01
  0.11786187E+03  0.39240680E-01  0.39240680E-01
  0.11791703E+03  0.39203797E-01  0.39203797E-01
  0.11797218E+03  0.39166452E-01  0.39166452E-01
  0.11802733E+03  0.39128646E-01  0.39128646E-01
  0.11808248E+03  0.39090379E-01  0.39090379E-01
  0.11813764E+03  0.39051651E-01  0.39051651E-01
  0.11819279E+03  0.39012462E-01  0.39012462E-01
  0.11824794E+03  0.38972811E-01  0.38972811E-01
  0.11830310E+03  0.38932700E-01  0.38932700E-01
  0.11835825E+03  0.38892128E-01  0.38892128E-01
  0.11841340E+03  0.38851095E-01  0.38851095E-01
  0.11846856E+03  0.38809601E-01  0.38809601E-01
  0.11852371E+03  0.38767646E-01  0.38767646E-01
  0.11857886E+03  0.38725231E-01  0.38725231E-01
  0.11863401E+03  0.38682355E-01  0.38682355E-01
  0.11868917E+03  0.38639019E-01  0.38639019E-01
  0.11874432E+03  0.38595222E-01  0.38595222E-01
  0.11879947E+03  0.38550966E-01  0.38550966E-01
  0.11885463E+03  0.38506249E-01  0.38506249E-01
  0.11890978E+03  0.38461072E-01  0.38461072E-01
  0.11896493E+03  0.38415435E-01  0.38415435E-01
  0.11902008E+03  0.38369339E-01  0.38369339E-01
  0.11907524E+03  0.38322783E-01  0.38322783E-01
  0.11913039E+03  0.38275768E-01  0.38275768E-01
  0.11918554E+03  0.38228293E-01  0.38228293E-01
  0.11924070E+03  0.38180359E-01  0.38180359E-01
  0.11929585E+03  0.38131967E-01  0.38131967E-01
  0.11935100E+03  0.38083115E-01  0.38083115E-01
  0.11940616E+03  0.38033805E-01  0.38033805E-01
  0.11946131E+03  0.37984037E-01  0.37984037E-01
  0.11951646E+03  0.37933811E-01  0.37933811E-01
  0.11957161E+03  0.37883126E-01  0.37883126E-01
  0.11962677E+03  0.37831984E-01  0.37831984E-01
  0.11968192E+03  0.37780384E-01  0.37780384E-01
  0.11973707E+03  0.37728327E-01  0.37728327E-01
  0.11979223E+03  0.37675812E-01  0.37675812E-01
  0.11984738E+03  0.37622841E-01  0.37622841E-01
  0.11990253E+03  0.37569413E-01  0.37569413E-01
  0.11995768E+03  0.37515528E-01  0.37515528E-01
  0.12001284E+03  0.37461188E-01  0.37461188E-01
  0.12006799E+03  0.37406391E-01  0.37406391E-01
  0.12012314E+03  0.37351139E-01  0.37351139E-01
  0.12017830E+03  0.37295431E-01  0.37295431E-01
  0.12023345E+03  0.37239268E-01  0.37239268E-01
  0.12028860E+03  0.37182650E-01  0.37182650E-01
  0.12034376E+03  0.37125578E-01  0.37125578E-01
  0.12039891E+03  0.37068052E-01  0.37068052E-01
  0.12045406E+03  0.37010071E-01  0.37010071E-01
  0.12050921E+03  0.36951637E-01  0.36951637E-01
  0.12056437E+03  0.36892749E-01  0.36892749E-01
  0.12061952E+03  0.36833408E-01  0.36833408E-01
  0.12067467E+03  0.36773615E-01  0.36773615E-01
  0.12072983E+03  0.36713369E-01  0.36713369E-01
  0.12078498E+03  0.36652671E-01  0.36652671E-01
  0.12084013E+03  0.36591521E-01  0.36591521E-01
  0.12089529E+03  0.36529920E-01  0.36529920E-01
  0.12095044E+03  0.36467868E-01  0.36467868E-01
  0.12100559E+03  0.36405365E-01  0.36405365E-01
  0.12106074E+03  0.36342412E-01  0.36342412E-01
  0.12111590E+03  0.36279008E-01  0.36279008E-01
  0.12117105E+03  0.36215156E-01  0.36215156E-01
  0.12122620E+03  0.36150854E-01  0.36150854E-01
  0.12128136E+03  0.36086103E-01  0.36086103E-01
  0.12133651E+03  0.36020904E-01  0.36020904E-01
  0.12139166E+03  0.35955256E-01  0.35955256E-01
  0.12144681E+03  0.35889162E-01  0.35889162E-01
  0.12150197E+03  0.35822620E-01  0.35822620E-01
  0.12155712E+03  0.35755631E-01  0.35755631E-01
  0.12161227E+03  0.35688196E-01  0.35688196E-01
  0.12166743E+03  0.35620315E-01  0.35620315E-01
  0.12172258E+03  0.35551988E-01  0.35551988E-01
  0.12177773E+03  0.35483217E-01  0.35483217E-01
  0.12183289E+03  0.35414000E-01  0.35414000E-01
  0.12188804E+03  0.35344340E-01  0.35344340E-01
  0.12194319E+03  0.35274236E-01  0.35274236E-01
  0.12199834E+03  0.35203689E-01  0.35203689E-01
  0.12205350E+03  0.35132699E-01  0.35132699E-01
  0.12210865E+03  0.35061267E-01  0.35061267E-01
  0.12216380E+03  0.34989393E-01  0.34989393E-01
  0.12221896E+03  0.34917078E-01  0.34917078E-01
  0.12227411E+03  0.34844322E-01  0.34844322E-01
  0.12232926E+03  0.34771126E-01  0.34771126E-01
  0.12238442E+03  0.34697490E-01  0.34697490E-01
  0.12243957E+03  0.34623415E-01  0.34623415E-01
  0.12249472E+03  0.34548902E-01  0.34548902E-01
  0.12254987E+03  0.34473950E-01  0.34473950E-01
  0.12260503E+03  0.34398560E-01  0.34398560E-01
  0.12266018E+03  0.34322733E-01  0.34322733E-01
  0.12271533E+03  0.34246470E-01  0.34246470E-01
  0.12277049E+03  0.34169771E-01  0.34169771E-01
  0.12282564E+03  0.34092636E-01  0.34092636E-01
  0.12288079E+03  0.34015067E-01  0.34015067E-01
  0.12293594E+03  0.33937063E-01  0.33937063E-01
  0.12299110E+03  0.33858625E-01  0.33858625E-01
  0.12304625E+03  0.33779754E-01  0.33779754E-01
  0.12310140E+03  0.33700451E-01  0.33700451E-01
  0.12315656E+03  0.33620716E-01  0.33620716E-01
  0.12321171E+03  0.33540550E-01  0.33540550E-01
  0.12326686E+03  0.33459952E-01  0.33459952E-01
  0.12332202E+03  0.33378925E-01  0.33378925E-01
  0.12337717E+03  0.33297468E-01  0.33297468E-01
  0.12343232E+03  0.33215582E-01  0.33215582E-01
  0.12348747E+03  0.33133268E-01  0.33133268E-01
  0.12354263E+03  0.33050527E-01  0.33050527E-01
  0.12359778E+03  0.32967358E-01  0.32967358E-01
  0.12365293E+03  0.32883763E-01  0.32883763E-01
  0.12370809E+03  0.32799743E-01  0.32799743E-01
  0.12376324E+03  0.32715297E-01  0.32715297E-01
  0.12381839E+03  0.32630427E-01  0.32630427E-01
  0.12387355E+03  0.32545134E-01  0.32545134E-01
  0.12392870E+03  0.32459417E-01  0.32459417E-01
  0.12398385E+03  0.32373279E-01  0.32373279E-01
  0.12403900E+03  0.32286718E-01  0.32286718E-01
  0.12409416E+03  0.32199737E-01  0.32199737E-01
  0.12414931E+03  0.32112336E-01  0.32112336E-01
  0.12420446E+03  0.32024515E-01  0.32024515E-01
  0.12425962E+03  0.31936275E-01  0.31936275E-01
  0.12431477E+03  0.31847618E-01  0.31847618E-01
  0.12436992E+03  0.31758543E-01  0.31758543E-01
  0.12442507E+03  0.31669051E-01  0.31669051E-01
  0.12448023E+03  0.31579144E-01  0.31579144E-01
  0.12453538E+03  0.31488822E-01  0.31488822E-01
  0.12459053E+03  0.31398085E-01  0.31398085E-01
  0.12464569E+03  0.31306935E-01  0.31306935E-01
  0.12470084E+03  0.31215371E-01  0.31215371E-01
  0.12475599E+03  0.31123396E-01  0.31123396E-01
  0.12481115E+03  0.31031010E-01  0.31031010E-01
  0.12486630E+03  0.30938213E-01  0.30938213E-01
  0.12492145E+03  0.30845006E-01  0.30845006E-01
  0.12497660E+03  0.30751391E-01  0.30751391E-01
  0.12503176E+03  0.30657367E-01  0.30657367E-01
  0.12508691E+03  0.30562936E-01  0.30562936E-01
  0.12514206E+03  0.30468099E-01  0.30468099E-01
  0.12519722E+03  0.30372856E-01  0.30372856E-01
  0.12525237E+03  0.30277208E-01  0.30277208E-01
  0.12530752E+03  0.30181156E-01  0.30181156E-01
  0.12536267E+03  0.30084700E-01  0.30084700E-01
  0.12541783E+03  0.29987843E-01  0.29987843E-01
  0.12547298E+03  0.29890584E-01  0.29890584E-01
  0.12552813E+03  0.29792924E-01  0.29792924E-01
  0.12558329E+03  0.29694865E-01  0.29694865E-01
  0.12563844E+03  0.29596406E-01  0.29596406E-01
  0.12569359E+03  0.29497550E-01  0.29497550E-01
  0.12574875E+03  0.29398296E-01  0.29398296E-01
  0.12580390E+03  0.29298646E-01  0.29298646E-01
  0.12585905E+03  0.29198600E-01  0.29198600E-01
  0.12591420E+03  0.29098160E-01  0.29098160E-01
  0.12596936E+03  0.28997327E-01  0.28997327E-01
  0.12602451E+03  0.28896100E-01  0.28896100E-01
  0.12607966E+03  0.28794482E-01  0.28794482E-01
  0.12613482E+03  0.28692473E-01  0.28692473E-01
  0.12618997E+03  0.28590074E-01  0.28590074E-01
  0.12624512E+03  0.28487285E-01  0.28487285E-01
  0.12630028E+03  0.28384109E-01  0.28384109E-01
  0.12635543E+03  0.28280545E-01  0.28280545E-01
  0.12641058E+03  0.28176596E-01  0.28176596E-01
  0.12646573E+03  0.28072260E-01  0.28072260E-01
  0.12652089E+03  0.27967541E-01  0.27967541E-01
  0.12657604E+03  0.27862438E-01  0.27862438E-01
  0.12663119E+03  0.27756953E-01  0.27756953E-01
  0.12668635E+03  0.27651086E-01  0.27651086E-01
  0.12674150E+03  0.27544838E-01  0.27544838E-01
  0.12679665E+03  0.27438211E-01  0.27438211E-01
  0.12685180E+03  0.27331206E-01  0.27331206E-01
  0.12690696E+03  0.27223823E-01  0.27223823E-01
  0.12696211E+03  0.27116064E-01  0.27116064E-01
  0.12701726E+03  0.27007928E-01  0.27007928E-01
  0.12707242E+03  0.26899419E-01  0.26899419E-01
  0.12712757E+03  0.26790536E-01  0.26790536E-01
  0.12718272E+03  0.26681280E-01  0.26681280E-01
  0.12723788E+03  0.26571653E-01  0.26571653E-01
  0.12729303E+03  0.26461656E-01  0.26461656E-01
  0.12734818E+03  0.26351289E-01  0.26351289E-01
  0.12740333E+03  0.26240554E-01  0.26240554E-01
  0.12745849E+03  0.26129451E-01  0.26129451E-01
  0.12751364E+03  0.26017982E-01  0.26017982E-01
  0.12756879E+03  0.25906148E-01  0.25906148E-01
  0.12762395E+03  0.25793950E-01  0.25793950E-01
  0.12767910E+03  0.25681389E-01  0.25681389E-01
  0.12773425E+03  0.25568465E-01  0.25568465E-01
  0.12778941E+03  0.25455181E-01  0.25455181E-01
  0.12784456E+03  0.25341537E-01  0.25341537E-01
  0.12789971E+03  0.25227534E-01  0.25227534E-01
  0.12795486E+03  0.25113174E-01  0.25113174E-01
  0.12801002E+03  0.24998457E-01  0.24998457E-01
  0.12806517E+03  0.24883385E-01  0.24883385E-01
  0.12812032E+03  0.24767958E-01  0.24767958E-01
  0.12817548E+03  0.24652178E-01  0.24652178E-01
  0.12823063E+03  0.24536046E-01  0.24536046E-01
  0.12828578E+03  0.24419563E-01  0.24419563E-01
  0.12834093E+03  0.24302730E-01  0.24302730E-01
  0.12839609E+03  0.24185548E-01  0.24185548E-01
  0.12845124E+03  0.24068019E-01  0.24068019E-01
  0.12850639E+03  0.23950143E-01  0.23950143E-01
  0.12856155E+03  0.23831922E-01  0.23831922E-01
  0.12861670E+03  0.23713358E-01  0.23713358E-01
  0.12867185E+03  0.23594450E-01  0.23594450E-01
  0.12872701E+03  0.23475200E-01  0.23475200E-01
  0.12878216E+03  0.23355610E-01  0.23355610E-01
  0.12883731E+03  0.23235680E-01  0.23235680E-01
  0.12889246E+03  0.23115412E-01  0.23115412E-01
  0.12894762E+03  0.22994807E-01  0.22994807E-01
  0.12900277E+03  0.22873866E-01  0.22873866E-01
  0.12905792E+03  0.22752591E-01  0.22752591E-01
  0.12911308E+03  0.22630982E-01  0.22630982E-01
  0.12916823E+03  0.22509040E-01  0.22509040E-01
  0.12922338E+03  0.22386768E-01  0.22386768E-01
  0.12927854E+03  0.22264166E-01  0.22264166E-01
  0.12933369E+03  0.22141235E-01  0.22141235E-01
  0.12938884E+03  0.22017977E-01  0.22017977E-01
  0.12944399E+03  0.21894393E-01  0.21894393E-01
  0.12949915E+03  0.21770484E-01  0.21770484E-01
  0.12955430E+03  0.21646252E-01  0.21646252E-01
  0.12960945E+03  0.21521696E-01  0.21521696E-01
  0.12966461E+03  0.21396820E-01  0.21396820E-01
  0.12971976E+03  0.21271624E-01  0.21271624E-01
  0.12977491E+03  0.21146109E-01  0.21146109E-01
  0.12983006E+03  0.21020277E-01  0.21020277E-01
  0.12988522E+03  0.20894129E-01  0.20894129E-01
  0.12994037E+03  0.20767666E-01  0.20767666E-01
  0.12999552E+03  0.20640889E-01  0.20640889E-01
  0.13005068E+03  0.20513801E-01  0.20513801E-01
  0.13010583E+03  0.20386401E-01  0.20386401E-01
  0.13016098E+03  0.20258692E-01  0.20258692E-01
  0.13021614E+03  0.20130674E-01  0.20130674E-01
  0.13027129E+03  0.20002349E-01  0.20002349E-01
  0.13032644E+03  0.19873719E-01  0.19873719E-01
  0.13038159E+03  0.19744784E-01  0.19744784E-01
  0.13043675E+03  0.19615546E-01  0.19615546E-01
  0.13049190E+03  0.19486006E-01  0.19486006E-01
  0.13054705E+03  0.19356166E-01  0.19356166E-01
  0.13060221E+03  0.19226026E-01  0.19226026E-01
  0.13065736E+03  0.19095589E-01  0.19095589E-01
  0.13071251E+03  0.18964855E-01  0.18964855E-01
  0.13076766E+03  0.18833827E-01  0.18833827E-01
  0.13082282E+03  0.18702504E-01  0.18702504E-01
  0.13087797E+03  0.18570890E-01  0.18570890E-01
  0.13093312E+03  0.18438984E-01  0.18438984E-01
  0.13098828E+03  0.18306789E-01  0.18306789E-01
  0.13104343E+03  0.18174305E-01  0.18174305E-01
  0.13109858E+03  0.18041534E-01  0.18041534E-01
  0.13115374E+03  0.17908478E-01  0.17908478E-01
  0.13120889E+03  0.17775138E-01  0.17775138E-01
  0.13126404E+03  0.17641515E-01  0.17641515E-01
  0.13131919E+03  0.17507611E-01  0.17507611E-01
  0.13137435E+03  0.17373426E-01  0.17373426E-01
  0.13142950E+03  0.17238963E-01  0.17238963E-01
  0.13148465E+03  0.17104223E-01  0.17104223E-01
  0.13153981E+03  0.16969208E-01  0.16969208E-01
  0.13159496E+03  0.16833918E-01  0.16833918E-01
  0.13165011E+03  0.16698355E-01  0.16698355E-01
  0.13170527E+03  0.16562520E-01  0.16562520E-01
  0.13176042E+03  0.16426416E-01  0.16426416E-01
  0.13181557E+03  0.16290042E-01  0.16290042E-01
  0.13187072E+03  0.16153402E-01  0.16153402E-01
  0.13192588E+03  0.16016496E-01  0.16016496E-01
  0.13198103E+03  0.15879326E-01  0.15879326E-01
  0.13203618E+03  0.15741892E-01  0.15741892E-01
  0.13209134E+03  0.15604198E-01  0.15604198E-01
  0.13214649E+03  0.15466243E-01  0.15466243E-01
  0.13220164E+03  0.15328030E-01  0.15328030E-01
  0.13225679E+03  0.15189560E-01  0.15189560E-01
  0.13231195E+03  0.15050834E-01  0.15050834E-01
  0.13236710E+03  0.14911854E-01  0.14911854E-01
  0.13242225E+03  0.14772622E-01  0.14772622E-01
  0.13247741E+03  0.14633138E-01  0.14633138E-01
  0.13253256E+03  0.14493405E-01  0.14493405E-01
  0.13258771E+03  0.14353424E-01  0.14353424E-01
  0.13264287E+03  0.14213196E-01  0.14213196E-01
  0.13269802E+03  0.14072723E-01  0.14072723E-01
  0.13275317E+03  0.13932006E-01  0.13932006E-01
  0.13280832E+03  0.13791047E-01  0.13791047E-01
  0.13286348E+03  0.13649848E-01  0.13649848E-01
  0.13291863E+03  0.13508409E-01  0.13508409E-01
  0.13297378E+03  0.13366733E-01  0.13366733E-01
  0.13302894E+03  0.13224820E-01  0.13224820E-01
  0.13308409E+03  0.13082674E-01  0.13082674E-01
  0.13313924E+03  0.12940294E-01  0.12940294E-01
  0.13319440E+03  0.12797682E-01  0.12797682E-01
  0.13324955E+03  0.12654841E-01  0.12654841E-01
  0.13330470E+03  0.12511771E-01  0.12511771E-01
  0.13335985E+03  0.12368474E-01  0.12368474E-01
  0.13341501E+03  0.12224952E-01  0.12224952E-01
  0.13347016E+03  0.12081206E-01  0.12081206E-01
  0.13352531E+03  0.11937238E-01  0.11937238E-01
  0.13358047E+03  0.11793049E-01  0.11793049E-01
  0.13363562E+03  0.11648641E-01  0.11648641E-01
  0.13369077E+03  0.11504016E-01  0.11504016E-01
  0.13374592E+03  0.11359174E-01  0.11359174E-01
  0.13380108E+03  0.11214119E-01  0.11214119E-01
  0.13385623E+03  0.11068850E-01  0.11068850E-01
  0.13391138E+03  0.10923370E-01  0.10923370E-01
  0.13396654E+03  0.10777681E-01  0.10777681E-01
  0.13402169E+03  0.10631783E-01  0.10631783E-01
  0.13407684E+03  0.10485679E-01  0.10485679E-01
  0.13413200E+03  0.10339370E-01  0.10339370E-01
  0.13418715E+03  0.10192857E-01  0.10192857E-01
  0.13424230E+03  0.10046143E-01  0.10046143E-01
  0.13429745E+03  0.98992294E-02  0.98992294E-02
  0.13435261E+03  0.97521168E-02  0.97521168E-02
  0.13440776E+03  0.96048073E-02  0.96048073E-02
  0.13446291E+03  0.94573026E-02  0.94573026E-02
  0.13451807E+03  0.93096042E-02  0.93096042E-02
  0.13457322E+03  0.91617139E-02  0.91617139E-02
  0.13462837E+03  0.90136331E-02  0.90136331E-02
  0.13468352E+03  0.88653636E-02  0.88653636E-02
  0.13473868E+03  0.87169069E-02  0.87169069E-02
  0.13479383E+03  0.85682647E-02  0.85682647E-02
  0.13484898E+03  0.84194386E-02  0.84194386E-02
  0.13490414E+03  0.82704304E-02  0.82704304E-02
  0.13495929E+03  0.81212415E-02  0.81212415E-02
  0.13501444E+03  0.79718737E-02  0.79718737E-02
  0.13506960E+03  0.78223286E-02  0.78223286E-02
  0.13512475E+03  0.76726079E-02  0.76726079E-02
  0.13517990E+03  0.75227132E-02  0.75227132E-02
  0.13523505E+03  0.73726462E-02  0.73726462E-02
  0.13529021E+03  0.72224085E-02  0.72224085E-02
  0.13534536E+03  0.70720018E-02  0.70720018E-02
  0.13540051E+03  0.69214278E-02  0.69214278E-02
  0.13545567E+03  0.67706882E-02  0.67706882E-02
  0.13551082E+03  0.66197845E-02  0.66197845E-02
