  0.11113321E+03  0.34923227E-17  0.57033958E-01
  0.11118836E+03  0.34938604E-17  0.57059071E-01
  0.11124352E+03  0.34953617E-17  0.57083589E-01
  0.11129867E+03  0.34968265E-17  0.57107511E-01
  0.11135382E+03  0.34982547E-17  0.57130836E-01
  0.11140898E+03  0.34996464E-17  0.57153563E-01
  0.11146413E+03  0.35010013E-17  0.57175691E-01
  0.11151928E+03  0.35023196E-17  0.57197220E-01
  0.11157444E+03  0.35036011E-17  0.57218147E-01
  0.11162959E+03  0.35048457E-17  0.57238474E-01
  0.11168474E+03  0.35060534E-17  0.57258198E-01
  0.11173989E+03  0.35072243E-17  0.57277319E-01
  0.11179505E+03  0.35083581E-17  0.57295835E-01
  0.11185020E+03  0.35094548E-17  0.57313747E-01
  0.11190535E+03  0.35105145E-17  0.57331053E-01
  0.11196051E+03  0.35115370E-17  0.57347752E-01
  0.11201566E+03  0.35125224E-17  0.57363843E-01
  0.11207081E+03  0.35134704E-17  0.57379326E-01
  0.11212596E+03  0.35143812E-17  0.57394200E-01
  0.11218112E+03  0.35152546E-17  0.57408464E-01
  0.11223627E+03  0.35160906E-17  0.57422117E-01
  0.11229142E+03  0.35168892E-17  0.57435159E-01
  0.11234658E+03  0.35176502E-17  0.57447587E-01
  0.11240173E+03  0.35183737E-17  0.57459403E-01
  0.11245688E+03  0.35190596E-17  0.57470605E-01
  0.11251204E+03  0.35197079E-17  0.57481191E-01
  0.11256719E+03  0.35203184E-17  0.57491163E-01
  0.11262234E+03  0.35208912E-17  0.57500518E-01
  0.11267749E+03  0.35214263E-17  0.57509255E-01
  0.11273265E+03  0.35219235E-17  0.57517375E-01
  0.11278780E+03  0.35223828E-17  0.57524877E-01
  0.11284295E+03  0.35228042E-17  0.57531759E-01
  0.11289811E+03  0.35231877E-17  0.57538021E-01
  0.11295326E+03  0.35235331E-17  0.57543662E-01
  0.11300841E+03  0.35238405E-17  0.57548682E-01
  0.11306357E+03  0.35241098E-17  0.57553080E-01
  0.11311872E+03  0.35243409E-17  0.57556855E-01
  0.11317387E+03  0.35245339E-17  0.57560006E-01
  0.11322902E+03  0.35246886E-17  0.57562533E-01
  0.11328418E+03  0.35248051E-17  0.57564435E-01
  0.11333933E+03  0.35248833E-17  0.57565712E-01
  0.11339448E+03  0.35249231E-17  0.57566363E-01
  0.11344964E+03  0.35249245E-17  0.57566386E-01
  0.11350479E+03  0.35248876E-17  0.57565783E-01
  0.11355994E+03  0.35248121E-17  0.57564551E-01
  0.11361509E+03  0.35246982E-17  0.57562690E-01
  0.11367025E+03  0.35245457E-17  0.57560200E-01
  0.11372540E+03  0.35243547E-17  0.57557080E-01
  0.11378055E+03  0.35241250E-17  0.57553330E-01
  0.11383571E+03  0.35238568E-17  0.57548948E-01
  0.11389086E+03  0.35235498E-17  0.57543935E-01
  0.11394601E+03  0.35232041E-17  0.57538289E-01
  0.11400117E+03  0.35228196E-17  0.57532010E-01
  0.11405632E+03  0.35223964E-17  0.57525098E-01
  0.11411147E+03  0.35219343E-17  0.57517552E-01
  0.11416662E+03  0.35214334E-17  0.57509372E-01
  0.11422178E+03  0.35208936E-17  0.57500556E-01
  0.11427693E+03  0.35203149E-17  0.57491105E-01
  0.11433208E+03  0.35196972E-17  0.57481018E-01
  0.11438724E+03  0.35190406E-17  0.57470294E-01
  0.11444239E+03  0.35183449E-17  0.57458933E-01
  0.11449754E+03  0.35176102E-17  0.57446934E-01
  0.11455270E+03  0.35168364E-17  0.57434297E-01
  0.11460785E+03  0.35160235E-17  0.57421022E-01
  0.11466300E+03  0.35151715E-17  0.57407107E-01
  0.11471815E+03  0.35142803E-17  0.57392553E-01
  0.11477331E+03  0.35133500E-17  0.57377359E-01
  0.11482846E+03  0.35123804E-17  0.57361525E-01
  0.11488361E+03  0.35113716E-17  0.57345049E-01
  0.11493877E+03  0.35103235E-17  0.57327933E-01
  0.11499392E+03  0.35092361E-17  0.57310174E-01
  0.11504907E+03  0.35081094E-17  0.57291774E-01
  0.11510422E+03  0.35069433E-17  0.57272730E-01
  0.11515938E+03  0.35057379E-17  0.57253044E-01
  0.11521453E+03  0.35044930E-17  0.57232715E-01
  0.11526968E+03  0.35032088E-17  0.57211741E-01
  0.11532484E+03  0.35018851E-17  0.57190124E-01
  0.11537999E+03  0.35005220E-17  0.57167862E-01
  0.11543514E+03  0.34991193E-17  0.57144956E-01
  0.11549030E+03  0.34976772E-17  0.57121404E-01
  0.11554545E+03  0.34961955E-17  0.57097206E-01
  0.11560060E+03  0.34946743E-17  0.57072363E-01
  0.11565575E+03  0.34931135E-17  0.57046873E-01
  0.11571091E+03  0.34915132E-17  0.57020737E-01
  0.11576606E+03  0.34898732E-17  0.56993955E-01
  0.11582121E+03  0.34881936E-17  0.56966525E-01
  0.11587637E+03  0.34864744E-17  0.56938447E-01
  0.11593152E+03  0.34847155E-17  0.56909722E-01
  0.11598667E+03  0.34829169E-17  0.56880349E-01
  0.11604182E+03  0.34810786E-17  0.56850328E-01
  0.11609698E+03  0.34792006E-17  0.56819658E-01
  0.11615213E+03  0.34772829E-17  0.56788340E-01
  0.11620728E+03  0.34753255E-17  0.56756372E-01
  0.11626244E+03  0.34733283E-17  0.56723755E-01
  0.11631759E+03  0.34712913E-17  0.56690489E-01
  0.11637274E+03  0.34692145E-17  0.56656573E-01
  0.11642790E+03  0.34670980E-17  0.56622007E-01
  0.11648305E+03  0.34649417E-17  0.56586791E-01
  0.11653820E+03  0.34627455E-17  0.56550925E-01
  0.11659335E+03  0.34605095E-17  0.56514409E-01
  0.11664851E+03  0.34582336E-17  0.56477241E-01
  0.11670366E+03  0.34559180E-17  0.56439423E-01
  0.11675881E+03  0.34535624E-17  0.56400954E-01
  0.11681397E+03  0.34511670E-17  0.56361834E-01
  0.11686912E+03  0.34487317E-17  0.56322063E-01
  0.11692427E+03  0.34462565E-17  0.56281640E-01
  0.11697943E+03  0.34437414E-17  0.56240566E-01
  0.11703458E+03  0.34411865E-17  0.56198840E-01
  0.11708973E+03  0.34385916E-17  0.56156462E-01
  0.11714488E+03  0.34359568E-17  0.56113432E-01
  0.11720004E+03  0.34332821E-17  0.56069751E-01
  0.11725519E+03  0.34305674E-17  0.56025418E-01
  0.11731034E+03  0.34278128E-17  0.55980432E-01
  0.11736550E+03  0.34250183E-17  0.55934794E-01
  0.11742065E+03  0.34221839E-17  0.55888504E-01
  0.11747580E+03  0.34193095E-17  0.55841562E-01
  0.11753095E+03  0.34163952E-17  0.55793968E-01
  0.11758611E+03  0.34134409E-17  0.55745721E-01
  0.11764126E+03  0.34104467E-17  0.55696822E-01
  0.11769641E+03  0.34074126E-17  0.55647270E-01
  0.11775157E+03  0.34043385E-17  0.55597066E-01
  0.11780672E+03  0.34012244E-17  0.55546210E-01
  0.11786187E+03  0.33980704E-17  0.55494702E-01
  0.11791703E+03  0.33948765E-17  0.55442541E-01
  0.11797218E+03  0.33916426E-17  0.55389727E-01
  0.11802733E+03  0.33883688E-17  0.55336262E-01
  0.11808248E+03  0.33850551E-17  0.55282144E-01
  0.11813764E+03  0.33817014E-17  0.55227374E-01
  0.11819279E+03  0.33783077E-17  0.55171952E-01
  0.11824794E+03  0.33748742E-17  0.55115878E-01
  0.11830310E+03  0.33714007E-17  0.55059152E-01
  0.11835825E+03  0.33678874E-17  0.55001775E-01
  0.11841340E+03  0.33643341E-17  0.54943745E-01
  0.11846856E+03  0.33607409E-17  0.54885064E-01
  0.11852371E+03  0.33571078E-17  0.54825731E-01
  0.11857886E+03  0.33534348E-17  0.54765747E-01
  0.11863401E+03  0.33497220E-17  0.54705111E-01
  0.11868917E+03  0.33459692E-17  0.54643824E-01
  0.11874432E+03  0.33421767E-17  0.54581887E-01
  0.11879947E+03  0.33383442E-17  0.54519298E-01
  0.11885463E+03  0.33344719E-17  0.54456059E-01
  0.11890978E+03  0.33305598E-17  0.54392170E-01
  0.11896493E+03  0.33266079E-17  0.54327630E-01
  0.11902008E+03  0.33226161E-17  0.54262439E-01
  0.11907524E+03  0.33185846E-17  0.54196599E-01
  0.11913039E+03  0.33145133E-17  0.54130110E-01
  0.11918554E+03  0.33104022E-17  0.54062971E-01
  0.11924070E+03  0.33062513E-17  0.53995182E-01
  0.11929585E+03  0.33020608E-17  0.53926745E-01
  0.11935100E+03  0.32978304E-17  0.53857658E-01
  0.11940616E+03  0.32935604E-17  0.53787924E-01
  0.11946131E+03  0.32892507E-17  0.53717540E-01
  0.11951646E+03  0.32849013E-17  0.53646509E-01
  0.11957161E+03  0.32805122E-17  0.53574831E-01
  0.11962677E+03  0.32760835E-17  0.53502505E-01
  0.11968192E+03  0.32716152E-17  0.53429531E-01
  0.11973707E+03  0.32671073E-17  0.53355911E-01
  0.11979223E+03  0.32625598E-17  0.53281645E-01
  0.11984738E+03  0.32579727E-17  0.53206732E-01
  0.11990253E+03  0.32533461E-17  0.53131173E-01
  0.11995768E+03  0.32486799E-17  0.53054969E-01
  0.12001284E+03  0.32439742E-17  0.52978120E-01
  0.12006799E+03  0.32392291E-17  0.52900625E-01
  0.12012314E+03  0.32344445E-17  0.52822487E-01
  0.12017830E+03  0.32296204E-17  0.52743704E-01
  0.12023345E+03  0.32247570E-17  0.52664278E-01
  0.12028860E+03  0.32198541E-17  0.52584208E-01
  0.12034376E+03  0.32149119E-17  0.52503496E-01
  0.12039891E+03  0.32099304E-17  0.52422141E-01
  0.12045406E+03  0.32049095E-17  0.52340144E-01
  0.12050921E+03  0.31998494E-17  0.52257506E-01
  0.12056437E+03  0.31947499E-17  0.52174226E-01
  0.12061952E+03  0.31896113E-17  0.52090305E-01
  0.12067467E+03  0.31844334E-17  0.52005745E-01
  0.12072983E+03  0.31792164E-17  0.51920544E-01
  0.12078498E+03  0.31739602E-17  0.51834704E-01
  0.12084013E+03  0.31686649E-17  0.51748225E-01
  0.12089529E+03  0.31633305E-17  0.51661108E-01
  0.12095044E+03  0.31579571E-17  0.51573353E-01
  0.12100559E+03  0.31525446E-17  0.51484961E-01
  0.12106074E+03  0.31470931E-17  0.51395931E-01
  0.12111590E+03  0.31416027E-17  0.51306266E-01
  0.12117105E+03  0.31360733E-17  0.51215964E-01
  0.12122620E+03  0.31305051E-17  0.51125027E-01
  0.12128136E+03  0.31248979E-17  0.51033456E-01
  0.12133651E+03  0.31192520E-17  0.50941250E-01
  0.12139166E+03  0.31135672E-17  0.50848411E-01
  0.12144681E+03  0.31078437E-17  0.50754939E-01
  0.12150197E+03  0.31020814E-17  0.50660835E-01
  0.12155712E+03  0.30962805E-17  0.50566098E-01
  0.12161227E+03  0.30904409E-17  0.50470730E-01
  0.12166743E+03  0.30845627E-17  0.50374732E-01
  0.12172258E+03  0.30786459E-17  0.50278104E-01
  0.12177773E+03  0.30726906E-17  0.50180846E-01
  0.12183289E+03  0.30666968E-17  0.50082960E-01
  0.12188804E+03  0.30606645E-17  0.49984445E-01
  0.12194319E+03  0.30545939E-17  0.49885303E-01
  0.12199834E+03  0.30484848E-17  0.49785535E-01
  0.12205350E+03  0.30423374E-17  0.49685140E-01
  0.12210865E+03  0.30361517E-17  0.49584120E-01
  0.12216380E+03  0.30299277E-17  0.49482475E-01
  0.12221896E+03  0.30236655E-17  0.49380206E-01
  0.12227411E+03  0.30173652E-17  0.49277313E-01
  0.12232926E+03  0.30110267E-17  0.49173798E-01
  0.12238442E+03  0.30046502E-17  0.49069662E-01
  0.12243957E+03  0.29982356E-17  0.48964904E-01
  0.12249472E+03  0.29917831E-17  0.48859525E-01
  0.12254987E+03  0.29852925E-17  0.48753527E-01
  0.12260503E+03  0.29787641E-17  0.48646910E-01
  0.12266018E+03  0.29721979E-17  0.48539675E-01
  0.12271533E+03  0.29655938E-17  0.48431822E-01
  0.12277049E+03  0.29589520E-17  0.48323353E-01
  0.12282564E+03  0.29522725E-17  0.48214268E-01
  0.12288079E+03  0.29455553E-17  0.48104568E-01
  0.12293594E+03  0.29388005E-17  0.47994254E-01
  0.12299110E+03  0.29320082E-17  0.47883327E-01
  0.12304625E+03  0.29251783E-17  0.47771787E-01
  0.12310140E+03  0.29183110E-17  0.47659635E-01
  0.12315656E+03  0.29114063E-17  0.47546873E-01
  0.12321171E+03  0.29044642E-17  0.47433500E-01
  0.12326686E+03  0.28974848E-17  0.47319518E-01
  0.12332202E+03  0.28904682E-17  0.47204928E-01
  0.12337717E+03  0.28834144E-17  0.47089731E-01
  0.12343232E+03  0.28763235E-17  0.46973927E-01
  0.12348747E+03  0.28691954E-17  0.46857517E-01
  0.12354263E+03  0.28620304E-17  0.46740503E-01
  0.12359778E+03  0.28548283E-17  0.46622885E-01
  0.12365293E+03  0.28475894E-17  0.46504664E-01
  0.12370809E+03  0.28403136E-17  0.46385841E-01
  0.12376324E+03  0.28330010E-17  0.46266417E-01
  0.12381839E+03  0.28256516E-17  0.46146393E-01
  0.12387355E+03  0.28182656E-17  0.46025770E-01
  0.12392870E+03  0.28108429E-17  0.45904548E-01
  0.12398385E+03  0.28033837E-17  0.45782730E-01
  0.12403900E+03  0.27958879E-17  0.45660315E-01
  0.12409416E+03  0.27883558E-17  0.45537305E-01
  0.12414931E+03  0.27807872E-17  0.45413701E-01
  0.12420446E+03  0.27731823E-17  0.45289504E-01
  0.12425962E+03  0.27655411E-17  0.45164714E-01
  0.12431477E+03  0.27578638E-17  0.45039333E-01
  0.12436992E+03  0.27501503E-17  0.44913362E-01
  0.12442507E+03  0.27424007E-17  0.44786802E-01
  0.12448023E+03  0.27346151E-17  0.44659654E-01
  0.12453538E+03  0.27267936E-17  0.44531919E-01
  0.12459053E+03  0.27189362E-17  0.44403598E-01
  0.12464569E+03  0.27110430E-17  0.44274692E-01
  0.12470084E+03  0.27031140E-17  0.44145202E-01
  0.12475599E+03  0.26951494E-17  0.44015129E-01
  0.12481115E+03  0.26871491E-17  0.43884475E-01
  0.12486630E+03  0.26791133E-17  0.43753240E-01
  0.12492145E+03  0.26710420E-17  0.43621426E-01
  0.12497660E+03  0.26629353E-17  0.43489034E-01
  0.12503176E+03  0.26547933E-17  0.43356064E-01
  0.12508691E+03  0.26466160E-17  0.43222519E-01
  0.12514206E+03  0.26384035E-17  0.43088398E-01
  0.12519722E+03  0.26301558E-17  0.42953704E-01
  0.12525237E+03  0.26218731E-17  0.42818438E-01
  0.12530752E+03  0.26135554E-17  0.42682600E-01
  0.12536267E+03  0.26052029E-17  0.42546191E-01
  0.12541783E+03  0.25968154E-17  0.42409214E-01
  0.12547298E+03  0.25883932E-17  0.42271669E-01
  0.12552813E+03  0.25799363E-17  0.42133557E-01
  0.12558329E+03  0.25714448E-17  0.41994880E-01
  0.12563844E+03  0.25629187E-17  0.41855639E-01
  0.12569359E+03  0.25543582E-17  0.41715835E-01
  0.12574875E+03  0.25457632E-17  0.41575469E-01
  0.12580390E+03  0.25371340E-17  0.41434542E-01
  0.12585905E+03  0.25284705E-17  0.41293057E-01
  0.12591420E+03  0.25197728E-17  0.41151013E-01
  0.12596936E+03  0.25110411E-17  0.41008413E-01
  0.12602451E+03  0.25022753E-17  0.40865257E-01
  0.12607966E+03  0.24934756E-17  0.40721547E-01
  0.12613482E+03  0.24846421E-17  0.40577284E-01
  0.12618997E+03  0.24757747E-17  0.40432470E-01
  0.12624512E+03  0.24668737E-17  0.40287105E-01
  0.12630028E+03  0.24579391E-17  0.40141192E-01
  0.12635543E+03  0.24489710E-17  0.39994731E-01
  0.12641058E+03  0.24399694E-17  0.39847724E-01
  0.12646573E+03  0.24309344E-17  0.39700171E-01
  0.12652089E+03  0.24218661E-17  0.39552076E-01
  0.12657604E+03  0.24127647E-17  0.39403438E-01
  0.12663119E+03  0.24036301E-17  0.39254259E-01
  0.12668635E+03  0.23944625E-17  0.39104540E-01
  0.12674150E+03  0.23852620E-17  0.38954284E-01
  0.12679665E+03  0.23760285E-17  0.38803491E-01
  0.12685180E+03  0.23667623E-17  0.38652162E-01
  0.12690696E+03  0.23574634E-17  0.38500300E-01
  0.12696211E+03  0.23481319E-17  0.38347905E-01
  0.12701726E+03  0.23387679E-17  0.38194979E-01
  0.12707242E+03  0.23293715E-17  0.38041523E-01
  0.12712757E+03  0.23199427E-17  0.37887539E-01
  0.12718272E+03  0.23104816E-17  0.37733028E-01
  0.12723788E+03  0.23009884E-17  0.37577992E-01
  0.12729303E+03  0.22914631E-17  0.37422432E-01
  0.12734818E+03  0.22819058E-17  0.37266350E-01
  0.12740333E+03  0.22723166E-17  0.37109747E-01
  0.12745849E+03  0.22626956E-17  0.36952624E-01
  0.12751364E+03  0.22530429E-17  0.36794983E-01
  0.12756879E+03  0.22433586E-17  0.36636826E-01
  0.12762395E+03  0.22336427E-17  0.36478154E-01
  0.12767910E+03  0.22238954E-17  0.36318968E-01
  0.12773425E+03  0.22141167E-17  0.36159271E-01
  0.12778941E+03  0.22043068E-17  0.35999063E-01
  0.12784456E+03  0.21944658E-17  0.35838346E-01
  0.12789971E+03  0.21845936E-17  0.35677121E-01
  0.12795486E+03  0.21746905E-17  0.35515391E-01
  0.12801002E+03  0.21647565E-17  0.35353157E-01
  0.12806517E+03  0.21547918E-17  0.35190420E-01
  0.12812032E+03  0.21447963E-17  0.35027182E-01
  0.12817548E+03  0.21347703E-17  0.34863444E-01
  0.12823063E+03  0.21247137E-17  0.34699209E-01
  0.12828578E+03  0.21146268E-17  0.34534477E-01
  0.12834093E+03  0.21045096E-17  0.34369250E-01
  0.12839609E+03  0.20943622E-17  0.34203530E-01
  0.12845124E+03  0.20841847E-17  0.34037319E-01
  0.12850639E+03  0.20739772E-17  0.33870618E-01
  0.12856155E+03  0.20637398E-17  0.33703428E-01
  0.12861670E+03  0.20534726E-17  0.33535752E-01
  0.12867185E+03  0.20431757E-17  0.33367591E-01
  0.12872701E+03  0.20328492E-17  0.33198946E-01
  0.12878216E+03  0.20224932E-17  0.33029820E-01
  0.12883731E+03  0.20121078E-17  0.32860214E-01
  0.12889246E+03  0.20016931E-17  0.32690129E-01
  0.12894762E+03  0.19912492E-17  0.32519568E-01
  0.12900277E+03  0.19807763E-17  0.32348532E-01
  0.12905792E+03  0.19702744E-17  0.32177022E-01
  0.12911308E+03  0.19597436E-17  0.32005041E-01
  0.12916823E+03  0.19491840E-17  0.31832590E-01
  0.12922338E+03  0.19385958E-17  0.31659671E-01
  0.12927854E+03  0.19279790E-17  0.31486286E-01
  0.12933369E+03  0.19173337E-17  0.31312436E-01
  0.12938884E+03  0.19066601E-17  0.31138122E-01
  0.12944399E+03  0.18959582E-17  0.30963348E-01
  0.12949915E+03  0.18852283E-17  0.30788114E-01
  0.12955430E+03  0.18744703E-17  0.30612423E-01
  0.12960945E+03  0.18636843E-17  0.30436275E-01
  0.12966461E+03  0.18528706E-17  0.30259673E-01
  0.12971976E+03  0.18420292E-17  0.30082619E-01
  0.12977491E+03  0.18311601E-17  0.29905115E-01
  0.12983006E+03  0.18202636E-17  0.29727161E-01
  0.12988522E+03  0.18093398E-17  0.29548761E-01
  0.12994037E+03  0.17983886E-17  0.29369915E-01
  0.12999552E+03  0.17874103E-17  0.29190626E-01
  0.13005068E+03  0.17764050E-17  0.29010895E-01
  0.13010583E+03  0.17653727E-17  0.28830725E-01
  0.13016098E+03  0.17543137E-17  0.28650116E-01
  0.13021614E+03  0.17432279E-17  0.28469072E-01
  0.13027129E+03  0.17321155E-17  0.28287593E-01
  0.13032644E+03  0.17209767E-17  0.28105682E-01
  0.13038159E+03  0.17098115E-17  0.27923341E-01
  0.13043675E+03  0.16986201E-17  0.27740571E-01
  0.13049190E+03  0.16874025E-17  0.27557374E-01
  0.13054705E+03  0.16761589E-17  0.27373752E-01
  0.13060221E+03  0.16648894E-17  0.27189707E-01
  0.13065736E+03  0.16535941E-17  0.27005241E-01
  0.13071251E+03  0.16422731E-17  0.26820356E-01
  0.13076766E+03  0.16309266E-17  0.26635053E-01
  0.13082282E+03  0.16195547E-17  0.26449335E-01
  0.13087797E+03  0.16081574E-17  0.26263204E-01
  0.13093312E+03  0.15967350E-17  0.26076661E-01
  0.13098828E+03  0.15852874E-17  0.25889709E-01
  0.13104343E+03  0.15738149E-17  0.25702348E-01
  0.13109858E+03  0.15623176E-17  0.25514582E-01
  0.13115374E+03  0.15507955E-17  0.25326413E-01
  0.13120889E+03  0.15392488E-17  0.25137841E-01
  0.13126404E+03  0.15276777E-17  0.24948870E-01
  0.13131919E+03  0.15160821E-17  0.24759500E-01
  0.13137435E+03  0.15044624E-17  0.24569735E-01
  0.13142950E+03  0.14928185E-17  0.24379576E-01
  0.13148465E+03  0.14811506E-17  0.24189025E-01
  0.13153981E+03  0.14694588E-17  0.23998084E-01
  0.13159496E+03  0.14577433E-17  0.23806755E-01
  0.13165011E+03  0.14460041E-17  0.23615040E-01
  0.13170527E+03  0.14342415E-17  0.23422941E-01
  0.13176042E+03  0.14224554E-17  0.23230460E-01
  0.13181557E+03  0.14106461E-17  0.23037599E-01
  0.13187072E+03  0.13988136E-17  0.22844360E-01
  0.13192588E+03  0.13869582E-17  0.22650746E-01
  0.13198103E+03  0.13750798E-17  0.22456757E-01
  0.13203618E+03  0.13631787E-17  0.22262398E-01
  0.13209134E+03  0.13512549E-17  0.22067668E-01
  0.13214649E+03  0.13393087E-17  0.21872571E-01
  0.13220164E+03  0.13273400E-17  0.21677108E-01
  0.13225679E+03  0.13153491E-17  0.21481281E-01
  0.13231195E+03  0.13033361E-17  0.21285094E-01
  0.13236710E+03  0.12913010E-17  0.21088546E-01
  0.13242225E+03  0.12792441E-17  0.20891642E-01
  0.13247741E+03  0.12671655E-17  0.20694383E-01
  0.13253256E+03  0.12550652E-17  0.20496770E-01
  0.13258771E+03  0.12429434E-17  0.20298807E-01
  0.13264287E+03  0.12308003E-17  0.20100495E-01
  0.13269802E+03  0.12186360E-17  0.19901836E-01
  0.13275317E+03  0.12064505E-17  0.19702832E-01
  0.13280832E+03  0.11942441E-17  0.19503486E-01
  0.13286348E+03  0.11820168E-17  0.19303800E-01
  0.13291863E+03  0.11697689E-17  0.19103775E-01
  0.13297378E+03  0.11575003E-17  0.18903415E-01
  0.13302894E+03  0.11452113E-17  0.18702720E-01
  0.13308409E+03  0.11329020E-17  0.18501694E-01
  0.13313924E+03  0.11205726E-17  0.18300339E-01
  0.13319440E+03  0.11082230E-17  0.18098656E-01
  0.13324955E+03  0.10958536E-17  0.17896647E-01
  0.13330470E+03  0.10834644E-17  0.17694316E-01
  0.13335985E+03  0.10710555E-17  0.17491664E-01
  0.13341501E+03  0.10586271E-17  0.17288693E-01
  0.13347016E+03  0.10461794E-17  0.17085406E-01
  0.13352531E+03  0.10337124E-17  0.16881804E-01
  0.13358047E+03  0.10212262E-17  0.16677890E-01
  0.13363562E+03  0.10087212E-17  0.16473667E-01
  0.13369077E+03  0.99619722E-18  0.16269135E-01
  0.13374592E+03  0.98365459E-18  0.16064299E-01
  0.13380108E+03  0.97109340E-18  0.15859159E-01
  0.13385623E+03  0.95851377E-18  0.15653718E-01
  0.13391138E+03  0.94591585E-18  0.15447978E-01
  0.13396654E+03  0.93329978E-18  0.15241942E-01
  0.13402169E+03  0.92066568E-18  0.15035612E-01
  0.13407684E+03  0.90801371E-18  0.14828989E-01
  0.13413200E+03  0.89534399E-18  0.14622077E-01
  0.13418715E+03  0.88265667E-18  0.14414877E-01
